    0.481872474411452978E+00    0.601861339013483043E+00   -0.916900290608804625E+00    0.483732095569283693E+01    0.105034081420570091E+01    0.474887802406705861E+00    0.450917816818877215E+00    0.132627526021184367E+05   -0.409434456222210130E+01   -0.462061627550425328E+04   -0.461652193094203085E+04   -0.168806074317555819E+02    1
    0.496272155288274952E+00    0.620660048773940209E+00   -0.218401594002386235E+01    0.455621819033658326E+01    0.489573023424274556E-01    0.482563493889021033E+00    0.457976416084516280E+00    0.132627141430044103E+05   -0.409434456222210130E+01   -0.462059704594724008E+04   -0.461650270138501764E+04   -0.168826074317555630E+02    1
    0.491023877000109188E+00    0.679602578232634813E+00   -0.161087616665414046E+01    0.378625273840230037E+01    0.427162711516522964E+00    0.531207673099455269E+00    0.504235249329869406E+00    0.132626444060527519E+05   -0.409434456222210130E+01   -0.462056217747141091E+04   -0.461646783290918847E+04   -0.168846074317555512E+02    1
    0.484050631467872416E+00    0.610019573281001981E+00   -0.193808549224642501E+01    0.479197114216553466E+01    0.566987447539636036E+00    0.480240742703698265E+00    0.455965185025425934E+00    0.132626404073567192E+05   -0.409434456222210130E+01   -0.462056017812339451E+04   -0.461646583356117208E+04   -0.168866074317555714E+02    1
    0.497944296154233856E+00    0.625829465809284446E+00   -0.667905145316417759E+00    0.373683130056977220E+01    0.273764573872558969E+01    0.485765037301463976E+00    0.461011431061993271E+00    0.132624535426195744E+05   -0.409434456222210130E+01   -0.462046674575482211E+04   -0.461637240119259968E+04   -0.168886074317555632E+02    1
    0.496334555593514692E+00    0.619928947574138300E+00   -0.204985436046857883E+01    0.440657440058268257E+01    0.663518984811605206E+00    0.481964762637572042E+00    0.457407196120624415E+00    0.132624141425238195E+05   -0.409434456222210130E+01   -0.462044704570694466E+04   -0.461635270114472223E+04   -0.168906074317555763E+02    1
    0.492431687482716929E+00    0.606367911156647232E+00   -0.741984778409946699E+00    0.443824546751814530E+01    0.116950081755391588E+01    0.473286200524136780E+00    0.449232592319830037E+00    0.132624138432379023E+05   -0.409434456222210130E+01   -0.462044689606398606E+04   -0.461635255150176363E+04   -0.168926074317555894E+02    1
    0.497672858663196216E+00    0.665009638489089006E+00   -0.828963930398280091E+00    0.389408327689882938E+01    0.525407800736692021E+00    0.516317195418812824E+00    0.490011321415461054E+00    0.132623985421332072E+05   -0.409434456222210130E+01   -0.462043924551163855E+04   -0.461634490094941611E+04   -0.168946074317555599E+02    1
    0.489008383904206867E+00    0.622807181735950510E+00   -0.790239614925999589E+00    0.429887514841924201E+01    0.180499266990241125E+01    0.487816051637448789E+00    0.463079690029185864E+00    0.132623447919805985E+05   -0.409434456222210130E+01   -0.462041237043533420E+04   -0.461631802587311176E+04   -0.168966074317555517E+02    1
    0.497303839869135511E+00    0.621550068669772249E+00   -0.126768904484388845E+01    0.435751615651597923E+01    0.135484906404236938E+01    0.482753954306524902E+00    0.458140720603861740E+00    0.132622234604549849E+05   -0.409434456222210130E+01   -0.462035170467252738E+04   -0.461625736011030494E+04   -0.168986074317555541E+02    1
    0.486881288928660338E+00    0.641718041657710292E+00   -0.104833363258961754E+01    0.431671050485038776E+01    0.886770062456789687E+00    0.503724801595863636E+00    0.478217629824963075E+00    0.132621934236279412E+05   -0.409434456222210130E+01   -0.462033668625900555E+04   -0.461624234169678311E+04   -0.169006074317555637E+02    1
    0.488283340209579864E+00    0.652231725823758546E+00   -0.114059248480838260E+01    0.372886949054267802E+01    0.131614058195312156E+01    0.511242080894983020E+00    0.485330225315555808E+00    0.132621251975918785E+05   -0.409434456222210130E+01   -0.462030257324097420E+04   -0.461620822867875177E+04   -0.169026074317555768E+02    1
    0.497781627924998249E+00    0.631314486581156187E+00   -0.149535314380873618E+01    0.372208807388749463E+01    0.895917962887056274E+00    0.490102536954286461E+00    0.465130519142601784E+00    0.132620844963987474E+05   -0.409434456222210130E+01   -0.462028222264440865E+04   -0.461618787808218622E+04   -0.169046074317555757E+02    1
    0.481379107215524904E+00    0.630785087350894225E+00   -0.124984547754219300E+01    0.417048191176910343E+01    0.780602185143060234E+00    0.497964549679292490E+00    0.472838094397437625E+00    0.132620572971903657E+05   -0.409434456222210130E+01   -0.462026862304021779E+04   -0.461617427847799536E+04   -0.169066074317555888E+02    1
    0.491896364997302937E+00    0.611227427599839945E+00   -0.149634393371642194E+01    0.430863748171928229E+01    0.134485473311566262E+01    0.477338709708917897E+00    0.453087644650050914E+00    0.132618918264888453E+05   -0.409434456222210130E+01   -0.462018588768945756E+04   -0.461609154312723513E+04   -0.169086074317555699E+02    1
    0.495481633575788005E+00    0.614624506952196392E+00   -0.165621350942262069E+01    0.452342655781830061E+01    0.502815184912249052E-01    0.478251917417288064E+00    0.453897026428621286E+00    0.132618250219132024E+05   -0.409434456222210130E+01   -0.462015248540163611E+04   -0.461605814083941368E+04   -0.169106074317555581E+02    1
    0.481600657685138933E+00    0.654500524485027491E+00   -0.135597628820670169E+01    0.398607522301613848E+01    0.721859620063750484E+00    0.516567513885918483E+00    0.490498503163772470E+00    0.132618156909384124E+05   -0.409434456222210130E+01   -0.462014781991424115E+04   -0.461605347535201872E+04   -0.169126074317555783E+02    1
    0.492904134188737131E+00    0.639027068727064385E+00   -0.124203753837533837E+01    0.372488089204593109E+01    0.156221524544378854E+01    0.498538441766200879E+00    0.473193621259360708E+00    0.132616654723063857E+05   -0.409434456222210130E+01   -0.462007271059822779E+04   -0.461597836603600535E+04   -0.169146074317555879E+02    1
    0.497476711319117415E+00    0.619141218484504319E+00   -0.616481301686304661E+00    0.407040014410162598E+01    0.191994943940100993E+01    0.480799455949253440E+00    0.456283128751247102E+00    0.132615302291278276E+05   -0.409434456222210130E+01   -0.462000508900894874E+04   -0.461591074444672631E+04   -0.169166074317555868E+02    1
    0.495654012763615426E+00    0.624837506404254506E+00   -0.113805794859835352E+01    0.398353910400564359E+01    0.841406055751939164E+00    0.486114308686871055E+00    0.461356253220295776E+00    0.132614761664719081E+05   -0.409434456222210130E+01   -0.461997805768098897E+04   -0.461588371311876654E+04   -0.169186074317555573E+02    1
    0.498431751686464364E+00    0.668937180135762643E+00   -0.155217627332322072E+01    0.397263098598235231E+01    0.581135042238282939E+00    0.518971026283876036E+00    0.492516997057335260E+00    0.132612661617375543E+05   -0.409434456222210130E+01   -0.461987305531381207E+04   -0.461577871075158964E+04   -0.169206074317555633E+02    1
    0.496867522731191058E+00    0.613970726621609009E+00   -0.106441930129963769E+01    0.473957269764743394E+01    0.113437831191897343E+01    0.477076459012861998E+00    0.452759565580032608E+00    0.132611082864916862E+05   -0.409434456222210130E+01   -0.461979411769087801E+04   -0.461569977312865558E+04   -0.169226074317555621E+02    1
    0.499872879237825640E+00    0.647265215413521444E+00   -0.590416556238213097E+00    0.405851041613802543E+01    0.114736304014204049E+01    0.501433226601147530E+00    0.475849470766260330E+00    0.132610456777200725E+05   -0.409434456222210130E+01   -0.461976281330507118E+04   -0.461566846874284875E+04   -0.169246074317555575E+02    1
    0.489367574940689387E+00    0.609525936137675028E+00   -0.206393332732753665E+01    0.450243320258214119E+01    0.354638466655365081E+00    0.477238225828800322E+00    0.453032517099532739E+00    0.132609422054272418E+05   -0.409434456222210130E+01   -0.461971107715865583E+04   -0.461561673259643339E+04   -0.169266074317555741E+02    1
    0.474283090885689318E+00    0.602556516447156354E+00   -0.146900420976255885E+01    0.488874684139314475E+01    0.470140312550094808E+00    0.479225141378022357E+00    0.455160285836875400E+00    0.132608874677627973E+05   -0.409434456222210130E+01   -0.461968370832643359E+04   -0.461558936376421116E+04   -0.169286074317555446E+02    1
    0.494830009942489712E+00    0.665863400845471132E+00   -0.191098000673353141E+01    0.393867257518256508E+01    0.378740491303781734E+00    0.518462985949027844E+00    0.492072105083629530E+00    0.132607616588984692E+05   -0.409434456222210130E+01   -0.461962080389426956E+04   -0.461552645933204712E+04   -0.169306074317555471E+02    1
    0.495974818138347762E+00    0.655520930032518989E+00   -0.896351340347042225E+00    0.354531136270600200E+01    0.189695300336393968E+01    0.509820596426484474E+00    0.483849756597022229E+00    0.132605685370243318E+05   -0.409434456222210130E+01   -0.461952424295720084E+04   -0.461542989839497841E+04   -0.169326074317555779E+02    1
    0.481639451847654332E+00    0.616029669286091819E+00   -0.138309365096428305E+01    0.434771240685999416E+01    0.710740798284635877E+00    0.486184635244048036E+00    0.461648283469696441E+00    0.132600889355060208E+05   -0.409434456222210130E+01   -0.461928444219804533E+04   -0.461519009763582289E+04   -0.169346074317555626E+02    1
    0.496921294512165490E+00    0.676409119723992314E+00   -0.114042290521559631E+01    0.344285748555704174E+01    0.868078883575867377E+00    0.525564808906091252E+00    0.498775499166734249E+00    0.132600472588544617E+05   -0.409434456222210130E+01   -0.461926360387226578E+04   -0.461516925931004334E+04   -0.169366074317555579E+02    1
    0.496784679931780437E+00    0.607452257265321260E+00   -0.783973238515905280E+00    0.459543986111424196E+01    0.339291317364452616E+00    0.472050737384527630E+00    0.447991299564725109E+00    0.132598055601298784E+05   -0.409434456222210130E+01   -0.461914275450997411E+04   -0.461504840994775168E+04   -0.169386074317555853E+02    1
    0.499425820689692546E+00    0.636179390162266989E+00   -0.233387932303952761E+01    0.454987087710358828E+01    0.151200341635157165E+00    0.493065626064983109E+00    0.467916019503387015E+00    0.132596273548097433E+05   -0.409434456222210130E+01   -0.461905365184990660E+04   -0.461495930728768417E+04   -0.169406074317555913E+02    1
    0.482694440915626632E+00    0.613836161632399957E+00   -0.139354771985267911E+01    0.453265804909151981E+01    0.396511803980890920E+00    0.483923762666391588E+00    0.459484217935681727E+00    0.132595334239768599E+05   -0.409434456222210130E+01   -0.461900668643346489E+04   -0.461491234187124246E+04   -0.169426074317555724E+02    1
    0.497213709702742812E+00    0.605543673822138584E+00   -0.677454293257165219E+00    0.462836344150924006E+01    0.494417068886548017E+00    0.470364515831704300E+00    0.446384357233635676E+00    0.132594667220862993E+05   -0.409434456222210130E+01   -0.461897333548818460E+04   -0.461487899092596217E+04   -0.169446074317555713E+02    1
    0.497124371814235411E+00    0.634388177536993947E+00   -0.135905970202621118E+01    0.361955970006023087E+01    0.154048286526390599E+01    0.492814163103287239E+00    0.467690928926097538E+00    0.132594028382795623E+05   -0.409434456222210130E+01   -0.461894139358481607E+04   -0.461484704902259364E+04   -0.169466074317555560E+02    1
    0.483742637949238330E+00    0.645220918135157251E+00   -0.193093019155477119E+01    0.434584875672685200E+01    0.183028890445752934E+00    0.508114843270380923E+00    0.482435571098189186E+00    0.132591760243171484E+05   -0.409434456222210130E+01   -0.461882798660360913E+04   -0.461473364204138670E+04   -0.169486074317555442E+02    1
    0.486357663497171133E+00    0.621846186296115877E+00   -0.147085918996771703E+01    0.398423936797552436E+01    0.117297811035138988E+01    0.488388828055269342E+00    0.463666812002560713E+00    0.132591130216245656E+05   -0.409434456222210130E+01   -0.461879648525731773E+04   -0.461470214069509530E+04   -0.169506074317555679E+02    1
    0.499275288994473598E+00    0.677610034153630192E+00   -0.890417449381577519E+00    0.367053120842666836E+01    0.643656613455694693E+00    0.525255271809874746E+00    0.498466373831481679E+00    0.132586879171030159E+05   -0.409434456222210130E+01   -0.461858393299654290E+04   -0.461448958843432047E+04   -0.169526074317555739E+02    1
    0.499076871541659806E+00    0.603096939786454955E+00   -0.175128958826220860E+01    0.402692932453433805E+01    0.135604196021842638E+01    0.467588724662625188E+00    0.443743957356892871E+00    0.132585774846498662E+05   -0.409434456222210130E+01   -0.461852871676996801E+04   -0.461443437220774558E+04   -0.169546074317555693E+02    1
    0.489163691123502997E+00    0.672130107255116571E+00   -0.133518515258447046E+01    0.369750263646959709E+01    0.597631201817726776E+00    0.526364838191208606E+00    0.499670995984144384E+00    0.132585354170912633E+05   -0.409434456222210130E+01   -0.461850768299066658E+04   -0.461441333842844415E+04   -0.169566074317555682E+02    1
    0.496734205174909627E+00    0.600370162906687099E+00   -0.146448801954043084E+01    0.484062225160120896E+01    0.108407309870769963E+01    0.466570949738181306E+00    0.442791583026963642E+00    0.132583535858709274E+05   -0.409434456222210130E+01   -0.461841676738049864E+04   -0.461432242281827621E+04   -0.169586074317555493E+02    1
