    0.205314654247201939E+00    0.812102625863224903E+00   -0.139429200929609642E+00    0.971902063741233668E+00    0.314731295456222204E+01    0.981661069259643582E+00    0.944680064339147529E+00    0.866776121060666753E+02   -0.409434456222210130E+01    0.196742121950193200E+04    0.197151556406415420E+04   -0.111846074317556141E+02    1
    0.298128423946164678E+00    0.777780075763082612E+00    0.439731335247851796E+00   -0.122904395224329344E+01    0.115659250424381144E+01    0.780217611067629324E+00    0.746927803535848311E+00    0.866493669941573614E+02   -0.409434456222210130E+01    0.196743534205788660E+04    0.197152968662010881E+04   -0.111866074317555935E+02    1
    0.216931763749202727E+00    0.706384426755181982E+00   -0.202685238381335786E+00    0.186914836034501874E-01    0.795127605735451493E+00    0.830692271152826622E+00    0.798804612234011113E+00    0.865329802471539296E+02   -0.409434456222210130E+01    0.196749353543138841E+04    0.197158787999361061E+04   -0.111886074317555959E+02    1
    0.481375802022114718E+00    0.749510461555067509E+00    0.330991905671376152E+00   -0.636884805757680361E+00    0.122631159805503609E+01    0.591692683092478577E+00    0.561836929891974646E+00    0.861954746818252602E+02   -0.409434456222210130E+01    0.196766228821405275E+04    0.197175663277627496E+04   -0.111906074317555913E+02    1
    0.408432183699377949E+00    0.641917680922093559E+00    0.336857349128818484E-01    0.380070459181642839E+00    0.186270744465243832E+01    0.550148568427292428E+00    0.523855041567825142E+00    0.858157116559974327E+02   -0.409434456222210130E+01    0.196785216972696662E+04    0.197194651428918883E+04   -0.111926074317555919E+02    1
    0.107034990827678048E+00    0.714352886027030398E+00    0.878527523205763217E-01   -0.709749347361300131E+00    0.145511068904801855E+01    0.119594317000459238E+01    0.116133020978212120E+01    0.857590232417093858E+02   -0.409434456222210130E+01    0.196788051393411070E+04    0.197197485849633290E+04   -0.111946074317556157E+02    1
    0.317856225410704685E+00    0.769267660615565618E+00    0.468066185497302278E+00    0.878603233378645321E+00    0.645805956228892031E+00    0.747347768165805504E+00    0.714754807989943064E+00    0.856621852284573606E+02   -0.409434456222210130E+01    0.196792893294073656E+04    0.197202327750295876E+04   -0.111966074317555915E+02    1
    0.307114670748151242E+00    0.754146620125626388E+00    0.527677317500341303E-01   -0.684073472543976990E+00    0.564890377887226180E+00    0.745360089883464583E+00    0.713236477028541982E+00    0.855098864760938824E+02   -0.409434456222210130E+01    0.196800508231691833E+04    0.197209942687914054E+04   -0.111986074317555886E+02    1
    0.182050151141574440E+00    0.825717343653561309E+00    0.418724122955689282E+00   -0.994462372225511260E+00    0.295142342537087043E+00    0.105997717186564744E+01    0.102167950728288415E+01    0.854205416140127056E+02   -0.409434456222210130E+01    0.196804975474795901E+04    0.197214409931018122E+04   -0.112006074317556106E+02    1
    0.183207588695365631E+00    0.705397159445083410E+00   -0.420096472591052539E+00    0.167688208899099500E+01    0.676246207568263619E-01    0.902656688365424564E+00    0.869964372720873014E+00    0.851827738571709716E+02   -0.409434456222210130E+01    0.196816863862637979E+04    0.197226298318860199E+04   -0.112026074317556095E+02    1
    0.479742737399736718E+00    0.666520930538104572E+00    0.469473430038874540E+00   -0.509151635169277306E+00    0.301968801167760592E+01    0.527072326930132840E+00    0.500506432688779479E+00    0.851197611599329207E+02   -0.409434456222210130E+01    0.196820014497499892E+04    0.197229448953722112E+04   -0.112046074317556048E+02    1
    0.367811741045737106E+00    0.660285096913717617E+00    0.227173911206089763E+00    0.130065626242372723E+01    0.753050075682720643E+00    0.596319935213216468E+00    0.568946333038507834E+00    0.848027564931815334E+02   -0.409434456222210130E+01    0.196835864730837443E+04    0.197245299187059663E+04   -0.112066074317555895E+02    1
    0.189867518363355248E+00    0.813700437479994321E+00    0.702758681017901843E+00   -0.906951382998203215E+00    0.109720707397880335E+01    0.102282147970628889E+01    0.985316420128831805E+00    0.847819130230551110E+02   -0.409434456222210130E+01    0.196836906904343778E+04    0.197246341360565998E+04   -0.112086074317555955E+02    1
    0.341362122657580369E+00    0.807916585020475364E+00    0.422325807825711053E+00   -0.590092794441149593E+00    0.182675002894698757E+01    0.757389858589801346E+00    0.723526618072302563E+00    0.847173766790467937E+02   -0.409434456222210130E+01    0.196840133721544180E+04    0.197249568177766400E+04   -0.112106074317555944E+02    1
    0.289761773353018448E+00    0.689543835348646827E+00   -0.120120116486788220E-02    0.168455882601290607E+01    0.813972833517709882E+00    0.701620002863845404E+00    0.671967683480010236E+00    0.843428831004367083E+02   -0.409434456222210130E+01    0.196858858400474696E+04    0.197268292856696917E+04   -0.112126074317555631E+02    1
    0.270707490195733924E+00    0.703732120105885151E+00   -0.272534209041569220E+00    0.125812054207436130E+01    0.212899190687516748E+01    0.740828812898287059E+00    0.710229903928384365E+00    0.843396501736229283E+02   -0.409434456222210130E+01    0.196859020046815385E+04    0.197268454503037606E+04   -0.112146074317555815E+02    1
    0.355366014018418275E+00    0.686739639320548489E+00    0.607068621457756308E+00    0.103481789327730667E-02    0.144660739458222487E+01    0.630978843708590920E+00    0.602363919176503226E+00    0.843366109993213655E+02   -0.409434456222210130E+01    0.196859172005530468E+04    0.197268606461752688E+04   -0.112166074317556053E+02    1
    0.173761380646454744E+00    0.842556209154196933E+00    0.257891784308009520E+00    0.257622631516303713E+00    0.115971742236115261E+01    0.110708988153862675E+01    0.106777223694533152E+01    0.843011593212229400E+02   -0.409434456222210130E+01    0.196860944589435371E+04    0.197270379045657592E+04   -0.112186074317555970E+02    1
    0.191254062591476759E+00    0.753246267467106767E+00    0.169617319019248924E+00   -0.152466415282595635E+01    0.156791709498438991E+01    0.943392199853444469E+00    0.908704961757748619E+00    0.841150578270012517E+02   -0.409434456222210130E+01    0.196870249664146468E+04    0.197279684120368688E+04   -0.112206074317555871E+02    1
    0.239583289769564889E+00    0.701938979193428292E+00   -0.681566977321956813E-02   -0.674526632389027547E+00    0.315356922591955602E+01    0.785473839238903349E+00    0.754292876324588968E+00    0.839832655924459175E+02   -0.409434456222210130E+01    0.196876839275874227E+04    0.197286273732096447E+04   -0.112226074317555788E+02    1
    0.138448000925985748E+00    0.750210359972164342E+00   -0.198672186241920734E+00   -0.285157148984783504E+00    0.157661502211169369E+01    0.110433373706226745E+01    0.106850953352195854E+01    0.838625381023507970E+02   -0.409434456222210130E+01    0.196882875650378992E+04    0.197292310106601212E+04   -0.112246074317555902E+02    1
    0.131947314191838139E+00    0.710389888750119325E+00    0.260341346500544191E+00   -0.426818318998120283E+00    0.190421714034435885E+01    0.107116684403362572E+01    0.103712065626916017E+01    0.838438786318662324E+02   -0.409434456222210130E+01    0.196883808623903224E+04    0.197293243080125444E+04   -0.112266074317556015E+02    1
    0.465991348229909064E+00    0.635518274692083440E+00    0.360366452289193617E-01    0.136814439963523959E+01    0.324690574892976969E+01    0.509917297081059373E+00    0.484454125213513387E+00    0.837996949309740415E+02   -0.409434456222210130E+01    0.196886017808947827E+04    0.197295452265170047E+04   -0.112286074317555791E+02    1
    0.242237075090164039E+00    0.727694722537102323E+00   -0.442212397178553651E+00    0.389883922223907220E+00    0.480908024121664890E+00    0.809821953111279691E+00    0.777548203968398410E+00    0.836582692339230931E+02   -0.409434456222210130E+01    0.196893089093800381E+04    0.197302523550022602E+04   -0.112306074317555868E+02    1
    0.206590461730957048E+00    0.711332756280899092E+00   -0.337952375411987305E-01   -0.789949297904968262E+00    0.687119066715240479E+00    0.857192381059696529E+00    0.824826630057398869E+00    0.835036084278437727E+02   -0.409434456222210130E+01    0.196900822134104351E+04    0.197310256590326571E+04   -0.112326074317556035E+02    1
    0.348613072554070480E+00    0.706061659889958948E+00    0.106705706897783692E+00   -0.854153911849358849E+00    0.800647701832028491E+00    0.654985102887465365E+00    0.625493664680121353E+00    0.834361194278194915E+02   -0.409434456222210130E+01    0.196904196584105557E+04    0.197313631040327778E+04   -0.112346074317555829E+02    1
    0.493117938033030279E+00    0.619691985139396606E+00    0.231138740341298998E+00   -0.348735540239509589E+00    0.428898478076084189E+01    0.483349313413051374E+00    0.458773246156488346E+00    0.832717486292543470E+02   -0.409434456222210130E+01    0.196912415124033805E+04    0.197321849580256026E+04   -0.112366074317555871E+02    1
    0.317970669090126778E+00    0.807018972238667587E+00    0.363381265075854998E-01    0.100809361709176493E+01    0.264606634463204582E+01    0.783882270135435655E+00    0.749691824144043784E+00    0.832502792490294325E+02   -0.409434456222210130E+01    0.196913488593045054E+04    0.197322923049267274E+04   -0.112386074317555931E+02    1
    0.155161014805021702E+00    0.783115842077898305E+00    0.257304336318144422E+00   -0.152901612674948506E+01    0.203854948967480087E+01    0.108891838734180557E+01    0.105196647912411079E+01    0.832379819462055508E+02   -0.409434456222210130E+01    0.196914103458186241E+04    0.197323537914408462E+04   -0.112406074317555831E+02    1
    0.416208100318908758E+00    0.653405195474624612E+00    0.872200727462768555E+00   -0.391187071800231934E+00    0.752328336238861084E+00    0.554738038570438685E+00    0.528048934599067543E+00    0.830520782653928791E+02   -0.409434456222210130E+01    0.196923398642226880E+04    0.197332833098449100E+04   -0.112426074317555926E+02    1
    0.124669913542769170E+00    0.709600348744877873E+00    0.135394270133099681E+00   -0.537295829236689393E+00    0.367881504844281348E+01    0.110076248116717967E+01    0.106661045426629197E+01    0.830457396100358380E+02   -0.409434456222210130E+01    0.196923715574994731E+04    0.197333150031216951E+04   -0.112446074317555986E+02    1
    0.418092213122934875E+00    0.638592057394639201E+00    0.249054197261657784E+00   -0.100454335506091397E+00    0.229694115769794482E+01    0.540938759172433059E+00    0.514874662261758931E+00    0.829842958505627450E+02   -0.409434456222210130E+01    0.196926787762968388E+04    0.197336222219190608E+04   -0.112466074317555975E+02    1
    0.230544950504069895E+00    0.834806200136362975E+00    0.275223126439686716E+00   -0.426769576295441766E+00    0.298934006464504520E+00    0.952288382169932279E+00    0.914953576413000236E+00    0.827326458361791310E+02   -0.409434456222210130E+01    0.196939370263687579E+04    0.197348804719909799E+04   -0.112486074317556000E+02    1
    0.246200195472374067E+00    0.746241541348241055E+00    0.446568344924349603E-01   -0.102151439186339932E+01    0.142999258820958230E+01    0.823750805152903665E+00    0.790791558228536862E+00    0.825231431858753552E+02   -0.409434456222210130E+01    0.196949845396202772E+04    0.197359279852424993E+04   -0.112506074317555971E+02    1
    0.444651297367195997E+00    0.627061178404856978E+00    0.308548644004939199E+00   -0.454362616445580514E+00    0.238379146565975830E+01    0.515063482280175511E+00    0.489732442699591264E+00    0.824028770719266390E+02   -0.409434456222210130E+01    0.196955858701900206E+04    0.197365293158122427E+04   -0.112526074317556031E+02    1
    0.345162882220258815E+00    0.663751718548985625E+00   -0.150208254771627914E+00    0.109338382636321896E+01    0.249438317778814778E+01    0.618805610274081985E+00    0.591035744535134300E+00    0.821090263962286144E+02   -0.409434456222210130E+01    0.196970551235685093E+04    0.197379985691907314E+04   -0.112546074317556180E+02    1
    0.303708278150888189E+00    0.758006766790449538E+00   -0.333304805567818718E+00    0.452658159130371551E+00    0.657016871141556824E+00    0.753364922638800838E+00    0.721019206465749907E+00    0.818530167858315281E+02   -0.409434456222210130E+01    0.196983351716204947E+04    0.197392786172427168E+04   -0.112566074317555938E+02    1
    0.490171855514971888E+00    0.624954845581273233E+00    0.117564892235710872E-01    0.558536698143234922E+00    0.121618121033743454E+01    0.488916935897959315E+00    0.464105746350321757E+00    0.817253635811678123E+02   -0.409434456222210130E+01    0.196989734376438150E+04    0.197399168832660371E+04   -0.112586074317555731E+02    1
    0.476315578144117291E+00    0.717288521921760625E+00   -0.186405642664313476E-01    0.736511019540220246E-01    0.457656438423031187E+01    0.569255343392978785E+00    0.540629854837536006E+00    0.814565625736614152E+02   -0.409434456222210130E+01    0.197003174426813462E+04    0.197412608883035682E+04   -0.112606074317555915E+02    1
