    0.183242200605956224E+00    0.765049575530043158E+00    0.137200252294638503E+01    0.929298828752651573E+00    0.978898034585341748E+00    0.943441872325176623E+00    0.638422784990868450E+02   -0.179175946922805518E+01    0.198114147139841612E+04    0.198293323086764417E+04   -0.124046074317555721E+02    1
    0.394674888729566908E+00    0.668761014775680840E+00    0.176276260477584934E+01    0.450841667432425375E+00    0.583058093014465761E+00    0.555519227090695789E+00    0.638375368929631577E+02   -0.179175946922805518E+01    0.198114384220147781E+04    0.198293560167070586E+04   -0.124066074317555373E+02    1
    0.274232433965824529E+00    0.724261064987006042E+00    0.974296610015765729E+00    0.167602449347359816E+01    0.757523930838904347E+00    0.726094738320159805E+00    0.638367102778423003E+02   -0.179175946922805518E+01    0.198114425550903820E+04    0.198293601497826626E+04   -0.124086074317555610E+02    1
    0.363286060459235505E+00    0.707173444021890418E+00    0.109989883852133197E+01    0.115936672433322530E+01    0.642631787483244898E+00    0.613246989995852254E+00    0.638210887625921401E+02   -0.179175946922805518E+01    0.198115206626666327E+04    0.198294382573589132E+04   -0.124106074317556132E+02    1
    0.447493741954330226E+00    0.709604634955509628E+00    0.141230143331520885E+01    0.576889815533723316E+00    0.581009973913728994E+00    0.552375971431205759E+00    0.638134336197768377E+02   -0.179175946922805518E+01    0.198115589383807105E+04    0.198294765330729911E+04   -0.124126074317556210E+02    1
    0.319506936364784666E+00    0.708912838312809268E+00    0.164066634678583068E+01    0.404781782583008287E-01    0.686931328280892650E+00    0.656920701749941327E+00    0.637780979785209965E+02   -0.179175946922805518E+01    0.198117356165869887E+04    0.198296532112792693E+04   -0.124146074317556039E+02    1
    0.325904021507212260E+00    0.716097894558578196E+00    0.140665088789608372E+01    0.165291579008168599E+00    0.687049716026319590E+00    0.656832404204538145E+00    0.637608511190033695E+02   -0.179175946922805518E+01    0.198118218508845780E+04    0.198297394455768585E+04   -0.124166074317555886E+02    1
    0.444823610544517356E+00    0.679523827855724405E+00    0.132671216271252135E+01    0.798460494550029987E+00    0.558047802156513728E+00    0.530599290772837962E+00    0.637137751805412691E+02   -0.179175946922805518E+01    0.198120572305768883E+04    0.198299748252691688E+04   -0.124186074317555697E+02    1
    0.340134372706349941E+00    0.713492567916811593E+00    0.120108345866071353E+01    0.503055510617657964E+00    0.670077167501538784E+00    0.640153881706655326E+00    0.636581274129471737E+02   -0.179175946922805518E+01    0.198123354694148588E+04    0.198302530641071394E+04   -0.124206074317555917E+02    1
    0.272089582406515929E+00    0.715912183613226283E+00    0.113704304346058382E+01    0.102341615996515545E+01    0.751734398895157030E+00    0.720630131443542044E+00    0.636314371173185833E+02   -0.179175946922805518E+01    0.198124689208930022E+04    0.198303865155852827E+04   -0.124226074317556101E+02    1
    0.239454714513608613E+00    0.766897276645866821E+00    0.158209128574064550E+01    0.157903759486981814E-01    0.858392919855759606E+00    0.824323799011612679E+00    0.636174581642102339E+02   -0.179175946922805518E+01    0.198125388156585427E+04    0.198304564103508233E+04   -0.124246074317556161E+02    1
    0.359096092463423666E+00    0.698106759165933899E+00    0.118888440453251309E+01    0.768654338793909875E+00    0.638082936007703716E+00    0.609044927659747937E+00    0.635623013092531579E+02   -0.179175946922805518E+01    0.198128145999333287E+04    0.198307321946256093E+04   -0.124266074317556043E+02    1
    0.367264947504566952E+00    0.735508610007261532E+00    0.181640226387407733E+01    0.198248108437160009E+00    0.664750462541418674E+00    0.634250704564882639E+00    0.635429523098303051E+02   -0.179175946922805518E+01    0.198129113449304418E+04    0.198308289396227224E+04   -0.124286074317556015E+02    1
    0.192555086809929887E+00    0.782560567767469628E+00    0.687329705909501598E+00    0.229451304930397493E+01    0.976789741534023648E+00    0.940783026347878693E+00    0.634926749762636220E+02   -0.179175946922805518E+01    0.198131627315982769E+04    0.198310803262905574E+04   -0.124306074317556252E+02    1
    0.183495747635369938E+00    0.753860878042754146E+00    0.949653895566100914E+00    0.132643331566768730E+01    0.963915205501351680E+00    0.928983375818287382E+00    0.634148779301536294E+02   -0.179175946922805518E+01    0.198135517168288266E+04    0.198314693115211071E+04   -0.124326074317556081E+02    1
    0.343806306706099019E+00    0.681006627679342724E+00    0.178513679934473402E+01    0.325378981289199065E+00    0.636143430302831936E+00    0.607633113799351254E+00    0.633807096919073629E+02   -0.179175946922805518E+01    0.198137225580200584E+04    0.198316401527123389E+04   -0.124346074317555697E+02    1
    0.339370646353530092E+00    0.737950665151102525E+00    0.982796693506044150E+00    0.100168343134495319E+01    0.693826395900264625E+00    0.662865903976947668E+00    0.633559023962391450E+02   -0.179175946922805518E+01    0.198138465944983977E+04    0.198317641891906783E+04   -0.124366074317556006E+02    1
    0.199762543063309733E+00    0.740220674021907943E+00    0.146525548280823781E+01    0.524609097347798925E+00    0.907120139064557574E+00    0.873262763017784160E+00    0.632684347811925036E+02   -0.179175946922805518E+01    0.198142839325736327E+04    0.198322015272659132E+04   -0.124386074317555959E+02    1
    0.398183247161068565E+00    0.715975099344043575E+00    0.188824449620538282E+01    0.142259439614180583E+00    0.621465542271590787E+00    0.592026138540903357E+00    0.632614518317421783E+02   -0.179175946922805518E+01    0.198143188473208829E+04    0.198322364420131635E+04   -0.124406074317555664E+02    1
    0.499787648732388567E+00    0.663263731555025937E+00    0.150972051283523623E+01    0.545727351936153626E+00    0.513871010040040654E+00    0.487654098047259343E+00    0.632599160608256952E+02   -0.179175946922805518E+01    0.198143265261754664E+04    0.198322441208677469E+04   -0.124426074317555901E+02    1
    0.203846805507930440E+00    0.781025236635055742E+00    0.139505741493317537E+01    0.786104162969670228E+00    0.947488046178303955E+00    0.911888755902717674E+00    0.632574109655825580E+02   -0.179175946922805518E+01    0.198143390516516820E+04    0.198322566463439625E+04   -0.124446074317555784E+02    1
    0.184250802177283984E+00    0.796939571636507749E+00    0.881562176565163114E+00    0.143574391417950986E+01    0.101690720808361834E+01    0.979997473291458587E+00    0.632471063708006227E+02   -0.179175946922805518E+01    0.198143905746255905E+04    0.198323081693178710E+04   -0.124466074317555595E+02    1
    0.202069524697537861E+00    0.736134626052600050E+00    0.142465897405098296E+01    0.955115663461159503E+00    0.896948408892409121E+00    0.863312760483831654E+00    0.632201810093336292E+02   -0.179175946922805518E+01    0.198145252014329253E+04    0.198324427961252059E+04   -0.124486074317555975E+02    1
    0.458967536085596706E+00    0.664465182278646038E+00    0.139853404626180655E+01    0.643417427417664611E+00    0.537207258990500813E+00    0.510513713297272909E+00    0.632145461740040844E+02   -0.179175946922805518E+01    0.198145533756095733E+04    0.198324709703018539E+04   -0.124506074317555946E+02    1
    0.279866740503477818E+00    0.743328201614538941E+00    0.144377287092180495E+01    0.682182687736353072E-01    0.769600945475595655E+00    0.737462120658646914E+00    0.630850711902437027E+02   -0.179175946922805518E+01    0.198152007505283768E+04    0.198331183452206574E+04   -0.124526074317555651E+02    1
    0.185702966417015253E+00    0.775634283817409842E+00    0.827788083520223594E+00    0.143915578512732489E+01    0.985844014165912053E+00    0.949995847194403775E+00    0.630590562711324836E+02   -0.179175946922805518E+01    0.198153308251239309E+04    0.198332484198162115E+04   -0.124546074317555693E+02    1
    0.333266501707019325E+00    0.686629333501194816E+00    0.146572411539362335E+01    0.849879293595726781E+00    0.651459091023698145E+00    0.622582423973666477E+00    0.630448014704575002E+02   -0.179175946922805518E+01    0.198154020991273069E+04    0.198333196938195874E+04   -0.124566074317555771E+02    1
    0.298019983168180791E+00    0.779170129603692252E+00    0.167500641317077559E+01    0.794892240642966763E-01    0.781754211261004084E+00    0.748402985202844317E+00    0.630217722618227683E+02   -0.179175946922805518E+01    0.198155172451704811E+04    0.198334348398627617E+04   -0.124586074317555990E+02    1
    0.290308564906821442E+00    0.732007777249607972E+00    0.133885357586664711E+01    0.227555835803986195E+00    0.744125861175950365E+00    0.712656785153229944E+00    0.629926753817956566E+02   -0.179175946922805518E+01    0.198156627295706153E+04    0.198335803242628958E+04   -0.124606074317555997E+02    1
    0.322270415065240678E+00    0.712497524054437781E+00    0.174099322524480371E+01    0.549386236029899444E+00    0.687438367829241614E+00    0.657318088501171016E+00    0.629663718765727936E+02   -0.179175946922805518E+01    0.198157942470967305E+04    0.198337118417890110E+04   -0.124626074317555755E+02    1
    0.422849210086977290E+00    0.669281294296534823E+00    0.180761146262750572E+01    0.378662743893324549E+00    0.563737016416834824E+00    0.536472765765450221E+00    0.629627982652461924E+02   -0.179175946922805518E+01    0.198158121151533624E+04    0.198337297098456429E+04   -0.124646074317555833E+02    1
    0.479606020693067792E+00    0.650069293061385611E+00    0.178313258995099844E+01    0.869434271890709293E-01    0.514135942944172641E+00    0.488224469329960553E+00    0.629583281347729340E+02   -0.179175946922805518E+01    0.198158344658057308E+04    0.198337520604980114E+04   -0.124666074317555928E+02    1
    0.380936594002600271E+00    0.706317826689232597E+00    0.175735668213467733E+01    0.432209545790347982E+00    0.626807880064600753E+00    0.597571992411152220E+00    0.629418891350970000E+02   -0.179175946922805518E+01    0.198159166608041096E+04    0.198338342554963901E+04   -0.124686074317555935E+02    1
    0.470982760175084780E+00    0.657304617584644646E+00    0.169766847871103721E+01    0.431792975165437076E+00    0.524595795267369436E+00    0.498312213839601448E+00    0.629155921691310311E+02   -0.179175946922805518E+01    0.198160481456339403E+04    0.198339657403262208E+04   -0.124706074317555942E+02    1
    0.179287264053831830E+00    0.761908948061521318E+00    0.143903717625953753E+01    0.527062208697578027E+00    0.985573417803863761E+00    0.950170929171622380E+00    0.628557857595809750E+02   -0.179175946922805518E+01    0.198163471776816891E+04    0.198342647723739697E+04   -0.124726074317555877E+02    1
    0.367547144446474516E+00    0.698584322106241662E+00    0.125885501772588171E+01    0.107432096430430146E+01    0.631135974777564668E+00    0.602171102895421528E+00    0.628453299264832310E+02   -0.179175946922805518E+01    0.198163994568471776E+04    0.198343170515394581E+04   -0.124746074317555795E+02    1
    0.209728133071265921E+00    0.798680110587941194E+00    0.139323457036309151E+01    0.394081919524977176E+00    0.955223836631885481E+00    0.918956305066153112E+00    0.628074775765331381E+02   -0.179175946922805518E+01    0.198165887185969291E+04    0.198345063132892096E+04   -0.124766074317555820E+02    1
    0.175821270873814994E+00    0.786538953146852848E+00    0.774250738475828371E+00    0.209414727353180030E+01    0.102741323447698907E+01    0.990782868180398957E+00    0.627954598274743674E+02   -0.179175946922805518E+01    0.198166488073422215E+04    0.198345664020345021E+04   -0.124786074317556057E+02    1
    0.208295404398920581E+00    0.800631414491517868E+00    0.996703566569459909E+00    0.908324843248371261E+00    0.960845166571067222E+00    0.924455942134702613E+00    0.627931668571251151E+02   -0.179175946922805518E+01    0.198166602721939694E+04    0.198345778668862499E+04   -0.124806074317556082E+02    1
    0.291469444090181051E+00    0.722897197275385150E+00    0.171525388903636422E+01    0.588725929027124617E+00    0.733399571689733909E+00    0.702349673998595159E+00    0.627775087721498153E+02   -0.179175946922805518E+01    0.198167385626188457E+04    0.198346561573111262E+04   -0.124826074317555982E+02    1
    0.247143214472743344E+00    0.747248215517357650E+00    0.129894860468091800E+01    0.121414356842961113E+01    0.823286830581252183E+00    0.790301620439734065E+00    0.627656128159850013E+02   -0.179175946922805518E+01    0.198167980423996687E+04    0.198347156370919492E+04   -0.124846074317555757E+02    1
    0.419142815888801978E+00    0.667199183728353185E+00    0.181170263054893432E+01    0.364330854451424324E+00    0.564462532974821074E+00    0.537242428522309634E+00    0.627387943251099358E+02   -0.179175946922805518E+01    0.198169321348540439E+04    0.198348497295463244E+04   -0.124866074317555622E+02    1
