    0.262494555844641209E+00    0.754130579180590344E+00    0.136168135103882282E+01    0.589852534936519235E+00    0.806207860897292683E+00    0.773238282810723598E+00    0.410504589643792954E+02   -0.179175946922805518E+01    0.199253738116576983E+04    0.199432914063499788E+04
    0.262494555844641209E+00    0.754130579180590344E+00    0.136168135103882282E+01    0.589852534936519235E+00    0.806207860897292683E+00    0.773238282810723598E+00    0.410504589643792954E+02   -0.179175946922805518E+01    0.199253738116576983E+04    0.199432914063499788E+04
    0.370390963293634190E+00    0.717566677427028954E+00    0.151323281276875310E+01    0.344537288974768763E+00    0.645792056626414368E+00    0.616078555380501824E+00    0.415348401090686963E+02   -0.179175946922805518E+01    0.199229519059342510E+04    0.199408695006265316E+04
    0.370390963293634190E+00    0.717566677427028954E+00    0.151323281276875310E+01    0.344537288974768763E+00    0.645792056626414368E+00    0.616078555380501824E+00    0.415348401090686963E+02   -0.179175946922805518E+01    0.199229519059342510E+04    0.199408695006265316E+04
    0.350402025257136818E+00    0.739569310579614614E+00    0.157198845424335598E+01    0.240390942727314344E+00    0.684315228552892174E+00    0.653426970919157579E+00    0.424898780997524739E+02   -0.179175946922805518E+01    0.199181767159808328E+04    0.199360943106731133E+04
    0.310172887194631874E+00    0.740174020070460625E+00    0.141479620614170543E+01    0.412062106102772163E+00    0.727934911422161712E+00    0.696456514873152521E+00    0.404443433542305186E+02   -0.179175946922805518E+01    0.199284043897084416E+04    0.199463219844007222E+04
    0.310172887194631874E+00    0.740174020070460625E+00    0.141479620614170543E+01    0.412062106102772163E+00    0.727934911422161712E+00    0.696456514873152521E+00    0.404443433542305186E+02   -0.179175946922805518E+01    0.199284043897084416E+04    0.199463219844007222E+04
    0.310172887194631874E+00    0.740174020070460625E+00    0.141479620614170543E+01    0.412062106102772163E+00    0.727934911422161712E+00    0.696456514873152521E+00    0.404443433542305186E+02   -0.179175946922805518E+01    0.199284043897084416E+04    0.199463219844007222E+04
    0.346565650153974503E+00    0.728682347023756671E+00    0.163848397129789802E+01    0.253936103827862469E+00    0.677963195675193586E+00    0.647497218017841436E+00    0.421124968483733042E+02   -0.179175946922805518E+01    0.199200636222377284E+04    0.199379812169300089E+04
    0.331028570866370164E+00    0.745379976805086164E+00    0.148889360631293322E+01    0.287221346087237206E+00    0.709586933853669888E+00    0.678204872941605585E+00    0.412249054672095880E+02   -0.179175946922805518E+01    0.199245015791435458E+04    0.199424191738358263E+04
    0.331028570866370164E+00    0.745379976805086164E+00    0.148889360631293322E+01    0.287221346087237206E+00    0.709586933853669888E+00    0.678204872941605585E+00    0.412249054672095880E+02   -0.179175946922805518E+01    0.199245015791435458E+04    0.199424191738358263E+04
    0.287949969219473245E+00    0.752917687514200629E+00    0.132806249508161045E+01    0.598909591176021716E+00    0.768510151887100812E+00    0.736100745910685972E+00    0.410239724058386486E+02   -0.179175946922805518E+01    0.199255062444504006E+04    0.199434238391426811E+04
    0.287949969219473245E+00    0.752917687514200629E+00    0.132806249508161045E+01    0.598909591176021716E+00    0.768510151887100812E+00    0.736100745910685972E+00    0.410239724058386486E+02   -0.179175946922805518E+01    0.199255062444504006E+04    0.199434238391426811E+04
    0.277553930174799235E+00    0.758683005645074404E+00    0.139420155256031286E+01    0.555978521432325179E+00    0.788764385053645212E+00    0.755902382136319884E+00    0.418019110268872396E+02   -0.179175946922805518E+01    0.199216165513451574E+04    0.199395341460374379E+04
    0.277553930174799235E+00    0.758683005645074404E+00    0.139420155256031286E+01    0.555978521432325179E+00    0.788764385053645212E+00    0.755902382136319884E+00    0.418019110268872396E+02   -0.179175946922805518E+01    0.199216165513451574E+04    0.199395341460374379E+04
    0.326689197904256656E+00    0.727643845090754415E+00    0.157794245862230298E+01    0.233558502944324675E+00    0.697287853777997180E+00    0.666582493067775728E+00    0.423093412569241494E+02   -0.179175946922805518E+01    0.199190794001949735E+04    0.199369969948872540E+04
    0.323760483815736910E+00    0.743635273183569923E+00    0.141715469982355291E+01    0.471977658552416857E+00    0.715828011196813829E+00    0.684414968141523805E+00    0.409671462264239921E+02   -0.179175946922805518E+01    0.199257903753474739E+04    0.199437079700397544E+04
    0.323760483815736910E+00    0.743635273183569923E+00    0.141715469982355291E+01    0.471977658552416857E+00    0.715828011196813829E+00    0.684414968141523805E+00    0.409671462264239921E+02   -0.179175946922805518E+01    0.199257903753474739E+04    0.199437079700397544E+04
    0.295970194209299153E+00    0.746999587647939056E+00    0.133944038631305595E+01    0.484717805486629072E+00    0.752067810515597124E+00    0.720058673102846658E+00    0.413665495984269711E+02   -0.179175946922805518E+01    0.199237933584874600E+04    0.199417109531797405E+04
    0.295970194209299153E+00    0.746999587647939056E+00    0.133944038631305595E+01    0.484717805486629072E+00    0.752067810515597124E+00    0.720058673102846658E+00    0.413665495984269711E+02   -0.179175946922805518E+01    0.199237933584874600E+04    0.199417109531797405E+04
    0.330486783646393167E+00    0.737193087689045123E+00    0.161168843660948014E+01    0.260511680577598770E+00    0.702368188713338282E+00    0.671322499282790752E+00    0.416200846115575160E+02   -0.179175946922805518E+01    0.199225256834218067E+04    0.199404432781140872E+04
    0.330486783646393167E+00    0.737193087689045123E+00    0.161168843660948014E+01    0.260511680577598770E+00    0.702368188713338282E+00    0.671322499282790752E+00    0.416200846115575160E+02   -0.179175946922805518E+01    0.199225256834218067E+04    0.199404432781140872E+04
    0.255765713048801968E+00    0.761655206186054645E+00    0.136201174929065338E+01    0.573931608741208188E+00    0.824893497673286347E+00    0.791442269578606417E+00    0.417513126896536590E+02   -0.179175946922805518E+01    0.199218695430313255E+04    0.199397871377236061E+04
    0.255765713048801968E+00    0.761655206186054645E+00    0.136201174929065338E+01    0.573931608741208188E+00    0.824893497673286347E+00    0.791442269578606417E+00    0.417513126896536590E+02   -0.179175946922805518E+01    0.199218695430313255E+04    0.199397871377236061E+04
    0.289243661258620111E+00    0.734898603471246914E+00    0.150651497052801631E+01    0.459393457469749800E+00    0.748438508003286929E+00    0.716826936940404447E+00    0.417230906178834502E+02   -0.179175946922805518E+01    0.199220106533901776E+04    0.199399282480824581E+04
    0.289243661258620111E+00    0.734898603471246914E+00    0.150651497052801631E+01    0.459393457469749800E+00    0.748438508003286929E+00    0.716826936940404447E+00    0.417230906178834502E+02   -0.179175946922805518E+01    0.199220106533901776E+04    0.199399282480824581E+04
    0.299340912301410689E+00    0.750845224354959484E+00    0.129848191426736648E+01    0.475567926450394030E+00    0.751671373951906530E+00    0.719555069835703276E+00    0.430489636325714997E+02   -0.179175946922805518E+01    0.199153812883167370E+04    0.199332988830090176E+04
    0.332262800570546690E+00    0.724238155552341056E+00    0.151659001022295037E+01    0.495055727426224668E+00    0.688178607295234279E+00    0.657705223834413322E+00    0.424789079301453256E+02   -0.179175946922805518E+01    0.199182315668288675E+04    0.199361491615211480E+04
    0.349232396238022713E+00    0.722582932976727377E+00    0.156072704951460839E+01    0.201497123839323833E+00    0.669716601895354979E+00    0.639543965170934592E+00    0.427956270413856785E+02   -0.179175946922805518E+01    0.199166479712726664E+04    0.199345655659649469E+04
    0.291326341380683196E+00    0.744119092909760305E+00    0.149316344830709369E+01    0.446309121721697011E+00    0.755115174812799106E+00    0.723143011429659310E+00    0.404479779993419797E+02   -0.179175946922805518E+01    0.199283862164828838E+04    0.199463038111751644E+04
    0.291326341380683196E+00    0.744119092909760305E+00    0.149316344830709369E+01    0.446309121721697011E+00    0.755115174812799106E+00    0.723143011429659310E+00    0.404479779993419797E+02   -0.179175946922805518E+01    0.199283862164828838E+04    0.199463038111751644E+04
    0.291326341380683196E+00    0.744119092909760305E+00    0.149316344830709369E+01    0.446309121721697011E+00    0.755115174812799106E+00    0.723143011429659310E+00    0.404479779993419797E+02   -0.179175946922805518E+01    0.199283862164828838E+04    0.199463038111751644E+04
    0.306854353954024772E+00    0.740482658580426722E+00    0.154600032411114974E+01    0.247940724604599982E+00    0.732165691803943974E+00    0.700619756580223796E+00    0.416267473394181735E+02   -0.179175946922805518E+01    0.199224923697825034E+04    0.199404099644747839E+04
    0.306854353954024772E+00    0.740482658580426722E+00    0.154600032411114974E+01    0.247940724604599982E+00    0.732165691803943974E+00    0.700619756580223796E+00    0.416267473394181735E+02   -0.179175946922805518E+01    0.199224923697825034E+04    0.199404099644747839E+04
    0.372266784857509192E+00    0.720358859779720251E+00    0.153293573816323825E+01    0.301736603489466626E+00    0.646669510536150183E+00    0.616865695390435786E+00    0.413056987910346294E+02   -0.179175946922805518E+01    0.199240976125244219E+04    0.199420152072167025E+04
    0.372266784857509192E+00    0.720358859779720251E+00    0.153293573816323825E+01    0.301736603489466626E+00    0.646669510536150183E+00    0.616865695390435786E+00    0.413056987910346294E+02   -0.179175946922805518E+01    0.199240976125244219E+04    0.199420152072167025E+04
    0.313346473416258986E+00    0.724177111198503143E+00    0.146880569035994490E+01    0.550019798711419261E+00    0.708586731601399955E+00    0.677833372721693639E+00    0.425871671717982210E+02   -0.179175946922805518E+01    0.199176902706206033E+04    0.199356078653128839E+04
    0.313346473416258986E+00    0.724177111198503143E+00    0.146880569035994490E+01    0.550019798711419261E+00    0.708586731601399955E+00    0.677833372721693639E+00    0.425871671717982210E+02   -0.179175946922805518E+01    0.199176902706206033E+04    0.199356078653128839E+04
    0.270751749425101995E+00    0.754238751958166809E+00    0.148025886631774384E+01    0.404657404384899277E+00    0.793932963420393878E+00    0.761138800514530423E+00    0.413428868234318401E+02   -0.179175946922805518E+01    0.199239116723624352E+04    0.199418292670547157E+04
    0.270751749425101995E+00    0.754238751958166809E+00    0.148025886631774384E+01    0.404657404384899277E+00    0.793932963420393878E+00    0.761138800514530423E+00    0.413428868234318401E+02   -0.179175946922805518E+01    0.199239116723624352E+04    0.199418292670547157E+04
    0.281437116830443756E+00    0.757198664666717924E+00    0.124243995852377687E+01    0.697892670789792002E+00    0.781771403447247937E+00    0.749061293826983499E+00    0.427858483132948848E+02   -0.179175946922805518E+01    0.199166968649131195E+04    0.199346144596054000E+04
    0.286300052798321603E+00    0.763693515720999638E+00    0.142132407026948293E+01    0.376155750507060072E+00    0.781752027845082353E+00    0.748849239783296428E+00    0.425740004692749920E+02   -0.179175946922805518E+01    0.199177561041332206E+04    0.199356736988255011E+04
    0.341121144292028444E+00    0.727473698677221892E+00    0.146501422996171726E+01    0.320615301103034656E+00    0.682218675270124031E+00    0.651723589427191663E+00    0.415426767335608957E+02   -0.179175946922805518E+01    0.199229127228117909E+04    0.199408303175040714E+04
    0.341121144292028444E+00    0.727473698677221892E+00    0.146501422996171726E+01    0.320615301103034656E+00    0.682218675270124031E+00    0.651723589427191663E+00    0.415426767335608957E+02   -0.179175946922805518E+01    0.199229127228117909E+04    0.199408303175040714E+04
    0.267446894972794280E+00    0.755752781808178176E+00    0.139344978168519518E+01    0.458980706148532036E+00    0.800426763861065704E+00    0.767505151762566840E+00    0.412417738676029089E+02   -0.179175946922805518E+01    0.199244172371415789E+04    0.199423348318338594E+04
    0.267446894972794280E+00    0.755752781808178176E+00    0.139344978168519518E+01    0.458980706148532036E+00    0.800426763861065704E+00    0.767505151762566840E+00    0.412417738676029089E+02   -0.179175946922805518E+01    0.199244172371415789E+04    0.199423348318338594E+04
    0.291617892174997229E+00    0.751364945932351480E+00    0.152735381178813689E+01    0.302933307754958359E+00    0.762086860438868419E+00    0.729816800744214400E+00    0.412645762137233376E+02   -0.179175946922805518E+01    0.199243032254109767E+04    0.199422208201032572E+04
