    0.297457042084523837E+00   -0.735063247674320852E+00    0.753715330250836479E+00    0.902754218831405275E+00   -0.200006653894465813E+00    0.159084072058679693E+00    0.756930227059561700E+00    0.724659243105862716E+00    0.125713992628388951E+02   -0.462497281328427157E+01    0.200394369767248372E+04    0.200856867048576805E+04
    0.268321336641912156E+00   -0.155262077263971499E+01    0.711243276489118892E+00    0.113355440191771528E+01   -0.996950263659239333E+00    0.134170555300612337E+00    0.752057760248270757E+00    0.721090175030299374E+00    0.125628158851994502E+02   -0.462497281328427157E+01    0.200394798936130337E+04    0.200857296217458770E+04
    0.260360832390795216E+00   -0.581211656099591023E+00    0.805938385508560451E+00    0.604396578389088113E+00    0.356622753000604753E+00    0.205432721186764866E-01    0.865116594559421581E+00    0.829849044394328716E+00    0.125565843521054674E+02   -0.462497281328427157E+01    0.200395110512785050E+04    0.200857607794113483E+04
    0.260360832390795216E+00   -0.581211656099591023E+00    0.805938385508560451E+00    0.604396578389088113E+00    0.356622753000604753E+00    0.205432721186764866E-01    0.865116594559421581E+00    0.829849044394328716E+00    0.125565843521054674E+02   -0.462497281328427157E+01    0.200395110512785050E+04    0.200857607794113483E+04
    0.204802104598833856E+00   -0.888127424346449201E+00    0.772559132428063844E+00    0.395930540379150209E+00    0.682040511514616199E+00    0.289466638220515382E+00    0.935029149993048758E+00    0.899837486064437142E+00    0.125517250378467473E+02   -0.462497281328427157E+01    0.200395353478497987E+04    0.200857850759826420E+04
    0.204802104598833856E+00   -0.888127424346449201E+00    0.772559132428063844E+00    0.395930540379150209E+00    0.682040511514616199E+00    0.289466638220515382E+00    0.935029149993048758E+00    0.899837486064437142E+00    0.125517250378467473E+02   -0.462497281328427157E+01    0.200395353478497987E+04    0.200857850759826420E+04
    0.272049202056004580E+00   -0.114010983466934035E+01    0.736858802011645997E+00    0.816533719519421552E+00   -0.263585447004881068E+00    0.799283486675602950E-01    0.773786546972737854E+00    0.741771382065933071E+00    0.125515713154851323E+02   -0.462497281328427157E+01    0.200395361164616065E+04    0.200857858445944498E+04
    0.272049202056004580E+00   -0.114010983466934035E+01    0.736858802011645997E+00    0.816533719519421552E+00   -0.263585447004881068E+00    0.799283486675602950E-01    0.773786546972737854E+00    0.741771382065933071E+00    0.125515713154851323E+02   -0.462497281328427157E+01    0.200395361164616065E+04    0.200857858445944498E+04
    0.319767269759659412E+00   -0.158380412861988851E+01    0.690425079270368669E+00    0.119724336886371141E+01   -0.715821344211628130E+00    0.170122915690154863E+00    0.668744435581895558E+00    0.639520110114376483E+00    0.125398135985739252E+02   -0.462497281328427157E+01    0.200395949050461627E+04    0.200858446331790060E+04
    0.319767269759659412E+00   -0.158380412861988851E+01    0.690425079270368669E+00    0.119724336886371141E+01   -0.715821344211628130E+00    0.170122915690154863E+00    0.668744435581895558E+00    0.639520110114376483E+00    0.125398135985739252E+02   -0.462497281328427157E+01    0.200395949050461627E+04    0.200858446331790060E+04
    0.248768180607076145E+00   -0.745825491769559701E+00    0.772661372307496985E+00    0.895286617354780212E+00   -0.226832509276385430E+00    0.301875513208598734E+00    0.848501107448587200E+00    0.814427381356762958E+00    0.125391063973808006E+02   -0.462497281328427157E+01    0.200395984410521282E+04    0.200858481691849715E+04
    0.213008817802686379E+00   -0.993460196863378275E+00    0.765194834499870136E+00    0.657434530312011489E+00    0.652975926456766942E-01    0.119930422343630452E+00    0.908100397892374622E+00    0.873425385603788462E+00    0.125341345603216183E+02   -0.462497281328427157E+01    0.200396233002374242E+04    0.200858730283702675E+04
    0.217077421056845465E+00   -0.105478582558350742E+01    0.756142977230312763E+00    0.111589020559302199E+01   -0.447818939337322419E+00    0.111440332983071988E+00    0.888908836787350554E+00    0.854778034637869610E+00    0.125334020695918049E+02   -0.462497281328427157E+01    0.200396269626910725E+04    0.200858766908239159E+04
    0.217077421056845465E+00   -0.105478582558350742E+01    0.756142977230312763E+00    0.111589020559302199E+01   -0.447818939337322419E+00    0.111440332983071988E+00    0.888908836787350554E+00    0.854778034637869610E+00    0.125334020695918049E+02   -0.462497281328427157E+01    0.200396269626910725E+04    0.200858766908239159E+04
    0.203660830838348489E+00   -0.102172721962801560E+01    0.758963265327845971E+00    0.791227484185542451E+00   -0.154843528550621556E+00    0.232001822997251167E+00    0.921144212612998059E+00    0.886546358602755102E+00    0.125270352244095555E+02   -0.462497281328427157E+01    0.200396587969169832E+04    0.200859085250498265E+04
    0.304392474725986795E+00   -0.100755095892547120E+01    0.756071440745764711E+00    0.999937812659372760E+00   -0.631012880691873335E+00    0.142447235617857881E+00    0.750596448674487937E+00    0.718344894589565408E+00    0.125265119819767836E+02   -0.462497281328427157E+01    0.200396614131291471E+04    0.200859111412619905E+04
    0.241923708730416881E+00   -0.693108959882689168E+00    0.807372252959915992E+00    0.887224970780660094E+00    0.173369310570582691E+00    0.157525970073668794E-02    0.899073570996331561E+00    0.863260031688315221E+00    0.125247066980125439E+02   -0.462497281328427157E+01    0.200396704395489701E+04    0.200859201676818134E+04
    0.180067376604847174E+00   -0.746425637946530829E+00    0.799878702818184184E+00    0.527614635979971602E+00    0.767555220858138654E+00    0.161945634838365271E+00    0.103244575338585709E+01    0.995298864301699671E+00    0.125235766118731888E+02   -0.462497281328427157E+01    0.200396760899796664E+04    0.200859258181125097E+04
    0.180067376604847174E+00   -0.746425637946530829E+00    0.799878702818184184E+00    0.527614635979971602E+00    0.767555220858138654E+00    0.161945634838365271E+00    0.103244575338585709E+01    0.995298864301699671E+00    0.125235766118731888E+02   -0.462497281328427157E+01    0.200396760899796664E+04    0.200859258181125097E+04
    0.258457768019189016E+00   -0.913957355137468896E+00    0.761573872944235175E+00    0.111625937380727080E+01   -0.517830190461659789E+00    0.218520273972385937E+00    0.820498646602467074E+00    0.787134737587304567E+00    0.125148266669089203E+02   -0.462497281328427157E+01    0.200397198397044872E+04    0.200859695678373305E+04
    0.270165721776640333E+00   -0.897776507495353426E+00    0.777775304117995225E+00    0.944356540218540985E+00   -0.134180294221101448E+00    0.169999651087539810E+00    0.819595667364845681E+00    0.785767049952732388E+00    0.125128903975315389E+02   -0.462497281328427157E+01    0.200397295210513744E+04    0.200859792491842177E+04
    0.270165721776640333E+00   -0.897776507495353426E+00    0.777775304117995225E+00    0.944356540218540985E+00   -0.134180294221101448E+00    0.169999651087539810E+00    0.819595667364845681E+00    0.785767049952732388E+00    0.125128903975315389E+02   -0.462497281328427157E+01    0.200397295210513744E+04    0.200859792491842177E+04
    0.199572732821146792E+00   -0.107993738451584154E+01    0.771256916231787493E+00    0.499730287165919052E+00    0.671570771092406815E+00    0.224941347421460242E+00    0.945603556125204081E+00    0.910322170511011386E+00    0.125107842788301920E+02   -0.462497281328427157E+01    0.200397400516448806E+04    0.200859897797777239E+04
    0.199572732821146792E+00   -0.107993738451584154E+01    0.771256916231787493E+00    0.499730287165919052E+00    0.671570771092406815E+00    0.224941347421460242E+00    0.945603556125204081E+00    0.910322170511011386E+00    0.125107842788301920E+02   -0.462497281328427157E+01    0.200397400516448806E+04    0.200859897797777239E+04
    0.229713834433653785E+00   -0.125858189272527765E+01    0.742341909891662266E+00    0.955957687938059131E+00   -0.507445980025883259E+00    0.384746823247967606E+00    0.848342122936794563E+00    0.815140032305991635E+00    0.125106752547147266E+02   -0.462497281328427157E+01    0.200397405967654572E+04    0.200859903248983005E+04
    0.229713834433653785E+00   -0.125858189272527765E+01    0.742341909891662266E+00    0.955957687938059131E+00   -0.507445980025883259E+00    0.384746823247967606E+00    0.848342122936794563E+00    0.815140032305991635E+00    0.125106752547147266E+02   -0.462497281328427157E+01    0.200397405967654572E+04    0.200859903248983005E+04
    0.216998697899816378E+00   -0.100619421036633439E+01    0.764561340660480870E+00    0.594354675474537686E+00    0.447446565639264549E+00    0.400529613521967587E+00    0.898968342082185679E+00    0.864455901773067525E+00    0.125065553156334968E+02   -0.462497281328427157E+01    0.200397611964608632E+04    0.200860109245937065E+04
    0.216998697899816378E+00   -0.100619421036633439E+01    0.764561340660480870E+00    0.594354675474537686E+00    0.447446565639264549E+00    0.400529613521967587E+00    0.898968342082185679E+00    0.864455901773067525E+00    0.125065553156334968E+02   -0.462497281328427157E+01    0.200397611964608632E+04    0.200860109245937065E+04
    0.325253126561232619E+00   -0.853310003146756424E+00    0.758051817830922903E+00    0.113183159775217312E+01   -0.286786906487920490E+00    0.554168275672391603E-01    0.728029170540930193E+00    0.696031233058300836E+00    0.125010355442041146E+02   -0.462497281328427157E+01    0.200397887953180111E+04    0.200860385234508544E+04
    0.325253126561232619E+00   -0.853310003146756424E+00    0.758051817830922903E+00    0.113183159775217312E+01   -0.286786906487920490E+00    0.554168275672391603E-01    0.728029170540930193E+00    0.696031233058300836E+00    0.125010355442041146E+02   -0.462497281328427157E+01    0.200397887953180111E+04    0.200860385234508544E+04
    0.243867879817454281E+00   -0.987947672980830971E+00    0.744505500209999282E+00    0.973839428594129863E+00   -0.591889115581654579E+00    0.306695290103153828E+00    0.825755046753680833E+00    0.792767797209972036E+00    0.124995594616732291E+02   -0.462497281328427157E+01    0.200397961757306666E+04    0.200860459038635099E+04
    0.243867879817454281E+00   -0.987947672980830971E+00    0.744505500209999282E+00    0.973839428594129863E+00   -0.591889115581654579E+00    0.306695290103153828E+00    0.825755046753680833E+00    0.792767797209972036E+00    0.124995594616732291E+02   -0.462497281328427157E+01    0.200397961757306666E+04    0.200860459038635099E+04
    0.302743578490425658E+00   -0.860118235091841932E+00    0.764329912469547734E+00    0.960508719541527611E+00   -0.483681686928427723E-02    0.959280120093184557E-01    0.760858704722095158E+00    0.728226760400606188E+00    0.124916468529305149E+02   -0.462497281328427157E+01    0.200398357387743795E+04    0.200860854669072228E+04
    0.302743578490425658E+00   -0.860118235091841932E+00    0.764329912469547734E+00    0.960508719541527611E+00   -0.483681686928427723E-02    0.959280120093184557E-01    0.760858704722095158E+00    0.728226760400606188E+00    0.124916468529305149E+02   -0.462497281328427157E+01    0.200398357387743795E+04    0.200860854669072228E+04
    0.294554953258155727E+00   -0.135437401352941400E+01    0.729260550439849276E+00    0.968026305938114007E+00   -0.630824424958283281E+00    0.350820253633748691E+00    0.735970120972826769E+00    0.704697259961393763E+00    0.124873574943567682E+02   -0.462497281328427157E+01    0.200398571855672481E+04    0.200861069137000914E+04
    0.285338418298135665E+00   -0.136753176603428361E+01    0.716257366630239867E+00    0.996528734852420328E+00   -0.814974215512025424E+00    0.219234615259503329E+00    0.734428639786230519E+00    0.703553187785206036E+00    0.124841315207919621E+02   -0.462497281328427157E+01    0.200398733154350725E+04    0.200861230435679158E+04
    0.247808206168298573E+00   -0.552060706958284131E+00    0.812397495156229388E+00    0.637049847101555322E+00    0.341793999680922056E+00    0.153407793796229958E+00    0.893863823974094363E+00    0.858018460441624553E+00    0.124826938579511175E+02   -0.462497281328427157E+01    0.200398805037492752E+04    0.200861302318821186E+04
    0.214303071434739506E+00   -0.847898174664948545E+00    0.773323424121541647E+00    0.996742640693131676E+00   -0.506212063191569861E+00    0.238720569517211045E+00    0.914971559437599780E+00    0.880004533349014295E+00    0.124812422968614580E+02   -0.462497281328427157E+01    0.200398877615547235E+04    0.200861374896875668E+04
    0.214303071434739506E+00   -0.847898174664948545E+00    0.773323424121541647E+00    0.996742640693131676E+00   -0.506212063191569861E+00    0.238720569517211045E+00    0.914971559437599780E+00    0.880004533349014295E+00    0.124812422968614580E+02   -0.462497281328427157E+01    0.200398877615547235E+04    0.200861374896875668E+04
    0.273549375655002869E+00   -0.108005328520380539E+01    0.746714854272632955E+00    0.783229072129917547E+00   -0.178544801138768250E+00    0.352298443819852980E+00    0.781983436469128379E+00    0.749567404319355868E+00    0.124767373139056428E+02   -0.462497281328427157E+01    0.200399102864695033E+04    0.200861600146023466E+04
