    0.197449507766195853E+00   -0.120369342075021857E+01    0.739120004678486486E+00    0.101639212990369465E+01   -0.592278368485440687E+00    0.370595555579522506E+00    0.911061210663880350E+00    0.877203273070774614E+00    0.178595864367880601E+02   -0.462497281328427157E+01    0.200129960408550915E+04    0.200592457689879348E+04   -0.164446074317555890E+02    1
    0.194730564689558794E+00   -0.140854387767891920E+01    0.741952012834482311E+00    0.550440972320594746E+00    0.872995653434585073E+00    0.894978131714739555E-02    0.920914652706391723E+00    0.886824135620845166E+00    0.178526155165253115E+02   -0.462497281328427157E+01    0.200130308954564043E+04    0.200592806235892476E+04   -0.164466074317555808E+02    1
    0.209149334722634084E+00   -0.464774813247301077E+00    0.825522074194766420E+00    0.290347496062989485E+00    0.676790990961500860E+00    0.713500707538229806E+00    0.988692123365674025E+00    0.951195779488754334E+00    0.178231704439356768E+02   -0.462497281328427157E+01    0.200131781208193524E+04    0.200594278489521957E+04   -0.164486074317555904E+02    1
    0.202926861283902416E+00   -0.101377268948176491E+01    0.777427427596529719E+00    0.573231962628852010E+00   -0.153924832808324474E+00    0.899672188103303072E+00    0.945258773002368380E+00    0.909802543745229730E+00    0.178133149047345789E+02   -0.462497281328427157E+01    0.200132273985153597E+04    0.200594771266482030E+04   -0.164506074317555644E+02    1
    0.310891124155552201E+00   -0.165578428495138352E+01    0.705138400403845345E+00    0.100427566560761683E+01   -0.917686914691303812E+00    0.209691552035318446E+00    0.692677102890538521E+00    0.662699624139066690E+00    0.178116899410273213E+02   -0.462497281328427157E+01    0.200132355233338944E+04    0.200594852514667377E+04   -0.164526074317555171E+02    1
    0.225276164577688981E+00   -0.151421937024512210E+01    0.733818760072592169E+00    0.552721745290462252E+00    0.648828864643177461E+00    0.477284703147188155E-01    0.846821383210369483E+00    0.813866447098003376E+00    0.178084765609578923E+02   -0.462497281328427157E+01    0.200132515902342425E+04    0.200595013183670858E+04   -0.164546074317555409E+02    1
    0.195246654096100647E+00   -0.556642530433370419E+00    0.817142933132361859E+00    0.259520631289506198E+00    0.731421531207997688E+00    0.513925234892841698E+00    0.101290066539181889E+01    0.975370518053057411E+00    0.178083097079225716E+02   -0.462497281328427157E+01    0.200132524244994192E+04    0.200595021526322626E+04   -0.164566074317555859E+02    1
    0.257532707791882198E+00   -0.975881594280886056E+00    0.776721933744170645E+00    0.117377965248488980E+01   -0.552890802001615000E+00    0.156326144150699120E+00    0.838320332439569826E+00    0.804274444174689296E+00    0.177977544099581451E+02   -0.462497281328427157E+01    0.200133052009892413E+04    0.200595549291220846E+04   -0.164586074317555635E+02    1
    0.294069756571179286E+00   -0.166643638130450622E+01    0.697047275752041284E+00    0.957582992529635746E+00   -0.753638460434554958E+00    0.838070605122228918E-01    0.704040561344279281E+00    0.674141245294548441E+00    0.177805881828654186E+02   -0.462497281328427157E+01    0.200133910321247049E+04    0.200596407602575482E+04   -0.164606074317555624E+02    1
    0.227278350175998567E+00   -0.578612906086811485E+00    0.807653475899271722E+00    0.411841237813695749E+00    0.329371168992356189E+00    0.527389115312946410E+00    0.927911719243256994E+00    0.891736026374401747E+00    0.177693762160610866E+02   -0.462497281328427157E+01    0.200134470919587261E+04    0.200596968200915694E+04   -0.164626074317555720E+02    1
    0.173446642226418368E+00   -0.110316702794064847E+01    0.773382774643568305E+00    0.470384992925490408E+00    0.729263082021093467E+00    0.366681256653235477E+00    0.101711995277875378E+01    0.981022606117740725E+00    0.177586372821501612E+02   -0.462497281328427157E+01    0.200135007866282808E+04    0.200597505147611241E+04   -0.164646074317555460E+02    1
    0.238639068456112297E+00   -0.482106713660854780E+00    0.820483974427788421E+00    0.538095731713013947E+00    0.116638864761058336E+00    0.368528708939044769E+00    0.919940963498025344E+00    0.883476053706050424E+00    0.177583341232675735E+02   -0.462497281328427157E+01    0.200135023024226939E+04    0.200597520305555372E+04   -0.164666074317555662E+02    1
    0.242028660366327086E+00   -0.112781738323217207E+01    0.763300047034518592E+00    0.107714050995113375E+01   -0.132476851265472817E-01    0.959405130792875122E-01    0.849811332045311341E+00    0.815954132883529137E+00    0.177535238548681846E+02   -0.462497281328427157E+01    0.200135263537646915E+04    0.200597760818975348E+04   -0.164686074317555651E+02    1
    0.219999778213851971E+00   -0.336836606316086584E+00    0.847428895445583974E+00    0.670097195558108538E+00    0.626679957351585770E-01    0.284744335488908484E+00    0.989584249343924749E+00    0.951414918182760583E+00    0.177415882013424984E+02   -0.462497281328427157E+01    0.200135860320323195E+04    0.200598357601651628E+04   -0.164706074317555391E+02    1
    0.312720270589198712E+00   -0.123872779576440828E+01    0.706295259950523890E+00    0.888031721846747502E+00   -0.217786696567153548E+00    0.192342397519075198E+00    0.691781434231088954E+00    0.661783188931500899E+00    0.177304175480065958E+02   -0.462497281328427157E+01    0.200136418852989982E+04    0.200598916134318415E+04   -0.164726074317555593E+02    1
    0.221257190823972050E+00   -0.128405196756194906E+01    0.743860277456310337E+00    0.113514368290918100E+01   -0.106483279670820430E+01    0.182905565773444356E+00    0.866170319729582472E+00    0.832681332877919789E+00    0.177260865077569285E+02   -0.462497281328427157E+01    0.200136635405002471E+04    0.200599132686330904E+04   -0.164746074317555973E+02    1
    0.295715020598795175E+00   -0.165946969779659947E+01    0.703059864895471121E+00    0.120912688521249923E+01   -0.624803279727179195E+00    0.328063053472371080E+00    0.708135295430300626E+00    0.678004634076068369E+00    0.177228555650354274E+02   -0.462497281328427157E+01    0.200136796952138548E+04    0.200599294233466981E+04   -0.164766074317555962E+02    1
    0.260411956933200406E+00   -0.179753145679801696E+01    0.699034335754765701E+00    0.113977940244356191E+01   -0.928761564066800105E-01    0.584977959122122138E-01    0.750289165471652919E+00    0.719699266666411153E+00    0.177092472472891700E+02   -0.462497281328427157E+01    0.200137477368025861E+04    0.200599974649354294E+04   -0.164786074317555666E+02    1
    0.266122459317895466E+00   -0.377322039632780104E+00    0.802203321082255671E+00    0.879071883166116841E+00    0.406484012657273297E-01    0.160720878228249181E+00    0.851734656690995684E+00    0.816768721400710551E+00    0.177030140437964576E+02   -0.462497281328427157E+01    0.200137789028200496E+04    0.200600286309528929E+04   -0.164806074317555762E+02    1
    0.277176012404213579E+00   -0.119837402862936937E+01    0.723187078221735891E+00    0.812805288997612507E+00   -0.700416617654747498E+00    0.738059159252253183E+00    0.752373453689542560E+00    0.721042229292510939E+00    0.176992533345021990E+02   -0.462497281328427157E+01    0.200137977063665198E+04    0.200600474344993631E+04   -0.164826074317556071E+02    1
    0.209758518415927658E+00   -0.695618193948335017E+00    0.782864894926634580E+00    0.294035921126996058E+00    0.907875185470587986E+00    0.834136628653048717E+00    0.936240972004773186E+00    0.900693071904050346E+00    0.176948705076516184E+02   -0.462497281328427157E+01    0.200138196205007739E+04    0.200600693486336172E+04   -0.164846074317555704E+02    1
    0.276727322451097213E+00   -0.359736158544504914E+00    0.799603787737071747E+00    0.668910574767894950E+00    0.217853638120441673E+00    0.201406226485377093E+00    0.832548321528950752E+00    0.797904139148836844E+00    0.176945978761096718E+02   -0.462497281328427157E+01    0.200138209836584838E+04    0.200600707117913271E+04   -0.164866074317555302E+02    1
    0.216054450542476656E+00   -0.170026214005983412E+01    0.705731483320149455E+00    0.109390471021920277E+01   -0.859092452205588941E+00    0.257707225305919385E+00    0.831607717592149576E+00    0.799731537048907648E+00    0.176833808440578863E+02   -0.462497281328427157E+01    0.200138770688187424E+04    0.200601267969515857E+04   -0.164886074317555575E+02    1
    0.377031383000686282E+00   -0.177045091701115820E+01    0.695216885877908530E+00    0.114536729408270155E+01   -0.463849854996110977E+00    0.134259241162360710E+00    0.620143489669661707E+00    0.591317645796959113E+00    0.176790299347735953E+02   -0.462497281328427157E+01    0.200138988233651639E+04    0.200601485514980072E+04   -0.164906074317555706E+02    1
    0.164227785700587992E+00   -0.761595006300741506E+00    0.806897855779668882E+00    0.511218639487368343E+00    0.782115681998672763E+00    0.319012754136923316E+00    0.109057583438258821E+01    0.105275735373619872E+01    0.176770745309489783E+02   -0.462497281328427157E+01    0.200139086003842863E+04    0.200601583285171296E+04   -0.164926074317555802E+02    1
    0.146563282783566645E+00   -0.594519430886162326E+00    0.812761448490177951E+00    0.582822163742426014E+00    0.499414376518597436E+00    0.682082399685521590E-01    0.116281635379616799E+01    0.112423636461402210E+01    0.176732513484105489E+02   -0.462497281328427157E+01    0.200139277162969779E+04    0.200601774444298212E+04   -0.164946074317555684E+02    1
    0.275397505795939579E+00   -0.118912384813081062E+01    0.734242503977284966E+00    0.860262132083842168E+00   -0.892522547818045631E+00    0.583865260169391442E+00    0.766337622800294938E+00    0.734495897064010639E+00    0.176730976938663886E+02   -0.462497281328427157E+01    0.200139284845696989E+04    0.200601782127025422E+04   -0.164966074317555567E+02    1
    0.168584839554815347E+00   -0.872825030507212718E+00    0.770932679157055212E+00    0.626602312678149254E+00    0.402578688829410503E+00    0.413977926185663536E+00    0.102841363097543348E+01    0.992315703749097278E+00    0.176580241136097520E+02   -0.462497281328427157E+01    0.200140038524709826E+04    0.200602535806038259E+04   -0.164986074317555627E+02    1
    0.178936855079017076E+00   -0.104768065227421525E+01    0.761702033289892388E+00    0.228250323703250046E+00    0.102971237939964588E+01    0.165762311658715378E+01    0.986270043379892769E+00    0.950868916026440525E+00    0.176530716000148118E+02   -0.462497281328427157E+01    0.200140286150389579E+04    0.200602783431718012E+04   -0.165006074317555296E+02    1
    0.355709261643862074E+00   -0.124655609029696457E+01    0.740869891814237569E+00    0.112798828434393883E+01   -0.438674466074862934E+00    0.384369866208602584E-01    0.680385401415329993E+00    0.649519841552198773E+00    0.176500653148794839E+02   -0.462497281328427157E+01    0.200140436464646336E+04    0.200602933745974769E+04   -0.165026074317555356E+02    1
    0.177714741325951220E+00   -0.677420725203495833E+00    0.825256284196592360E+00    0.583840270459323740E+00    0.558488612972098508E+00    0.228493804226672870E+00    0.107222947255996415E+01    0.103384502645201803E+01    0.176472005949818822E+02   -0.462497281328427157E+01    0.200140579700641229E+04    0.200603076981969662E+04   -0.165046074317555771E+02    1
    0.235598053216139414E+00   -0.518130183951654777E+00    0.809461936025132500E+00    0.750435083074113329E+00   -0.461435682580919604E+00    0.531610327039578778E+00    0.913421458461545099E+00    0.877379604797233315E+00    0.176459495339909722E+02   -0.462497281328427157E+01    0.200140642253690771E+04    0.200603139535019204E+04   -0.165066074317555618E+02    1
    0.270047346299249647E+00   -0.707364958438251978E+00    0.777100902694525142E+00    0.863001744361449497E+00   -0.678297205574004636E+00    0.486405058420071368E+00    0.819064463704593182E+00    0.785263294500155085E+00    0.176455853344343296E+02   -0.462497281328427157E+01    0.200140660463668610E+04    0.200603157744997043E+04   -0.165086074317555500E+02    1
    0.168743317923600478E+00   -0.545099208308708727E+00    0.816235111583848316E+00    0.245309587177783506E+00    0.607149458559726796E+00    0.152064967215716274E+01    0.108833502999272080E+01    0.105012254818421358E+01    0.176430986095508224E+02   -0.462497281328427157E+01    0.200140784799912785E+04    0.200603282081241218E+04   -0.165106074317555525E+02    1
    0.330698461009741318E+00   -0.180613424538361311E+01    0.670423498638816895E+00    0.140354858799490323E+01   -0.996655130763784314E+00    0.163493304907500497E+00    0.638548322842626526E+00    0.610317263047725378E+00    0.176396088156850865E+02   -0.462497281328427157E+01    0.200140959289606053E+04    0.200603456570934486E+04   -0.165126074317555620E+02    1
    0.302123606905429054E+00   -0.892412229583029903E+00    0.745310049500955030E+00    0.732541677280106995E+00   -0.345838525578855638E+00    0.310391638263767922E+00    0.742686062823162185E+00    0.710855718150246174E+00    0.176311401122221163E+02   -0.462497281328427157E+01    0.200141382724779214E+04    0.200603880006107647E+04   -0.165146074317555751E+02    1
