    0.264679172507808702E+00    0.793896144454650399E+00   -0.601861409810444670E-01    0.114169561959574040E+01    0.238756032913110694E+01    0.845209628968318971E+00    0.810544921264292673E+00    0.220085710516576654E+03   -0.409434456222210130E+01    0.190071717029667707E+04    0.190481151485889927E+04   -0.123806074317555961E+02    1
    0.307956894902986278E+00    0.716573044843670459E+00    0.567899791837628065E+00   -0.170195357287090765E+01    0.593149950736349241E+00    0.707255166608687591E+00    0.676745422995587598E+00    0.220026032488955565E+03   -0.409434456222210130E+01    0.190074700931048756E+04    0.190484135387270976E+04   -0.123826074317556074E+02    1
    0.470316381235237224E+00    0.707493375446544670E+00   -0.912521250196114408E-01    0.855188115621250411E+00    0.456573045018261681E+01    0.565051396108778636E+00    0.536753894022078293E+00    0.219941040915607346E+03   -0.409434456222210130E+01    0.190078950509716174E+04    0.190488384965938394E+04   -0.123846074317556365E+02    1
    0.461745676353822687E+00    0.609816171746393243E+00    0.110044797887140167E+01   -0.198499213720923606E+01    0.962977580306789593E+00    0.491539185900387587E+00    0.467066782046615558E+00    0.219910838299687725E+03   -0.409434456222210130E+01    0.190080460640512138E+04    0.190489895096734358E+04   -0.123866074317555999E+02    1
    0.276265805777265339E+00    0.703815268126964710E+00   -0.150317519585666304E+00    0.226573742961933977E+01    0.393376934467060391E+01    0.733425058393785245E+00    0.702917763509011584E+00    0.219816008882819119E+03   -0.409434456222210130E+01    0.190085202111355579E+04    0.190494636567577800E+04   -0.123886074317555526E+02    1
    0.454031553415117139E+00    0.752997941473333765E+00    0.508655719441248877E+00   -0.123595971326236764E+01    0.201464702541059193E+01    0.612084523387802615E+00    0.581777449999250518E+00    0.219729934153484322E+03   -0.409434456222210130E+01    0.190089505847822306E+04    0.190498940304044527E+04   -0.123906074317555532E+02    1
    0.401022554590630853E+00    0.729496111887776855E+00    0.106051010378361887E+01   -0.998404973997884859E+00    0.296036022629716067E+00    0.630956195677223275E+00    0.600996589030559081E+00    0.219721871594987476E+03   -0.409434456222210130E+01    0.190089908975747153E+04    0.190499343431969373E+04   -0.123926074317555681E+02    1
    0.496142703244961680E+00    0.659306273851590352E+00   -0.559628384526663858E+00    0.232340387064300202E+01    0.218942206487895197E+00    0.512677823021192136E+00    0.486558585021024226E+00    0.219601734893995342E+03   -0.409434456222210130E+01    0.190095915810796760E+04    0.190505350267018980E+04   -0.123946074317555617E+02    1
    0.347558028124896778E+00    0.662597932913376764E+00   -0.290324426144206171E+00    0.168674626918504700E+01    0.155284154665855478E+01    0.615597775427263905E+00    0.587907871943663562E+00    0.219341315320916237E+03   -0.409434456222210130E+01    0.190108936789450718E+04    0.190518371245672938E+04   -0.123966074317555481E+02    1
    0.348520152443917874E+00    0.740531026125024527E+00   -0.276466875163815295E+00    0.109153146709095150E+01    0.557937081059993525E-01    0.687052522771875007E+00    0.656119969371224965E+00    0.219222281435853091E+03   -0.409434456222210130E+01    0.190114888483703885E+04    0.190524322939926105E+04   -0.123986074317555772E+02    1
    0.284842388232115939E+00    0.680670099816060969E+00   -0.134261500266516620E+00    0.217109641842578416E+01    0.322280578226184744E+01    0.698545970290262552E+00    0.669196786712739633E+00    0.219220096204454791E+03   -0.409434456222210130E+01    0.190114997745273786E+04    0.190524432201496006E+04   -0.124006074317555886E+02    1
    0.267190126056187860E+00    0.803287392269324441E+00   -0.319333047395703673E+00    0.166822978476906858E+01    0.846753338401520339E+00    0.851179931559672420E+00    0.816182534574980800E+00    0.219217191362554132E+03   -0.409434456222210130E+01    0.190115142987368813E+04    0.190524577443591033E+04   -0.124026074317555892E+02    1
    0.485508340778545766E+00    0.630041543369618928E+00    0.195040443229591354E+00    0.173289607544345259E+01    0.281399145669700590E+00    0.495257962267771412E+00    0.470202374433206061E+00    0.219195094097165821E+03   -0.409434456222210130E+01    0.190116247850638229E+04    0.190525682306860449E+04   -0.124046074317555721E+02    1
    0.483552504579775833E+00    0.713464582340729181E+00    0.376953762599045561E+00   -0.779825136034533628E+00    0.158604853829612091E+01    0.561967535846907396E+00    0.533570248061423058E+00    0.219194820385759328E+03   -0.409434456222210130E+01    0.190116261536208572E+04    0.190525695992430792E+04   -0.124066074317555373E+02    1
    0.427622417847658975E+00    0.696186289502340738E+00    0.350893066655455499E-01    0.199457437315568775E+01    0.455162530157190126E+01    0.583117212485662617E+00    0.554811073695356538E+00    0.219079944098166663E+03   -0.409434456222210130E+01    0.190122005350588188E+04    0.190531439806810408E+04   -0.124086074317555610E+02    1
    0.361611556891063168E+00    0.787603780143013354E+00   -0.173488530180265776E+00    0.137530922397000666E+01    0.281836680015966357E+01    0.717376702337988226E+00    0.684654184641335983E+00    0.219072157696018166E+03   -0.409434456222210130E+01    0.190122394670695621E+04    0.190531829126917842E+04   -0.124106074317556132E+02    1
    0.233528390015122878E+00    0.781020910100287291E+00   -0.807121501969521482E+00    0.202893823878735446E+01    0.105289672535792148E+00    0.885224542462152764E+00    0.850358476323447632E+00    0.219032714642080151E+03   -0.409434456222210130E+01    0.190124366823392529E+04    0.190533801279614750E+04   -0.124126074317556210E+02    1
    0.400411564084863669E+00    0.750388064917776765E+00    0.122709750961842445E-01    0.107290093330544245E+01    0.399443757349498618E+01    0.649521063396120368E+00    0.618695555206473458E+00    0.218981279167666713E+03   -0.409434456222210130E+01    0.190126938597113190E+04    0.190536373053335410E+04   -0.124146074317556039E+02    1
    0.382467768705481270E+00    0.637329670444440999E+00    0.407485372920930899E+00   -0.172098816643736319E+01    0.384614441077984104E+01    0.564452425384625367E+00    0.538089679230074891E+00    0.218893372204170987E+03   -0.409434456222210130E+01    0.190131333945287975E+04    0.190540768401510195E+04   -0.124166074317555886E+02    1
    0.368473713502279421E+00    0.737443696963537842E+00   -0.169530045246251149E+00    0.997550356394047100E+00    0.346143613716824605E+01    0.665405275505302596E+00    0.634842100997832448E+00    0.218890159168207049E+03   -0.409434456222210130E+01    0.190131494597086180E+04    0.190540929053308400E+04   -0.124186074317555697E+02    1
    0.284723481459011163E+00    0.806005081442328630E+00   -0.143359417540281697E+00    0.152230447108568967E+01    0.228268699740375292E+01    0.827345224552092695E+00    0.792589577725232974E+00    0.218860353350015089E+03   -0.409434456222210130E+01    0.190132984887995781E+04    0.190542419344218001E+04   -0.124206074317555917E+02    1
    0.374860593973763367E+00    0.666547960145535523E+00   -0.118514669005218476E+01    0.235304713176940794E+01    0.766080813188093485E-01    0.596289465088753246E+00    0.568626052461195464E+00    0.218776242533132120E+03   -0.409434456222210130E+01    0.190137190428839926E+04    0.190546624885062147E+04   -0.124226074317556101E+02    1
    0.314065645997917420E+00    0.679756486837752139E+00    0.296904150990760840E+00   -0.174397080166461382E+01    0.344889741056272747E+01    0.664360450879704967E+00    0.635504143413043288E+00    0.218765111340371192E+03   -0.409434456222210130E+01    0.190137746988477966E+04    0.190547181444700186E+04   -0.124246074317556161E+02    1
    0.311720829721000570E+00    0.748200499063939706E+00   -0.129003035051275639E+00    0.102938541532682759E+01    0.411476986814618062E+01    0.733999407137771898E+00    0.702205094255759499E+00    0.218563480775769563E+03   -0.409434456222210130E+01    0.190147828516708046E+04    0.190557262972930266E+04   -0.124266074317556043E+02    1
    0.267435386949775977E+00    0.800774224969114989E+00   -0.136579974614226884E+00    0.119087430189543753E+01    0.188679369099749428E+01    0.848127757340849997E+00    0.813244722325793590E+00    0.218463481765846979E+03   -0.409434456222210130E+01    0.190152828467204176E+04    0.190562262923426397E+04   -0.124286074317556015E+02    1
    0.260899465467116454E+00    0.769462311509125141E+00    0.603746185274001590E+00   -0.135987566249246417E+01    0.184938723530760285E+01    0.825109116359928341E+00    0.791438391974411015E+00    0.218460193424703647E+03   -0.409434456222210130E+01    0.190152992884261357E+04    0.190562427340483578E+04   -0.124306074317556252E+02    1
    0.291532145832666068E+00    0.708441674533042520E+00    0.840593787819276628E+00   -0.159303430579347349E+01    0.594620926359509805E+00    0.718656741042250413E+00    0.688228766503012124E+00    0.218420274071529292E+03   -0.409434456222210130E+01    0.190154988851920075E+04    0.190564423308142295E+04   -0.124326074317556081E+02    1
    0.371066121963216866E+00    0.764289011623174419E+00   -0.118414486202328639E+00    0.982095424984230192E+00    0.957625561544585557E+00    0.687214936616036276E+00    0.655576402279365533E+00    0.218348798502421744E+03   -0.409434456222210130E+01    0.190158562630375445E+04    0.190567997086597666E+04   -0.124346074317555697E+02    1
    0.372514353166004564E+00    0.682913834395960428E+00   -0.111067649694319925E+00    0.123598919360854875E+01    0.368837034238459527E+01    0.612851188362487864E+00    0.584599764210116724E+00    0.218342212803384115E+03   -0.409434456222210130E+01    0.190158891915327331E+04    0.190568326371549551E+04   -0.124366074317556006E+02    1
    0.256175204221629982E+00    0.802364815240633633E+00   -0.108086455212074384E+00    0.161174068256219272E+01    0.295428944261739046E+01    0.868288317628439943E+00    0.833057546811093785E+00    0.218286276663805126E+03   -0.409434456222210130E+01    0.190161688722306280E+04    0.190571123178528501E+04   -0.124386074317555959E+02    1
    0.254693144520350301E+00    0.769203525686226408E+00    0.326483375980094692E+00   -0.157642036349136472E+01    0.287076457787068184E+01    0.834820808937332903E+00    0.801016957792905715E+00    0.218203665525912754E+03   -0.409434456222210130E+01    0.190165819279200900E+04    0.190575253735423121E+04   -0.124406074317555664E+02    1
    0.340968605983264006E+00    0.702029076649702599E+00    0.248985399590793577E+00   -0.120063979341838278E+01    0.321031251773938475E+01    0.658504171480112754E+00    0.629073534696018899E+00    0.218193568802391155E+03   -0.409434456222210130E+01    0.190166324115376960E+04    0.190575758571599181E+04   -0.124426074317555901E+02    1
    0.422990592269539722E+00    0.739900853418139937E+00   -0.303123878611793351E+00    0.109789726974520807E+01    0.173404465148744102E+01    0.623115854346684483E+00    0.592976514862376902E+00    0.218148770896002674E+03   -0.409434456222210130E+01    0.190168564010696400E+04    0.190577998466918621E+04   -0.124446074317555784E+02    1
    0.495149739488627949E+00    0.607433912948526000E+00    0.129867080019888625E+01   -0.189747444432233880E+01    0.521470058394797986E+00    0.472815151044502058E+00    0.448742836228722242E+00    0.218035924980196938E+03   -0.409434456222210130E+01    0.190174206306486690E+04    0.190583640762708910E+04   -0.124466074317555595E+02    1
    0.332694512880065241E+00    0.691771307270062752E+00    0.173519475179775284E-01    0.171597890313693391E+01    0.460694650221478774E+01    0.656901650467700549E+00    0.627800547066968195E+00    0.217936154092293549E+03   -0.409434456222210130E+01    0.190179194850881845E+04    0.190588629307104065E+04   -0.124486074317555975E+02    1
    0.263890293191358150E+00    0.736730283121412532E+00   -0.246334051969773427E+00    0.223919741810524187E+01    0.155964185405713862E+01    0.785520351455684107E+00    0.753337234160803004E+00    0.217923311523309366E+03   -0.409434456222210130E+01    0.190179836979331071E+04    0.190589271435553292E+04   -0.124506074317555946E+02    1
    0.283542125028500624E+00    0.769915414301366896E+00    0.927771720153560686E+00   -0.150727152236243489E+01    0.831445337849179289E+00    0.791944682413310841E+00    0.758723745772773350E+00    0.217906572033583302E+03   -0.409434456222210130E+01    0.190180673953817359E+04    0.190590108410039579E+04   -0.124526074317555651E+02    1
    0.233686100131037577E+00    0.742824402914473270E+00   -0.658610548632312387E-01    0.204760433923585516E+01    0.470398995025303357E+01    0.841647716454721362E+00    0.808532602679616241E+00    0.217891216721526519E+03   -0.409434456222210130E+01    0.190181441719420195E+04    0.190590876175642416E+04   -0.124546074317555693E+02    1
    0.379134401201604576E+00    0.693278726389531585E+00   -0.139746471397117489E-02    0.130590521234300372E+01    0.339755689900208724E+01    0.616697098334048510E+00    0.587978314802582225E+00    0.217883849301952409E+03   -0.409434456222210130E+01    0.190181810090398903E+04    0.190591244546621124E+04   -0.124566074317555771E+02    1
