    0.223408722386539527E+00    0.763821951938878585E+00    0.797742925444538287E+00    0.885121113710076957E+00    0.850779527392793278E+00    0.143498249908693047E+02   -0.182321556793954898E+00    0.200749713606495880E+04    0.200767945762175282E+04
    0.223408722386539527E+00    0.763821951938878585E+00    0.797742925444538287E+00    0.885121113710076957E+00    0.850779527392793278E+00    0.143498249908693047E+02   -0.182321556793954898E+00    0.200749713606495880E+04    0.200767945762175282E+04
    0.313595881315568703E+00    0.742282277780588640E+00    0.684977347928022340E+00    0.726013245400545681E+00    0.694495058437127111E+00    0.143493379603896010E+02   -0.182321556793954898E+00    0.200749737958019864E+04    0.200767970113699266E+04
    0.313595881315568703E+00    0.742282277780588640E+00    0.684977347928022340E+00    0.726013245400545681E+00    0.694495058437127111E+00    0.143493379603896010E+02   -0.182321556793954898E+00    0.200749737958019864E+04    0.200767970113699266E+04
    0.241622306905648426E+00    0.767883273581622117E+00    0.496968387275106060E+00    0.855632597560072483E+00    0.821563956734480683E+00    0.143485138512130153E+02   -0.182321556793954898E+00    0.200749779163478706E+04    0.200768011319158109E+04
    0.241622306905648426E+00    0.767883273581622117E+00    0.496968387275106060E+00    0.855632597560072483E+00    0.821563956734480683E+00    0.143485138512130153E+02   -0.182321556793954898E+00    0.200749779163478706E+04    0.200768011319158109E+04
    0.242272998895955161E+00    0.779062089770979349E+00    0.575677054302135893E+00    0.866922333478148954E+00    0.832371146267091744E+00    0.143443894357345805E+02   -0.182321556793954898E+00    0.200749985384252614E+04    0.200768217539932016E+04
    0.303257500304751570E+00    0.743579865327614553E+00    0.831676705808962247E+00    0.739575427723455747E+00    0.707837824335911803E+00    0.143441532736243005E+02   -0.182321556793954898E+00    0.200749997192358137E+04    0.200768229348037539E+04
    0.303257500304751570E+00    0.743579865327614553E+00    0.831676705808962247E+00    0.739575427723455747E+00    0.707837824335911803E+00    0.143441532736243005E+02   -0.182321556793954898E+00    0.200749997192358137E+04    0.200768229348037539E+04
    0.227872072348063809E+00    0.781314575776903109E+00    0.743475701239638909E+00    0.896480820721795357E+00    0.861496261015864628E+00    0.143432261795512996E+02   -0.182321556793954898E+00    0.200750043547061773E+04    0.200768275702741175E+04
    0.268986736334827725E+00    0.749054914816584261E+00    0.637981365744333395E+00    0.791058957295298626E+00    0.758457642073088079E+00    0.143315379585160674E+02   -0.182321556793954898E+00    0.200750627958113546E+04    0.200768860113792948E+04
    0.277208007995547012E+00    0.773227643108007401E+00    0.678283444477065345E+00    0.804387129543216561E+00    0.770888690527171350E+00    0.143276489156772264E+02   -0.182321556793954898E+00    0.200750822410255478E+04    0.200769054565934880E+04
    0.284618114396699595E+00    0.755288026524157941E+00    0.906692719666981617E+00    0.775428856700180691E+00    0.742858297756328501E+00    0.143255174856515310E+02   -0.182321556793954898E+00    0.200750928981756761E+04    0.200769161137436163E+04
    0.284618114396699595E+00    0.755288026524157941E+00    0.906692719666981617E+00    0.775428856700180691E+00    0.742858297756328501E+00    0.143255174856515310E+02   -0.182321556793954898E+00    0.200750928981756761E+04    0.200769161137436163E+04
    0.255461334781928229E+00    0.751609182029922551E+00    0.670938876081467406E+00    0.814498175593619034E+00    0.781482316729476656E+00    0.143251393681162185E+02   -0.182321556793954898E+00    0.200750947887633538E+04    0.200769180043312940E+04
    0.234106014042247512E+00    0.774682448180390226E+00    0.520161358509816374E+00    0.876956514108828467E+00    0.842429990186447375E+00    0.143246915985016159E+02   -0.182321556793954898E+00    0.200750970276114276E+04    0.200769202431793678E+04
    0.274655212134551407E+00    0.771680713454896083E+00    0.588589690825776835E+00    0.806499961402211918E+00    0.773020919385737471E+00    0.143229662672027569E+02   -0.182321556793954898E+00    0.200751056542679203E+04    0.200769288698358605E+04
    0.282300377088256171E+00    0.745753064119214271E+00    0.842113565212152082E+00    0.768776226241498994E+00    0.736575884644366408E+00    0.143226608287228938E+02   -0.182321556793954898E+00    0.200751071814603210E+04    0.200769303970282613E+04
    0.282300377088256171E+00    0.745753064119214271E+00    0.842113565212152082E+00    0.768776226241498994E+00    0.736575884644366408E+00    0.143226608287228938E+02   -0.182321556793954898E+00    0.200751071814603210E+04    0.200769303970282613E+04
    0.323051375462084844E+00    0.745880152372471183E+00    0.707729679177409920E+00    0.718776518764437711E+00    0.687257416014118383E+00    0.143184909258262163E+02   -0.182321556793954898E+00    0.200751280309748040E+04    0.200769512465427442E+04
    0.323051375462084844E+00    0.745880152372471183E+00    0.707729679177409920E+00    0.718776518764437711E+00    0.687257416014118383E+00    0.143184909258262163E+02   -0.182321556793954898E+00    0.200751280309748040E+04    0.200769512465427442E+04
    0.264312738919783463E+00    0.748178630081344553E+00    0.756180587857215869E+00    0.797089116507967210E+00    0.764413781937322012E+00    0.143156063482965887E+02   -0.182321556793954898E+00    0.200751424538624519E+04    0.200769656694303922E+04
    0.264312738919783463E+00    0.748178630081344553E+00    0.756180587857215869E+00    0.797089116507967210E+00    0.764413781937322012E+00    0.143156063482965887E+02   -0.182321556793954898E+00    0.200751424538624519E+04    0.200769656694303922E+04
    0.289160950502627745E+00    0.763954964972423656E+00    0.572122169158615357E+00    0.778141473945394235E+00    0.745278574807777816E+00    0.143139214117913784E+02   -0.182321556793954898E+00    0.200751508785449778E+04    0.200769740941129180E+04
    0.225800756939734476E+00    0.765807762510532175E+00    0.579641717299869796E+00    0.882709284978049458E+00    0.848375193687649243E+00    0.143138832150112592E+02   -0.182321556793954898E+00    0.200751510695288789E+04    0.200769742850968191E+04
    0.254320251347891602E+00    0.763531806709502492E+00    0.497029749335775151E+00    0.829272547544908867E+00    0.795710649877687470E+00    0.143050605477092478E+02   -0.182321556793954898E+00    0.200751951828653887E+04    0.200770183984333289E+04
    0.254320251347891602E+00    0.763531806709502492E+00    0.497029749335775151E+00    0.829272547544908867E+00    0.795710649877687470E+00    0.143050605477092478E+02   -0.182321556793954898E+00    0.200751951828653887E+04    0.200770183984333289E+04
    0.294291311650308307E+00    0.749480639552673855E+00    0.884746235451940422E+00    0.756714970191560532E+00    0.724570652376923974E+00    0.143023467816997467E+02   -0.182321556793954898E+00    0.200752087516954361E+04    0.200770319672633764E+04
    0.293389213961074313E+00    0.766684931174471895E+00    0.676396552839163334E+00    0.775274470519440206E+00    0.742376351430667047E+00    0.143022269114348504E+02   -0.182321556793954898E+00    0.200752093510467603E+04    0.200770325666147005E+04
    0.293389213961074313E+00    0.766684931174471895E+00    0.676396552839163334E+00    0.775274470519440206E+00    0.742376351430667047E+00    0.143022269114348504E+02   -0.182321556793954898E+00    0.200752093510467603E+04    0.200770325666147005E+04
    0.238546627016715251E+00    0.780687576946120787E+00    0.766703859425222234E+00    0.875490132926244891E+00    0.840789412110757084E+00    0.143018320924099935E+02   -0.182321556793954898E+00    0.200752113251418859E+04    0.200770345407098262E+04
    0.300876342796158491E+00    0.750902649182255244E+00    0.579900569886108386E+00    0.749808299284881241E+00    0.717717895203716094E+00    0.142975667403786861E+02   -0.182321556793954898E+00    0.200752326519020403E+04    0.200770558674699805E+04
    0.300876342796158491E+00    0.750902649182255244E+00    0.579900569886108386E+00    0.749808299284881241E+00    0.717717895203716094E+00    0.142975667403786861E+02   -0.182321556793954898E+00    0.200752326519020403E+04    0.200770558674699805E+04
    0.258234692404526345E+00    0.770303274914320046E+00    0.511223447752887417E+00    0.830261841062803208E+00    0.796511044152634295E+00    0.142956680846131281E+02   -0.182321556793954898E+00    0.200752421451808686E+04    0.200770653607488089E+04
    0.321368971373534928E+00    0.749374066950234785E+00    0.737220023274471004E+00    0.724031257449624932E+00    0.692337645785443212E+00    0.142921892332068357E+02   -0.182321556793954898E+00    0.200752595394379000E+04    0.200770827550058402E+04
    0.321368971373534928E+00    0.749374066950234785E+00    0.737220023274471004E+00    0.724031257449624932E+00    0.692337645785443212E+00    0.142921892332068357E+02   -0.182321556793954898E+00    0.200752595394379000E+04    0.200770827550058402E+04
    0.264380901994010320E+00    0.757637583909852141E+00    0.522328895672834470E+00    0.807062368930496765E+00    0.773975222144150710E+00    0.142866931129926176E+02   -0.182321556793954898E+00    0.200752870200389725E+04    0.200771102356069127E+04
    0.265686022214445816E+00    0.750423314555154541E+00    0.870543135878955709E+00    0.797411679684032482E+00    0.764663978624793295E+00    0.142866107296950844E+02   -0.182321556793954898E+00    0.200752874319554599E+04    0.200771106475234001E+04
    0.270606945492284146E+00    0.746856137960308808E+00    0.757230278407790891E+00    0.786372128492107691E+00    0.753896304470378587E+00    0.142858802974753409E+02   -0.182321556793954898E+00    0.200752910841165590E+04    0.200771142996844992E+04
    0.249047170126686673E+00    0.762282813901551948E+00    0.920984330955377573E+00    0.836634848135441977E+00    0.803023923768118375E+00    0.142846165042160749E+02   -0.182321556793954898E+00    0.200752974030828545E+04    0.200771206186507948E+04
    0.249047170126686673E+00    0.762282813901551948E+00    0.920984330955377573E+00    0.836634848135441977E+00    0.803023923768118375E+00    0.142846165042160749E+02   -0.182321556793954898E+00    0.200752974030828545E+04    0.200771206186507948E+04
    0.270567633361910309E+00    0.774590882038831308E+00    0.640443886289107311E+00    0.815633558943172909E+00    0.781950985230693618E+00    0.142754512083451441E+02   -0.182321556793954898E+00    0.200753432295622088E+04    0.200771664451301490E+04
    0.270567633361910309E+00    0.774590882038831308E+00    0.640443886289107311E+00    0.815633558943172909E+00    0.781950985230693618E+00    0.142754512083451441E+02   -0.182321556793954898E+00    0.200753432295622088E+04    0.200771664451301490E+04
    0.288298016013239677E+00    0.751547311463257484E+00    0.562344869318653018E+00    0.766648210045248413E+00    0.734303907932150612E+00    0.142701566694692019E+02   -0.182321556793954898E+00    0.200753697022565893E+04    0.200771929178245296E+04
    0.319818530028210812E+00    0.751231222975363266E+00    0.718153325740120252E+00    0.727582836998008298E+00    0.695785756267080502E+00    0.142674913261432117E+02   -0.182321556793954898E+00    0.200753830289732196E+04    0.200772062445411598E+04
    0.255068676183739962E+00    0.754701397603936286E+00    0.587548831832788387E+00    0.818478390280785950E+00    0.785319117455859361E+00    0.142664293714030102E+02   -0.182321556793954898E+00    0.200753883387469205E+04    0.200772115543148607E+04
    0.255068676183739962E+00    0.754701397603936286E+00    0.587548831832788387E+00    0.818478390280785950E+00    0.785319117455859361E+00    0.142664293714030102E+02   -0.182321556793954898E+00    0.200753883387469205E+04    0.200772115543148607E+04
    0.286876096689188453E+00    0.747250301804368910E+00    0.616370617042707458E+00    0.764151631890192973E+00    0.731967383032830265E+00    0.142584868210630784E+02   -0.182321556793954898E+00    0.200754280514986203E+04    0.200772512670665606E+04
    0.286876096689188453E+00    0.747250301804368910E+00    0.616370617042707458E+00    0.764151631890192973E+00    0.731967383032830265E+00    0.142584868210630784E+02   -0.182321556793954898E+00    0.200754280514986203E+04    0.200772512670665606E+04
    0.227319129570275336E+00    0.774675562882019442E+00    0.850208503908481461E+00    0.889943615037774305E+00    0.855244499049491069E+00    0.142583668029078652E+02   -0.182321556793954898E+00    0.200754286515893955E+04    0.200772518671573357E+04
    0.227319129570275336E+00    0.774675562882019442E+00    0.850208503908481461E+00    0.889943615037774305E+00    0.855244499049491069E+00    0.142583668029078652E+02   -0.182321556793954898E+00    0.200754286515893955E+04    0.200772518671573357E+04
