    0.288684144434832757E+00    0.669916561292120183E+00    0.512116168121918847E+00   -0.298277496589060220E+00    0.418534124984302558E+01    0.682920069568234256E+00    0.654094946871020211E+00    0.142322003500948568E+03   -0.409434456222210130E+01    0.193959902380449103E+04    0.194369336836671323E+04   -0.105386074317555707E+02    1
    0.313556695297505739E+00    0.668849491893305559E+00   -0.585639898256689051E-01    0.200044511395597002E+01    0.279686232668518064E+01    0.654230805243371294E+00    0.625830089599055950E+00    0.142298732506968577E+03   -0.409434456222210130E+01    0.193961065930148106E+04    0.194370500386370327E+04   -0.105406074317555749E+02    1
    0.349848758015516181E+00    0.688606854375181321E+00    0.197581187140913173E+01   -0.133905824398917739E+01    0.403268153608829616E+00    0.637663855147003189E+00    0.608918352515644856E+00    0.142114212653015215E+03   -0.409434456222210130E+01    0.193970291922845763E+04    0.194379726379067984E+04   -0.105426074317555756E+02    1
    0.475159049034118652E+00    0.621974605321884089E+00    0.681253075599670410E+00    0.113076388835906982E+01    0.139491021633148193E+01    0.494212559853535738E+00    0.469380241992012670E+00    0.142073105259364240E+03   -0.409434456222210130E+01    0.193972347292528320E+04    0.194381781748750541E+04   -0.105446074317555922E+02    1
    0.314822385387125814E+00    0.703356537535480997E+00    0.103198467860996956E+01   -0.105966174904117416E+01    0.209494788285505829E+01    0.686599295120524755E+00    0.656752721663665717E+00    0.141997716391865822E+03   -0.409434456222210130E+01    0.193976116735903247E+04    0.194385551192125467E+04   -0.105466074317556000E+02    1
    0.350259954912501947E+00    0.655289101061685364E+00    0.129353882391214370E-01    0.205820581435429695E+01    0.131429835403052264E+01    0.606454647206686071E+00    0.579084530968538180E+00    0.141694308195594431E+03   -0.409434456222210130E+01    0.193991287145716819E+04    0.194400721601939040E+04   -0.105486074317556024E+02    1
    0.493189911446444196E+00    0.670983437732618704E+00    0.304939518229656592E+00   -0.166402490565785932E+00    0.784858319824165651E+00    0.523317593518386914E+00    0.496708074672234101E+00    0.141512370347948291E+03   -0.409434456222210130E+01    0.194000384038099105E+04    0.194409818494321325E+04   -0.105506074317556013E+02    1
    0.349551967370585914E+00    0.818713258579685244E+00    0.626580071415514084E+00   -0.171040131254784455E+00    0.144370820887355134E+01    0.758466800306447975E+00    0.724285266761285129E+00    0.141496685079590463E+03   -0.409434456222210130E+01    0.194001168301517009E+04    0.194410602757739230E+04   -0.105526074317555860E+02    1
    0.337835747128972352E+00    0.770756399291135041E+00    0.155997902294231494E-01    0.542647377384321672E+00    0.346503498396034537E+01    0.726314920580685586E+00    0.693953961066697711E+00    0.141452777967077907E+03   -0.409434456222210130E+01    0.194003363657142631E+04    0.194412798113364852E+04   -0.105546074317555814E+02    1
    0.259010028839111339E+00    0.842930406332015991E+00    0.365861654281616211E+00   -0.407040119171142578E-01    0.150880694389343262E+01    0.907181232960542205E+00    0.870264880584349698E+00    0.141349008141141837E+03   -0.409434456222210130E+01    0.194008552148439435E+04    0.194417986604661655E+04   -0.105566074317555749E+02    1
    0.287162920370521935E+00    0.659433067445212684E+00    0.585567131153598375E+00   -0.434226824871312367E+00    0.292876971241048212E+01    0.674011284760313467E+00    0.645613780808965254E+00    0.141204620457513812E+03   -0.409434456222210130E+01    0.194015771532620829E+04    0.194425205988843049E+04   -0.105586074317555845E+02    1
    0.192745002160216367E+00    0.733024476007200998E+00    0.364047214812454278E+00    0.232802093825960643E+01    0.109040281784768744E+01    0.914508066738643266E+00    0.880784734789613388E+00    0.141143801043640480E+03   -0.409434456222210130E+01    0.194018812503314507E+04    0.194428246959536727E+04   -0.105606074317555976E+02    1
    0.336741092667952435E+00    0.675543474309457936E+00    0.182473287989228083E+01   -0.117469139983469972E+00    0.273060144500930135E+00    0.637625786251160176E+00    0.609247315125791999E+00    0.140946697169680562E+03   -0.409434456222210130E+01    0.194028667697012497E+04    0.194438102153234718E+04   -0.105626074317556018E+02    1
    0.146441312913884458E+00    0.717131719315618699E+00    0.787930992308884193E+00   -0.576050164412667876E+00    0.267150815672288333E+01    0.102642625546829347E+01    0.992380542279271749E+00    0.140696792956354614E+03   -0.409434456222210130E+01    0.194041162907678790E+04    0.194450597363901011E+04   -0.105646074317555865E+02    1
    0.446104630357471388E+00    0.651454905036676357E+00    0.281380263625891303E+00    0.192329734610914294E+01    0.102046754576768528E+01    0.534227967611985655E+00    0.507926315977040521E+00    0.140652488634060205E+03   -0.409434456222210130E+01    0.194043378123793514E+04    0.194452812580015734E+04   -0.105666074317555818E+02    1
    0.407499978240068117E+00    0.690411846308021326E+00    0.989396567137102778E+00    0.325768546638018464E+00    0.142245657558068728E+01    0.592386382972054704E+00    0.564095603956789260E+00    0.140599517153068490E+03   -0.409434456222210130E+01    0.194046026697843104E+04    0.194455461154065324E+04   -0.105686074317555878E+02    1
    0.103554049015256722E+00    0.703958939347799628E+00    0.324772222181449521E+00   -0.409868238511904792E+00    0.280403759520853679E+01    0.119818647574309822E+01    0.116406770080194621E+01    0.140591664281806288E+03   -0.409434456222210130E+01    0.194046419341406204E+04    0.194455853797628424E+04   -0.105706074317555778E+02    1
    0.306916945406393915E+00    0.655460743623069941E+00    0.178157821503348135E+01   -0.199130621966640042E+01    0.149827813690473599E+00    0.648032638817487072E+00    0.620109707148732481E+00    0.140521786489296630E+03   -0.409434456222210130E+01    0.194049913231031701E+04    0.194459347687253921E+04   -0.105726074317555714E+02    1
    0.374272060394287176E+00    0.797587341070175149E+00    0.781458616256713867E+00    0.644493103027343750E-01    0.114240765571594238E+01    0.714077215169689805E+00    0.681108000569372152E+00    0.140281383158494123E+03   -0.409434456222210130E+01    0.194061933397571829E+04    0.194471367853794050E+04   -0.105746074317555951E+02    1
    0.275968845443304800E+00    0.750524185332196891E+00    0.283402407271236001E+00    0.190760648778354636E+01    0.295350730397831640E+01    0.782519719902096234E+00    0.749982414777779494E+00    0.139858570206052917E+03   -0.409434456222210130E+01    0.194083074045193894E+04    0.194492508501416114E+04   -0.105766074317555940E+02    1
    0.298001718186491571E+00    0.707734262016053606E+00    0.251765096762119001E+00   -0.134993790074256026E+01    0.364141044567080963E+01    0.710103190581894639E+00    0.679809376975986868E+00    0.139776113096080309E+03   -0.409434456222210130E+01    0.194087196900692516E+04    0.194496631356914736E+04   -0.105786074317555858E+02    1
    0.113231555558521824E+00    0.787662179386795391E+00    0.311965851928458271E+00    0.156193970102814106E+01    0.144021060483756425E+01    0.128208518953255757E+01    0.124393442884343131E+01    0.139719910401562629E+03   -0.409434456222210130E+01    0.194090007035418398E+04    0.194499441491640619E+04   -0.105806074317556149E+02    1
    0.421118077159741477E+00    0.646155904117890367E+00    0.636644916793431825E+00    0.184175686553567708E+01    0.100486953704142061E-01    0.545375974508424677E+00    0.519035417300004354E+00    0.139690361159860799E+03   -0.409434456222210130E+01    0.194091484497503484E+04    0.194500918953725704E+04   -0.105826074317556014E+02    1
    0.235416967815118339E+00    0.732329710894921604E+00    0.194862941390553956E+01   -0.182592351819667265E+01    0.230920668343058383E+00    0.826700881127639842E+00    0.794087924955979796E+00    0.139379226373756751E+03   -0.409434456222210130E+01    0.194107041236808686E+04    0.194516475693030907E+04   -0.105846074317555914E+02    1
    0.312177981920735204E+00    0.717438933641618815E+00    0.172077093152667082E+01    0.170930837778580091E+00    0.291276130252763388E+00    0.703306180698343053E+00    0.672826247628837359E+00    0.139095016641255484E+03   -0.409434456222210130E+01    0.194121251723433761E+04    0.194530686179655982E+04   -0.105866074317555885E+02    1
    0.158792219932087669E+00    0.696544487658089628E+00    0.390125022960726042E+00    0.166359854446356437E+01    0.269798701444251332E+01    0.957403204750502668E+00    0.924638494043686809E+00    0.139044615230537090E+03   -0.409434456222210130E+01    0.194123771793969672E+04    0.194533206250191893E+04   -0.105886074317555838E+02    1
    0.173781712282888662E+00    0.707061050565591320E+00    0.424833637425887645E+00   -0.115513547825023988E+01    0.888025600584535946E+00    0.928999554077575396E+00    0.896005194282701645E+00    0.139012565981974518E+03   -0.409434456222210130E+01    0.194125374256397799E+04    0.194534808712620020E+04   -0.105906074317556005E+02    1
    0.215140380069287457E+00    0.694350821774393445E+00    0.627077069754307992E+00    0.621194323407447513E+00    0.216073814828656463E+01    0.819933471115464663E+00    0.788553661797139371E+00    0.138847457309733812E+03   -0.409434456222210130E+01    0.194133629690009843E+04    0.194543064146232064E+04   -0.105926074317555834E+02    1
    0.231539554315088048E+00    0.729628402596771641E+00    0.396445310868545064E+00   -0.860392582952949070E+00    0.204050528255663471E+00    0.830519363601624483E+00    0.797908169348747420E+00    0.138091388644210923E+03   -0.409434456222210130E+01    0.194171433123285988E+04    0.194580867579508208E+04   -0.105946074317555823E+02    1
    0.161576422434296235E+00    0.720978611624779386E+00    0.668242468315786375E+00    0.164003633023631146E+01    0.169124507599337082E+01    0.982412805247376841E+00    0.948561076817329374E+00    0.138081687699215223E+03   -0.409434456222210130E+01    0.194171918170535764E+04    0.194581352626757985E+04   -0.105966074317555830E+02    1
    0.235519572540194899E+00    0.728148502904391814E+00    0.332098702477110486E+00    0.183589992353427878E+01    0.407366141645985458E+01    0.821801796037939902E+00    0.789377061479305420E+00    0.138028954875824525E+03   -0.409434456222210130E+01    0.194174554811705298E+04    0.194583989267927518E+04   -0.105986074317555676E+02    1
    0.120713219299031616E+00    0.786460552481374142E+00    0.973408851343890547E+00   -0.113810971811013850E+01    0.119370510713667199E+01    0.123982433192986252E+01    0.120186545480113005E+01    0.137896881269230562E+03   -0.409434456222210130E+01    0.194181158492035001E+04    0.194590592948257222E+04   -0.106006074317555985E+02    1
    0.312300266134499460E+00    0.656156749751717450E+00    0.712902956177680736E+00    0.587841280081904394E+00    0.824073113134897506E+00    0.643105243953905226E+00    0.615230598971475917E+00    0.137655152708151945E+03   -0.409434456222210130E+01    0.194193244920088932E+04    0.194602679376311153E+04   -0.106026074317556063E+02    1
    0.198573923110961920E+00    0.832105779647827171E+00    0.604929327964782715E+00    0.794628858566284180E+00    0.142983168363571167E+01    0.102277018166279365E+01    0.984680750318218112E+00    0.137542157284477412E+03   -0.409434456222210130E+01    0.194198894691272653E+04    0.194608329147494874E+04   -0.106046074317556052E+02    1
    0.227547545288594194E+00    0.716254187816967813E+00    0.728430778019210301E+00   -0.999699816405625441E+00    0.340639750728223722E+01    0.822416328162725585E+00    0.790338530530720340E+00    0.137497065819338076E+03   -0.409434456222210130E+01    0.194201149264529636E+04    0.194610583720751856E+04   -0.106066074317556200E+02    1
    0.352792014964610323E+00    0.767479111405143688E+00   -0.723712526839115355E-01    0.110744685681736765E+01    0.958235424743625441E+00    0.707730346578209102E+00    0.675712533832364182E+00    0.137388796494412730E+03   -0.409434456222210130E+01    0.194206562730775886E+04    0.194615997186998106E+04   -0.106086074317555958E+02    1
    0.334456941053525858E+00    0.831829637797055210E+00    0.853596894190467026E+00   -0.170075857551347909E+00    0.574823935671409658E+00    0.787816206701811184E+00    0.752853487501365271E+00    0.137300206761299762E+03   -0.409434456222210130E+01    0.194210992217431544E+04    0.194620426673653765E+04   -0.106106074317555930E+02    1
    0.183910842484101195E+00    0.768193556061652627E+00    0.946230607166631543E-01   -0.409173483126407334E+00    0.237895554255384267E+01    0.981132405724256973E+00    0.945586409713698228E+00    0.137222808375477769E+03   -0.409434456222210130E+01    0.194214862136722650E+04    0.194624296592944870E+04   -0.106126074317556007E+02    1
    0.114937906637901252E+00    0.782403778715207388E+00    0.678539906566046902E+00    0.853469821491188441E+00    0.135326562079809243E+01    0.126403740338155979E+01    0.122620789379204664E+01    0.137186616694288517E+03   -0.409434456222210130E+01    0.194216671720782097E+04    0.194626106177004317E+04   -0.106146074317555925E+02    1
