    0.254766117281699844E+00    0.749389198674448975E+00    0.984787517491235498E+00    0.813199723474970271E+00    0.780268044420134199E+00    0.876155496036143688E+01   -0.182321556793954898E+00    0.201029127108021271E+04    0.201047359263700673E+04
    0.224749872045748256E+00    0.770912217799154753E+00    0.816105826482781183E+00    0.890667959389849551E+00    0.856036311883999756E+00    0.875245442303712373E+01   -0.182321556793954898E+00    0.201029582134887482E+04    0.201047814290566885E+04
    0.254497548171285337E+00    0.762052139149826391E+00    0.794510957443803179E+00    0.827377130738419897E+00    0.793883738223788993E+00    0.875139938884486490E+01   -0.182321556793954898E+00    0.201029634886597114E+04    0.201047867042276516E+04
    0.227312732581183286E+00    0.773514983971070103E+00    0.928650420905039908E+00    0.888622850944135512E+00    0.853975586267337494E+00    0.874675295742440895E+01   -0.182321556793954898E+00    0.201029867208168116E+04    0.201048099363847518E+04
    0.227312732581183286E+00    0.773514983971070103E+00    0.928650420905039908E+00    0.888622850944135512E+00    0.853975586267337494E+00    0.874675295742440895E+01   -0.182321556793954898E+00    0.201029867208168116E+04    0.201048099363847518E+04
    0.257033756513666889E+00    0.768360388968845953E+00    0.819575681863192074E+00    0.830100190202704202E+00    0.796379317192267511E+00    0.874395145863266521E+01   -0.182321556793954898E+00    0.201030007283107716E+04    0.201048239438787118E+04
    0.257033756513666889E+00    0.768360388968845953E+00    0.819575681863192074E+00    0.830100190202704202E+00    0.796379317192267511E+00    0.874395145863266521E+01   -0.182321556793954898E+00    0.201030007283107716E+04    0.201048239438787118E+04
    0.221665592987423082E+00    0.761635627777523583E+00    0.853455610177898727E+00    0.886051030746715984E+00    0.851770735901237641E+00    0.874381309642916982E+01   -0.182321556793954898E+00    0.201030014201217887E+04    0.201048246356897289E+04
    0.222006656712063877E+00    0.762340050460910801E+00    0.940756267767404175E+00    0.886189021685981682E+00    0.851884280622268175E+00    0.874115830415148487E+01   -0.182321556793954898E+00    0.201030146940831764E+04    0.201048379096511167E+04
    0.218584584040198676E+00    0.766973645157790873E+00    0.929401397744036295E+00    0.898527355222160540E+00    0.863940449219599227E+00    0.874109899242528243E+01   -0.182321556793954898E+00    0.201030149906418092E+04    0.201048382062097494E+04
    0.218584584040198676E+00    0.766973645157790873E+00    0.929401397744036295E+00    0.898527355222160540E+00    0.863940449219599227E+00    0.874109899242528243E+01   -0.182321556793954898E+00    0.201030149906418092E+04    0.201048382062097494E+04
    0.261523029433277987E+00    0.765097484594112420E+00    0.811342605893633717E+00    0.819449948555964203E+00    0.785982240990093506E+00    0.873969699481138740E+01   -0.182321556793954898E+00    0.201030220006298782E+04    0.201048452161978184E+04
    0.305883390909057917E+00    0.747651601632031371E+00    0.917554735638539398E+00    0.740426488984209374E+00    0.708558991208242173E+00    0.873708964567899571E+01   -0.182321556793954898E+00    0.201030350373755391E+04    0.201048582529434793E+04
    0.229234731878160236E+00    0.758235419110032449E+00    0.848585729935518174E+00    0.867410121183774585E+00    0.833487421225723391E+00    0.872870766728582836E+01   -0.182321556793954898E+00    0.201030769472675047E+04    0.201049001628354449E+04
    0.229234731878160236E+00    0.758235419110032449E+00    0.848585729935518174E+00    0.867410121183774585E+00    0.833487421225723391E+00    0.872870766728582836E+01   -0.182321556793954898E+00    0.201030769472675047E+04    0.201049001628354449E+04
    0.299153301290848939E+00    0.742322825665031161E+00    0.926065737613476436E+00    0.743372587899652659E+00    0.711617661357443643E+00    0.872864007786490248E+01   -0.182321556793954898E+00    0.201030772852146106E+04    0.201049005007825508E+04
    0.222278661117256693E+00    0.772164155989403356E+00    0.832756264109560718E+00    0.897059766848030238E+00    0.862318811184778267E+00    0.872582549063909596E+01   -0.182321556793954898E+00    0.201030913581507389E+04    0.201049145737186791E+04
    0.289108197751851814E+00    0.742101474071288902E+00    0.933022552860581555E+00    0.755951126261544926E+00    0.724027379322427334E+00    0.872270643577318694E+01   -0.182321556793954898E+00    0.201031069534250696E+04    0.201049301689930098E+04
    0.238484888853828902E+00    0.763383141718916525E+00    0.100268926732846797E+01    0.856195141866468057E+00    0.822262320450535378E+00    0.871469722630480703E+01   -0.182321556793954898E+00    0.201031469994724102E+04    0.201049702150403505E+04
    0.238484888853828902E+00    0.763383141718916525E+00    0.100268926732846797E+01    0.856195141866468057E+00    0.822262320450535378E+00    0.871469722630480703E+01   -0.182321556793954898E+00    0.201031469994724102E+04    0.201049702150403505E+04
    0.258145739491652648E+00    0.755914780874018866E+00    0.807871736455849643E+00    0.814893744462710568E+00    0.781771666008208577E+00    0.871416166275525228E+01   -0.182321556793954898E+00    0.201031496772901596E+04    0.201049728928580998E+04
    0.258145739491652648E+00    0.755914780874018866E+00    0.807871736455849643E+00    0.814893744462710568E+00    0.781771666008208577E+00    0.871416166275525228E+01   -0.182321556793954898E+00    0.201031496772901596E+04    0.201049728928580998E+04
    0.252775200080074369E+00    0.772482283299505967E+00    0.923112804143483068E+00    0.841553874310721928E+00    0.807567864538380920E+00    0.871387281499861288E+01   -0.182321556793954898E+00    0.201031511215289424E+04    0.201049743370968827E+04
    0.252775200080074369E+00    0.772482283299505967E+00    0.923112804143483068E+00    0.841553874310721928E+00    0.807567864538380920E+00    0.871387281499861288E+01   -0.182321556793954898E+00    0.201031511215289424E+04    0.201049743370968827E+04
    0.299533181375812863E+00    0.742408309816454448E+00    0.945405824988874599E+00    0.742986601506988253E+00    0.711234411357611784E+00    0.871340652387421954E+01   -0.182321556793954898E+00    0.201031534529845635E+04    0.201049766685525037E+04
    0.217225552558784729E+00    0.767955334526443489E+00    0.846140637916729332E+00    0.902487371576965569E+00    0.867826672203101168E+00    0.871261409170745438E+01   -0.182321556793954898E+00    0.201031574151453970E+04    0.201049806307133372E+04
    0.300625057414660113E+00    0.742675154096517964E+00    0.926542490226656135E+00    0.741902669984865426E+00    0.710157409748822355E+00    0.871224101453358379E+01   -0.182321556793954898E+00    0.201031592805312675E+04    0.201049824960992078E+04
    0.239391888995979324E+00    0.767342279902293978E+00    0.992498518673581742E+00    0.859003710191899250E+00    0.824913531575640513E+00    0.871155381957849428E+01   -0.182321556793954898E+00    0.201031627165060422E+04    0.201049859320739824E+04
    0.239391888995979324E+00    0.767342279902293978E+00    0.992498518673581742E+00    0.859003710191899250E+00    0.824913531575640513E+00    0.871155381957849428E+01   -0.182321556793954898E+00    0.201031627165060422E+04    0.201049859320739824E+04
    0.305465099501485482E+00    0.745821247939359111E+00    0.953833588309388247E+00    0.739119364123776101E+00    0.707322927599210338E+00    0.870836095664188647E+01   -0.182321556793954898E+00    0.201031786808207244E+04    0.201050018963886646E+04
    0.269871507199860416E+00    0.751762439161634433E+00    0.826041807662027061E+00    0.792615814122094475E+00    0.759913052145056556E+00    0.870811242430711552E+01   -0.182321556793954898E+00    0.201031799234823984E+04    0.201050031390503386E+04
    0.305922007000847929E+00    0.745599531148781636E+00    0.929524895753434777E+00    0.738347644492967636E+00    0.706568253021228165E+00    0.870597925964747965E+01   -0.182321556793954898E+00    0.201031905893056978E+04    0.201050138048736380E+04
    0.225799397241444710E+00    0.758173001627267085E+00    0.899391031048749845E+00    0.873911699409351761E+00    0.839919874080427786E+00    0.870346291057201782E+01   -0.182321556793954898E+00    0.201032031710510751E+04    0.201050263866190153E+04
    0.225799397241444710E+00    0.758173001627267085E+00    0.899391031048749845E+00    0.873911699409351761E+00    0.839919874080427786E+00    0.870346291057201782E+01   -0.182321556793954898E+00    0.201032031710510751E+04    0.201050263866190153E+04
    0.234444944340881478E+00    0.754800856907953843E+00    0.940373918778965923E+00    0.853832292249187330E+00    0.820198796331889635E+00    0.870243738506160014E+01   -0.182321556793954898E+00    0.201032082986786259E+04    0.201050315142465661E+04
    0.229891803734198791E+00    0.774543313693056401E+00    0.850260812654298093E+00    0.884798937995132762E+00    0.850160610495908631E+00    0.869959705997365162E+01   -0.182321556793954898E+00    0.201032225003040662E+04    0.201050457158720064E+04
    0.248919992175784310E+00    0.754784461819611119E+00    0.100819447848018662E+01    0.828616713866248689E+00    0.795333906754272402E+00    0.869922266978819536E+01   -0.182321556793954898E+00    0.201032243722549947E+04    0.201050475878229349E+04
    0.295954426629226663E+00    0.744357594362834774E+00    0.985142261942871578E+00    0.749427854761563705E+00    0.717531658575089271E+00    0.868618698604426420E+01   -0.182321556793954898E+00    0.201032895506737145E+04    0.201051127662416548E+04
    0.295954426629226663E+00    0.744357594362834774E+00    0.985142261942871578E+00    0.749427854761563705E+00    0.717531658575089271E+00    0.868618698604426420E+01   -0.182321556793954898E+00    0.201032895506737145E+04    0.201051127662416548E+04
    0.246926568555565634E+00    0.764632641875725660E+00    0.794073937203279456E+00    0.842809749250664431E+00    0.809052807844227728E+00    0.868359714168702723E+01   -0.182321556793954898E+00    0.201033024998954988E+04    0.201051257154634391E+04
    0.246926568555565634E+00    0.764632641875725660E+00    0.794073937203279456E+00    0.842809749250664431E+00    0.809052807844227728E+00    0.868359714168702723E+01   -0.182321556793954898E+00    0.201033024998954988E+04    0.201051257154634391E+04
    0.271132281265324626E+00    0.761965002590824003E+00    0.822496690864353397E+00    0.801502788650569675E+00    0.768379802668653022E+00    0.868350465225552171E+01   -0.182321556793954898E+00    0.201033029623426569E+04    0.201051261779105971E+04
    0.260281188006396935E+00    0.750943359636680907E+00    0.100985367756379674E+01    0.806206728704101483E+00    0.773343146789506664E+00    0.868166470392088563E+01   -0.182321556793954898E+00    0.201033121620843303E+04    0.201051353776522706E+04
    0.269888586154473753E+00    0.762860345966892339E+00    0.996527327399117091E+00    0.804291370034878716E+00    0.771106155644320612E+00    0.868164158166230493E+01   -0.182321556793954898E+00    0.201033122776956225E+04    0.201051354932635627E+04
    0.269888586154473753E+00    0.762860345966892339E+00    0.996527327399117091E+00    0.804291370034878716E+00    0.771106155644320612E+00    0.868164158166230493E+01   -0.182321556793954898E+00    0.201033122776956225E+04    0.201051354932635627E+04
    0.247238379931594532E+00    0.753972605144520358E+00    0.997909370777333216E+00    0.830535593372912273E+00    0.797255435219746178E+00    0.867764248716147790E+01   -0.182321556793954898E+00    0.201033322731681278E+04    0.201051554887360680E+04
    0.305307612315009635E+00    0.748022836010320047E+00    0.928401583407004516E+00    0.741492337398448442E+00    0.709599410902177374E+00    0.867684445633542545E+01   -0.182321556793954898E+00    0.201033362633222578E+04    0.201051594788901980E+04
    0.231046957990418605E+00    0.775111414702067902E+00    0.874655128018909878E+00    0.883231668700472539E+00    0.848577187293046320E+00    0.867679493661735179E+01   -0.182321556793954898E+00    0.201033365109208489E+04    0.201051597264887891E+04
    0.265907184064521629E+00    0.758660926820865167E+00    0.807259417077149877E+00    0.805829772859424365E+00    0.772752461233702448E+00    0.867396269110707685E+01   -0.182321556793954898E+00    0.201033506721483991E+04    0.201051738877163393E+04
    0.265907184064521629E+00    0.758660926820865167E+00    0.807259417077149877E+00    0.805829772859424365E+00    0.772752461233702448E+00    0.867396269110707685E+01   -0.182321556793954898E+00    0.201033506721483991E+04    0.201051738877163393E+04
    0.251438125921138456E+00    0.771322757717492591E+00    0.838531148017089834E+00    0.842521916852569053E+00    0.808560290750344857E+00    0.867302898608953221E+01   -0.182321556793954898E+00    0.201033553406734882E+04    0.201051785562414284E+04
