    0.308820745546257602E+00   -0.113416686593337612E+01    0.739371707510112164E+00    0.878297957282423880E+00    0.728735995586103913E+00    0.697269594949421534E+00    0.101830059255112193E+02   -0.712949807856125384E+00    0.200904991734657574E+04    0.200976286715443189E+04
    0.308820745546257602E+00   -0.113416686593337612E+01    0.739371707510112164E+00    0.878297957282423880E+00    0.728735995586103913E+00    0.697269594949421534E+00    0.101830059255112193E+02   -0.712949807856125384E+00    0.200904991734657574E+04    0.200976286715443189E+04
    0.251892022209062927E+00   -0.111475507883709679E+01    0.737477895896636704E+00    0.100198928664840814E+01    0.804826798585974501E+00    0.772363932326548763E+00    0.101780008758071556E+02   -0.712949807856125384E+00    0.200905241987142767E+04    0.200976536967928382E+04
    0.251892022209062927E+00   -0.111475507883709679E+01    0.737477895896636704E+00    0.100198928664840814E+01    0.804826798585974501E+00    0.772363932326548763E+00    0.101780008758071556E+02   -0.712949807856125384E+00    0.200905241987142767E+04    0.200976536967928382E+04
    0.249074704317723633E+00   -0.107592341549782544E+01    0.745681098947603038E+00    0.104762551089800837E+01    0.818368586965752209E+00    0.785490138036957997E+00    0.101769011799792040E+02   -0.712949807856125384E+00    0.200905296971934172E+04    0.200976591952719787E+04
    0.225003481737978128E+00   -0.736423246397507558E+00    0.789921687348099200E+00    0.989336079730183116E+00    0.912115940466241892E+00    0.876636440665168992E+00    0.101738997193260872E+02   -0.712949807856125384E+00    0.200905447044966832E+04    0.200976742025752446E+04
    0.221921606544276451E+00   -0.542042605484294837E+00    0.816157229454530175E+00    0.846172850331107895E+00    0.948931067484171775E+00    0.912204622727509240E+00    0.101731051937891674E+02   -0.712949807856125384E+00    0.200905486771243682E+04    0.200976781752029297E+04
    0.290557233280243854E+00   -0.107507315530649095E+01    0.754057322859570944E+00    0.101276010815503525E+01    0.766212342448540862E+00    0.733799656188689364E+00    0.101667501364844242E+02   -0.712949807856125384E+00    0.200905804524108908E+04    0.200977099504894522E+04
    0.263903486484029393E+00   -0.112160623966712070E+01    0.757077931093164236E+00    0.802568522450930466E+00    0.807195347561018628E+00    0.774123520221390415E+00    0.101598014495307485E+02   -0.712949807856125384E+00    0.200906151958456599E+04    0.200977446939242213E+04
    0.310350856145953036E+00   -0.989752807669755263E+00    0.744315130254725399E+00    0.102839157893946354E+01    0.731797633595399954E+00    0.700146046948502576E+00    0.101548204731364375E+02   -0.712949807856125384E+00    0.200906401007276304E+04    0.200977695988061919E+04
    0.264658246792994989E+00   -0.104610981570678074E+01    0.768234491419416243E+00    0.835702879605928928E+00    0.817921668115754175E+00    0.784377009300906147E+00    0.101541921345728561E+02   -0.712949807856125384E+00    0.200906432424204490E+04    0.200977727404990105E+04
    0.243381740116800277E+00   -0.120293189052461624E+01    0.737901247800588189E+00    0.835620208068473147E+00    0.819247031034770035E+00    0.786542768459952302E+00    0.101438110119330744E+02   -0.712949807856125384E+00    0.200906951480336488E+04    0.200978246461122103E+04
    0.264976473314869398E+00   -0.560930563749350020E+00    0.807100487928562149E+00    0.875999549068902539E+00    0.858785255516819945E+00    0.823551263600411310E+00    0.101407766726569015E+02   -0.712949807856125384E+00    0.200907103197300285E+04    0.200978398178085899E+04
    0.264976473314869398E+00   -0.560930563749350020E+00    0.807100487928562149E+00    0.875999549068902539E+00    0.858785255516819945E+00    0.823551263600411310E+00    0.101407766726569015E+02   -0.712949807856125384E+00    0.200907103197300285E+04    0.200978398178085899E+04
    0.275291081669181703E+00   -0.119230990012170679E+01    0.728738791671263431E+00    0.102074904350031126E+01    0.760740336673705886E+00    0.729135412394528060E+00    0.101402969878715865E+02   -0.712949807856125384E+00    0.200907127181539545E+04    0.200978422162325160E+04
    0.247002791210333861E+00   -0.107482549441607489E+01    0.740618824267135434E+00    0.973870694711129303E+00    0.816214758333264956E+00    0.783519387788116028E+00    0.101367302078021986E+02   -0.712949807856125384E+00    0.200907305520543036E+04    0.200978600501328651E+04
    0.247002791210333861E+00   -0.107482549441607489E+01    0.740618824267135434E+00    0.973870694711129303E+00    0.816214758333264956E+00    0.783519387788116028E+00    0.101367302078021986E+02   -0.712949807856125384E+00    0.200907305520543036E+04    0.200978600501328651E+04
    0.252540975118472955E+00   -0.682975960731592835E+00    0.777119433132175241E+00    0.977372568604372383E+00    0.846998166418826526E+00    0.812804079840977023E+00    0.101335898030280376E+02   -0.712949807856125384E+00    0.200907462540781739E+04    0.200978757521567354E+04
    0.275740570219969783E+00   -0.115010727091395237E+01    0.739210707130993017E+00    0.815702226830989474E+00    0.771042898392516607E+00    0.738991877211018222E+00    0.101331416019196361E+02   -0.712949807856125384E+00    0.200907484950837147E+04    0.200978779931622762E+04
    0.291501558904989522E+00   -0.836939782448071989E+00    0.754458303457368196E+00    0.102567618990155296E+01    0.765377038639348917E+00    0.732972263221544074E+00    0.101320342967574657E+02   -0.712949807856125384E+00    0.200907540316095265E+04    0.200978835296880879E+04
    0.212372341176983281E+00   -0.923314907658830508E+00    0.786222765257051592E+00    0.817021687200176316E+00    0.934452574248113454E+00    0.898810483894890488E+00    0.101298668831282281E+02   -0.712949807856125384E+00    0.200907648686776724E+04    0.200978943667562339E+04
    0.238764697557311278E+00   -0.117465164521959053E+01    0.741528273196150112E+00    0.824228718108528824E+00    0.831195693703767446E+00    0.798239746914689130E+00    0.101267417828700239E+02   -0.712949807856125384E+00    0.200907804941789641E+04    0.200979099922575256E+04
    0.238764697557311278E+00   -0.117465164521959053E+01    0.741528273196150112E+00    0.824228718108528824E+00    0.831195693703767446E+00    0.798239746914689130E+00    0.101267417828700239E+02   -0.712949807856125384E+00    0.200907804941789641E+04    0.200979099922575256E+04
    0.216552689231946482E+00   -0.784502443367761870E+00    0.799721730486606441E+00    0.907168716686182819E+00    0.941277621787327878E+00    0.905168351196360854E+00    0.101202894946095014E+02   -0.712949807856125384E+00    0.200908127556202658E+04    0.200979422536988272E+04
    0.260962037922468304E+00   -0.797559658739959820E+00    0.766280465951132084E+00    0.791770680658552273E+00    0.821598645095577784E+00    0.788077319805548626E+00    0.101190624225832178E+02   -0.712949807856125384E+00    0.200908188909803971E+04    0.200979483890589586E+04
    0.283382329145103418E+00   -0.104181836835399388E+01    0.747221564107294123E+00    0.799793080909512177E+00    0.768818174590317649E+00    0.736573590635126285E+00    0.101173060722216590E+02   -0.712949807856125384E+00    0.200908276727322050E+04    0.200979571708107665E+04
    0.283382329145103418E+00   -0.104181836835399388E+01    0.747221564107294123E+00    0.799793080909512177E+00    0.768818174590317649E+00    0.736573590635126285E+00    0.101173060722216590E+02   -0.712949807856125384E+00    0.200908276727322050E+04    0.200979571708107665E+04
    0.249097976089751705E+00   -0.655270887706908445E+00    0.779213880585259644E+00    0.941748367230383465E+00    0.855130128744823415E+00    0.820774469098174975E+00    0.101169840286840405E+02   -0.712949807856125384E+00    0.200908292829498942E+04    0.200979587810284556E+04
    0.246476252720482902E+00   -0.847095796452711935E+00    0.784614799268411933E+00    0.100095907341945534E+01    0.865624582972688739E+00    0.830976412013041177E+00    0.101113739402818048E+02   -0.712949807856125384E+00    0.200908573333919048E+04    0.200979868314704663E+04
    0.246476252720482902E+00   -0.847095796452711935E+00    0.784614799268411933E+00    0.100095907341945534E+01    0.865624582972688739E+00    0.830976412013041177E+00    0.101113739402818048E+02   -0.712949807856125384E+00    0.200908573333919048E+04    0.200979868314704663E+04
    0.227914938088723290E+00   -0.117652958033653743E+01    0.753104983980246390E+00    0.804640258205756354E+00    0.864031853821795148E+00    0.830311149349575839E+00    0.101102806525731417E+02   -0.712949807856125384E+00    0.200908627998304473E+04    0.200979922979090088E+04
    0.227914938088723290E+00   -0.117652958033653743E+01    0.753104983980246390E+00    0.804640258205756354E+00    0.864031853821795148E+00    0.830311149349575839E+00    0.101102806525731417E+02   -0.712949807856125384E+00    0.200908627998304473E+04    0.200979922979090088E+04
    0.282634132280726091E+00   -0.696345518453919565E+00    0.785605671316690679E+00    0.977566436247912840E+00    0.809380865825618412E+00    0.775466486242718078E+00    0.101060937398679727E+02   -0.712949807856125384E+00    0.200908837343939740E+04    0.200980132324725355E+04
    0.247993451931341813E+00   -0.725007694408084991E+00    0.775906610275008513E+00    0.797524252186442517E+00    0.853394760800990859E+00    0.819162281463835074E+00    0.101013804726717957E+02   -0.712949807856125384E+00    0.200909073007299548E+04    0.200980367988085163E+04
    0.213475349646875395E+00   -0.657091101071796801E+00    0.802152905777336667E+00    0.789329471214520240E+00    0.950919868523519174E+00    0.914581764868632185E+00    0.100986173652775513E+02   -0.712949807856125384E+00    0.200909211162669249E+04    0.200980506143454863E+04
    0.259902842954362057E+00   -0.124728515470650314E+01    0.732615826130186942E+00    0.104137604909527060E+01    0.787102711456385995E+00    0.755034018242632721E+00    0.100922120166534448E+02   -0.712949807856125384E+00    0.200909531430100469E+04    0.200980826410886084E+04
    0.306527137446632958E+00   -0.102742401996889576E+01    0.743057184445542251E+00    0.845114246661599289E+00    0.735103347167601062E+00    0.703442306627761638E+00    0.100876312178767265E+02   -0.712949807856125384E+00    0.200909760470039305E+04    0.200981055450824920E+04
    0.228958472587452833E+00   -0.115580531227217076E+01    0.744669696114385937E+00    0.991795665241371083E+00    0.852404921687399231E+00    0.819083333640192701E+00    0.100822151965047713E+02   -0.712949807856125384E+00    0.200910031271107891E+04    0.200981326251893506E+04
    0.272297239429786453E+00   -0.495287996611405879E+00    0.795798293148562874E+00    0.902041452505982555E+00    0.835299096126355223E+00    0.800729964295592289E+00    0.100803124185549731E+02   -0.712949807856125384E+00    0.200910126410005387E+04    0.200981421390791002E+04
    0.272297239429786453E+00   -0.495287996611405879E+00    0.795798293148562874E+00    0.902041452505982555E+00    0.835299096126355223E+00    0.800729964295592289E+00    0.100803124185549731E+02   -0.712949807856125384E+00    0.200910126410005387E+04    0.200981421390791002E+04
    0.259123513603940203E+00   -0.969978817279269823E+00    0.778273168697911299E+00    0.894760547223590663E+00    0.837412180581761367E+00    0.803329778872035938E+00    0.100789476635162565E+02   -0.712949807856125384E+00    0.200910194647757316E+04    0.200981489628542931E+04
    0.243581634081579956E+00   -0.985013872480045460E+00    0.747949424562476040E+00    0.904355360276850817E+00    0.830062109883183186E+00    0.796916628721267450E+00    0.100772055201901569E+02   -0.712949807856125384E+00    0.200910281754923631E+04    0.200981576735709245E+04
    0.226326551655822578E+00   -0.573325966048140234E+00    0.810401982860873726E+00    0.916700737005347044E+00    0.933025190009619476E+00    0.896705117719263534E+00    0.100750117434236977E+02   -0.712949807856125384E+00    0.200910391443761955E+04    0.200981686424547570E+04
    0.233039301722016007E+00   -0.661885471926285884E+00    0.785390994381372387E+00    0.832934422618031078E+00    0.891111317375773426E+00    0.856040580645644589E+00    0.100720021901045982E+02   -0.712949807856125384E+00    0.200910541921427898E+04    0.200981836902213513E+04
    0.233039301722016007E+00   -0.661885471926285884E+00    0.785390994381372387E+00    0.832934422618031078E+00    0.891111317375773426E+00    0.856040580645644589E+00    0.100720021901045982E+02   -0.712949807856125384E+00    0.200910541921427898E+04    0.200981836902213513E+04
    0.321733814291967679E+00   -0.822269707175754094E+00    0.748488716847081070E+00    0.925713771518417161E+00    0.722765695290239041E+00    0.691115521936547128E+00    0.100719850696345716E+02   -0.712949807856125384E+00    0.200910542777451406E+04    0.200981837758237020E+04
    0.235635985440479728E+00   -0.771460594634979735E+00    0.770205340326297394E+00    0.921697601591089821E+00    0.869053164673803002E+00    0.834758445512750247E+00    0.100700061271703110E+02   -0.712949807856125384E+00    0.200910641724574612E+04    0.200981936705360226E+04
    0.235635985440479728E+00   -0.771460594634979735E+00    0.770205340326297394E+00    0.921697601591089821E+00    0.869053164673803002E+00    0.834758445512750247E+00    0.100700061271703110E+02   -0.712949807856125384E+00    0.200910641724574612E+04    0.200981936705360226E+04
