    0.371583067742534578E+00   -0.495722080501766804E+00    0.743250828425028320E+00    0.865989365993254268E+00    0.667833301513240829E+00    0.637073937497463327E+00    0.192137618514247315E+02   -0.712949807856125384E+00    0.200453453938361895E+04    0.200524748919147510E+04   -0.121706074317555863E+02    1
    0.375313629884857280E+00   -0.161547400818569997E+01    0.691276306267503582E+00    0.107965154910220207E+01    0.618037931947588159E+00    0.589353803431546197E+00    0.192095548431033833E+02   -0.712949807856125384E+00    0.200453664288777964E+04    0.200524959269563578E+04   -0.121726074317556137E+02    1
    0.310368080403080449E+00   -0.109806190749119859E+01    0.727842449951987769E+00    0.696484626662150497E+00    0.715582125203510944E+00    0.684631239006794234E+00    0.192030947607634275E+02   -0.712949807856125384E+00    0.200453987292894953E+04    0.200525282273680568E+04   -0.121746074317556197E+02    1
    0.297746038089780840E+00   -0.939165556896083276E+00    0.734379634308393814E+00    0.118694840950116376E+01    0.737154050577294551E+00    0.705715490971330017E+00    0.192023603023877243E+02   -0.712949807856125384E+00    0.200454024015813752E+04    0.200525318996599367E+04   -0.121766074317555830E+02    1
    0.314173792049548539E+00   -0.842531360473321334E+00    0.760205894373637281E+00    0.115525036936449776E+01    0.742859844427697147E+00    0.710590321800869673E+00    0.192021313348446157E+02   -0.712949807856125384E+00    0.200454035464190906E+04    0.200525330444976521E+04   -0.121786074317555926E+02    1
    0.307973855571437416E+00   -0.100791205497181080E+01    0.716047452981922183E+00    0.869129517850673494E+00    0.706716948338509954E+00    0.676229845519246697E+00    0.192002634880799334E+02   -0.712949807856125384E+00    0.200454128856529132E+04    0.200525423837314747E+04   -0.121806074317556092E+02    1
    0.289431100498059923E+00   -0.136999889476310965E+01    0.729524361471212801E+00    0.685294039953944889E+00    0.742724634191797017E+00    0.711347233013640556E+00    0.191816210254581954E+02   -0.712949807856125384E+00    0.200455060979660220E+04    0.200526355960445835E+04   -0.121826074317556063E+02    1
    0.328332342489359275E+00   -0.525346100747838163E+00    0.788129894070105252E+00    0.103668778979992293E+01    0.753358331490065036E+00    0.720133174476132343E+00    0.191674520433555706E+02   -0.712949807856125384E+00    0.200455769428765348E+04    0.200527064409550962E+04   -0.121846074317556141E+02    1
    0.340690829841280962E+00   -0.938631120859966028E+00    0.765445124284293121E+00    0.973577800522242853E+00    0.718281145113368269E+00    0.686187698621175235E+00    0.191613766960491674E+02   -0.712949807856125384E+00    0.200456073196130683E+04    0.200527368176916298E+04   -0.121866074317556130E+02    1
    0.313474274470084080E+00   -0.188032294341060768E+01    0.685595192556055055E+00    0.934304316196122642E+00    0.670698659042187950E+00    0.641585399879275653E+00    0.191350002809549871E+02   -0.712949807856125384E+00    0.200457392016885387E+04    0.200528686997671002E+04   -0.121886074317556172E+02    1
    0.246772904923866387E+00   -0.174712751912254327E+01    0.696048276436700308E+00    0.116923409036647907E+01    0.767452054444682452E+00    0.736719821316004997E+00    0.191308433608080577E+02   -0.712949807856125384E+00    0.200457599862892721E+04    0.200528894843678336E+04   -0.121906074317556126E+02    1
    0.180205837693700882E+00   -0.963430545478343170E+00    0.794344129486733275E+00    0.878000799593673165E+00    0.102490801592845515E+01    0.988020837273054786E+00    0.191141311230411084E+02   -0.712949807856125384E+00    0.200458435474781072E+04    0.200529730455566687E+04   -0.121926074317555972E+02    1
    0.387541319924078587E+00   -0.781339570807747075E+00    0.752470279985094304E+00    0.927502063758903539E+00    0.662050277242515417E+00    0.630993203930108493E+00    0.191089803400982632E+02   -0.712949807856125384E+00    0.200458693013928223E+04    0.200529987994713838E+04   -0.121946074317556015E+02    1
    0.328448494243293088E+00   -0.123825394506334208E+01    0.719213699087581371E+00    0.121333062129060831E+01    0.687361084717050375E+00    0.657041828170235820E+00    0.190981758042063952E+02   -0.712949807856125384E+00    0.200459233240722824E+04    0.200530528221508439E+04   -0.121966074317556128E+02    1
    0.321569255396783160E+00   -0.963372005934449938E+00    0.762427008247643312E+00    0.109412670326689110E+01    0.736413327530603290E+00    0.704170947869216968E+00    0.190885281037376231E+02   -0.712949807856125384E+00    0.200459715625746253E+04    0.200531010606531868E+04   -0.121986074317555797E+02    1
    0.252445220616081489E+00   -0.871662476920892049E+00    0.752421278188383225E+00    0.668059989779777652E+00    0.820234665054933476E+00    0.787125014357879182E+00    0.190789214365611564E+02   -0.712949807856125384E+00    0.200460195959105067E+04    0.200531490939890682E+04   -0.122006074317555591E+02    1
    0.330452916182042977E+00   -0.144836057570212184E+01    0.729271993381527595E+00    0.846969080064985391E+00    0.694856890315606268E+00    0.664144095509232701E+00    0.190767842097573919E+02   -0.712949807856125384E+00    0.200460302820445258E+04    0.200531597801230873E+04   -0.122026074317555899E+02    1
    0.329164042145786317E+00   -0.158083542435115776E+01    0.691849322913398290E+00    0.870790686888193832E+00    0.660489555197114164E+00    0.631334152222105538E+00    0.190530944413330481E+02   -0.712949807856125384E+00    0.200461487308866481E+04    0.200532782289652096E+04   -0.122046074317555870E+02    1
    0.261218477958357731E+00   -0.178149017960468092E+01    0.718121833381676899E+00    0.106596631938658248E+01    0.769585384105200165E+00    0.738166701324930008E+00    0.190520045111990655E+02   -0.712949807856125384E+00    0.200461541805373190E+04    0.200532836786158805E+04   -0.122066074317555540E+02    1
    0.268041933582346070E+00   -0.681336554852362886E+00    0.796545921657667244E+00    0.109753921077410244E+01    0.842694335488028079E+00    0.808008049712098719E+00    0.190509475792898932E+02   -0.712949807856125384E+00    0.200461594651968630E+04    0.200532889632754245E+04   -0.122086074317555617E+02    1
    0.349465527747508498E+00   -0.182224452364962142E+01    0.693633297197364773E+00    0.101957099113894945E+01    0.642670535276000598E+00    0.613709734479344182E+00    0.190046851241620054E+02   -0.712949807856125384E+00    0.200463907774725044E+04    0.200535202755510659E+04   -0.122106074317555855E+02    1
    0.294525480436024556E+00   -0.187971927954388307E+01    0.706785537327937252E+00    0.948068188824604974E+00    0.713324014304015819E+00    0.683014356377895537E+00    0.189908279094617463E+02   -0.712949807856125384E+00    0.200464600635460056E+04    0.200535895616245671E+04   -0.122126074317555950E+02    1
    0.260698770704911931E+00   -0.123916222723182878E+01    0.717602752273496125E+00    0.739459908274183064E+00    0.769795257907756381E+00    0.738398171486586374E+00    0.189823910812561500E+02   -0.712949807856125384E+00    0.200465022476870331E+04    0.200536317457655946E+04   -0.122146074317555762E+02    1
    0.247097559997035032E+00   -0.447834663548097867E+00    0.812066857119788654E+00    0.652797090784746459E+00    0.894783948903218440E+00    0.858939819400158733E+00    0.189813934834954274E+02   -0.712949807856125384E+00    0.200465072356758355E+04    0.200536367337543970E+04   -0.122166074317555786E+02    1
    0.257450286567205811E+00   -0.120272366790292273E+01    0.714122732774125635E+00    0.841246424578230290E+00    0.770880031078498673E+00    0.739576375797766472E+00    0.189721124932307248E+02   -0.712949807856125384E+00    0.200465536406271599E+04    0.200536831387057214E+04   -0.122186074317556006E+02    1
    0.274447764769873648E+00   -0.928640986719568406E+00    0.729133365748517281E+00    0.107334319008328105E+01    0.762320766662660354E+00    0.730684019298075582E+00    0.189631210280992377E+02   -0.712949807856125384E+00    0.200465985979528182E+04    0.200537280960313797E+04   -0.122206074317556030E+02    1
    0.340150142196369853E+00   -0.163517686627245284E+01    0.702365523370956257E+00    0.857216771159987623E+00    0.659611903449687120E+00    0.630155306085727340E+00    0.189347486813963819E+02   -0.712949807856125384E+00    0.200467404596863321E+04    0.200538699577648936E+04   -0.122226074317555984E+02    1
    0.224203534901905283E+00   -0.131853861572963127E+01    0.764107986402389860E+00    0.911184983628514189E+00    0.883881692211178183E+00    0.849543857743052633E+00    0.189231959556149398E+02   -0.712949807856125384E+00    0.200467982233152384E+04    0.200539277213937999E+04   -0.122246074317555884E+02    1
    0.326872332871815496E+00   -0.104066636045559191E+01    0.725174134231225342E+00    0.731955387856978668E+00    0.694726477699357137E+00    0.664128102809970922E+00    0.189146716298631041E+02   -0.712949807856125384E+00    0.200468408449439971E+04    0.200539703430225586E+04   -0.122266074317555660E+02    1
    0.231706129966350177E+00   -0.165373865416813648E+01    0.695754215960473932E+00    0.968659190827766636E+00    0.791676424590149086E+00    0.760582056039781573E+00    0.188933709865658415E+02   -0.712949807856125384E+00    0.200469473481604837E+04    0.200540768462390452E+04   -0.122286074317555791E+02    1
    0.402652109330947527E+00   -0.482157790076620074E+00    0.749423332849214696E+00    0.871324934700963283E+00    0.646878696059282832E+00    0.616105987527411414E+00    0.188741841644110906E+02   -0.712949807856125384E+00    0.200470432822712587E+04    0.200541727803498202E+04   -0.122306074317556011E+02    1
    0.356246056825307411E+00   -0.118750005594599051E+01    0.736413975089728834E+00    0.106253180550973081E+01    0.675783550096908270E+00    0.645111348179235322E+00    0.188732528061654321E+02   -0.712949807856125384E+00    0.200470479390624860E+04    0.200541774371410474E+04   -0.122326074317555982E+02    1
    0.249140398169337501E+00   -0.996837257695146528E+00    0.736167445145780475E+00    0.734667843680498756E+00    0.807821036377521784E+00    0.775363393122198041E+00    0.188725622634261789E+02   -0.712949807856125384E+00    0.200470513917761832E+04    0.200541808898547447E+04   -0.122346074317555775E+02    1
    0.363112075320675021E+00   -0.503242308864796817E+00    0.753912975647569095E+00    0.104179958532793915E+01    0.685269652945549534E+00    0.653969631305661103E+00    0.188681872348721171E+02   -0.712949807856125384E+00    0.200470732669189533E+04    0.200542027649975148E+04   -0.122366074317555587E+02    1
    0.233037594920110280E+00   -0.180887442483717420E+01    0.710902998778818018E+00    0.940360614642195003E+00    0.806599556395283690E+00    0.774853821249395391E+00    0.188658432834692213E+02   -0.712949807856125384E+00    0.200470849866759681E+04    0.200542144847545296E+04   -0.122386074317555860E+02    1
    0.254363672265251362E+00   -0.978432957444169027E+00    0.765493273952419173E+00    0.118637191571526746E+01    0.831331933829853043E+00    0.797684691643520405E+00    0.188419567844431732E+02   -0.712949807856125384E+00    0.200472044191710984E+04    0.200543339172496599E+04   -0.122406074317556097E+02    1
    0.255465957418310796E+00   -0.100832098770063316E+01    0.768278095199862676E+00    0.116949672703129259E+01    0.832554285226026702E+00    0.798806292671030871E+00    0.188363444920999363E+02   -0.712949807856125384E+00    0.200472324806328129E+04    0.200543619787113744E+04   -0.122426074317555820E+02    1
    0.336706974181304131E+00   -0.139231137805318594E+01    0.734534002362343452E+00    0.971113224447756274E+00    0.693340350877621137E+00    0.662483116268864247E+00    0.188161684173242811E+02   -0.712949807856125384E+00    0.200473333610066925E+04    0.200544628590852540E+04   -0.122446074317555667E+02    1
    0.309860679873063039E+00   -0.191582323165474766E+01    0.680795042046071885E+00    0.103323933071556073E+01    0.669875010622164702E+00    0.640916965835056196E+00    0.188126601768351058E+02   -0.712949807856125384E+00    0.200473509022091389E+04    0.200544804002877004E+04   -0.122466074317555655E+02    1
    0.214582576456474522E+00   -0.853478942585462752E+00    0.755287527174755002E+00    0.766393375855254355E+00    0.893049871730188682E+00    0.858904381672915829E+00    0.188104723339811244E+02   -0.712949807856125384E+00    0.200473618414234079E+04    0.200544913395019694E+04   -0.122486074317555840E+02    1
    0.281629795991095389E+00   -0.507620992929591841E+00    0.800272441139858071E+00    0.661666679695508186E+00    0.825960328807428423E+00    0.791394822949726406E+00    0.188077697473069740E+02   -0.712949807856125384E+00    0.200473753543567796E+04    0.200545048524353410E+04   -0.122506074317555900E+02    1
    0.292666496506211127E+00   -0.591848019547752902E+00    0.765736709083955636E+00    0.717790937421303177E+00    0.775271092051034283E+00    0.742403231411730369E+00    0.187960727576184823E+02   -0.712949807856125384E+00    0.200474338393052221E+04    0.200545633373837836E+04   -0.122526074317555818E+02    1
    0.256754042805209859E+00   -0.136707939388030120E+01    0.746678743458049188E+00    0.114412901321156912E+01    0.807115653001879596E+00    0.774340771340495615E+00    0.187940703111424483E+02   -0.712949807856125384E+00    0.200474438515376005E+04    0.200545733496161620E+04   -0.122546074317555966E+02    1
