    0.462753635687330411E+00    0.692726820126966847E+00    0.164996645604572745E+01    0.418467334722891593E+01    0.557760442559198877E+00    0.529971329046192929E+00    0.170854182066187576E+03   -0.179175946922805518E+01    0.192763551961486564E+04    0.192942727908409370E+04
    0.486600595138407033E+00    0.674109198751568162E+00    0.174391605741296196E+01    0.189681273579496201E+01    0.529303252824999459E+00    0.502505848721602755E+00    0.170854013870071725E+03   -0.179175946922805518E+01    0.192763560371292351E+04    0.192942736318215157E+04
    0.486600595138407033E+00    0.674109198751568162E+00    0.174391605741296196E+01    0.189681273579496201E+01    0.529303252824999459E+00    0.502505848721602755E+00    0.170854013870071725E+03   -0.179175946922805518E+01    0.192763560371292351E+04    0.192942736318215157E+04
    0.465968999942283912E+00    0.677166467566075458E+00    0.167115056770210835E+01    0.289633533283869316E+01    0.543347357405704057E+00    0.516215250116125790E+00    0.170852463255884942E+03   -0.179175946922805518E+01    0.192763637902001688E+04    0.192942813848924493E+04
    0.496514995076110743E+00    0.660142088306326924E+00    0.172800612183864111E+01    0.417790443647062126E+01    0.513135268753974083E+00    0.486986412092498377E+00    0.170848673512710121E+03   -0.179175946922805518E+01    0.192763827389160429E+04    0.192943003336083234E+04
    0.477134809603122823E+00    0.694344918406395895E+00    0.152383557841211026E+01    0.320366299963485135E+01    0.550573542605497290E+00    0.522872064008978232E+00    0.170844004182921879E+03   -0.179175946922805518E+01    0.192764060855649859E+04    0.192943236802572665E+04
    0.477134809603122823E+00    0.694344918406395895E+00    0.152383557841211026E+01    0.320366299963485135E+01    0.550573542605497290E+00    0.522872064008978232E+00    0.170844004182921879E+03   -0.179175946922805518E+01    0.192764060855649859E+04    0.192943236802572665E+04
    0.479490522786071849E+00    0.694358890421839181E+00    0.152608342446104750E+01    0.483520574386348301E+01    0.549230458803499966E+00    0.521552446969454908E+00    0.170841975851061733E+03   -0.179175946922805518E+01    0.192764162272242856E+04    0.192943338219165662E+04
    0.479490522786071849E+00    0.694358890421839181E+00    0.152608342446104750E+01    0.483520574386348301E+01    0.549230458803499966E+00    0.521552446969454908E+00    0.170841975851061733E+03   -0.179175946922805518E+01    0.192764162272242856E+04    0.192943338219165662E+04
    0.483121584906889834E+00    0.667538967896851854E+00    0.174093353112495386E+01    0.214174516470234666E+01    0.526028203167906216E+00    0.499454661849270620E+00    0.170837026240213021E+03   -0.179175946922805518E+01    0.192764409752785286E+04    0.192943585699708092E+04
    0.467526621267213005E+00    0.676471913093656174E+00    0.172913003655104625E+01    0.453042220639750592E+01    0.541885118567249080E+00    0.514796630727788251E+00    0.170831757470461724E+03   -0.179175946922805518E+01    0.192764673191272868E+04    0.192943849138195674E+04
    0.498457803985533632E+00    0.659567760198725983E+00    0.175363282760299377E+01    0.245041662929522408E+01    0.511688723932104628E+00    0.485605465098587985E+00    0.170829714261659035E+03   -0.179175946922805518E+01    0.192764775351713001E+04    0.192943951298635807E+04
    0.464326107097869145E+00    0.686826512698691105E+00    0.157666912585335872E+01    0.280316390411818439E+01    0.552072516236880362E+00    0.524536389807018888E+00    0.170827811852056357E+03   -0.179175946922805518E+01    0.192764870472193115E+04    0.192944046419115921E+04
    0.464326107097869145E+00    0.686826512698691105E+00    0.157666912585335872E+01    0.280316390411818439E+01    0.552072516236880362E+00    0.524536389807018888E+00    0.170827811852056357E+03   -0.179175946922805518E+01    0.192764870472193115E+04    0.192944046419115921E+04
    0.478903745150981774E+00    0.677557242234898771E+00    0.173657443228569708E+01    0.251113989867350273E+01    0.536268765236369238E+00    0.509254659372363694E+00    0.170823950097081195E+03   -0.179175946922805518E+01    0.192765063559941882E+04    0.192944239506864687E+04
    0.497245797239156184E+00    0.663770242679553757E+00    0.163626755925600076E+01    0.113240286798359763E+00    0.515576181353529006E+00    0.489290491638453229E+00    0.170823136459400445E+03   -0.179175946922805518E+01    0.192765104241825929E+04    0.192944280188748735E+04
    0.480811705950348722E+00    0.672938932335038320E+00    0.162429999090587707E+01    0.245229831624145866E+01    0.531555683244505195E+00    0.504744508630439404E+00    0.170820052173195819E+03   -0.179175946922805518E+01    0.192765258456136144E+04    0.192944434403058949E+04
    0.461851289704995449E+00    0.681639786565662265E+00    0.164053337854483416E+01    0.404752248630931710E+01    0.549369416869584959E+00    0.522015763849301928E+00    0.170818477014371751E+03   -0.179175946922805518E+01    0.192765337214077363E+04    0.192944513161000168E+04
    0.499531457688505376E+00    0.684727041892103316E+00    0.148137873245817175E+01    0.448364400066593660E+01    0.530635969666053642E+00    0.503568190194735421E+00    0.170816026141674683E+03   -0.179175946922805518E+01    0.192765459757712210E+04    0.192944635704635016E+04
    0.461087354559578610E+00    0.680340356445534034E+00    0.170143187781454230E+01    0.290070214166393892E+00    0.548776183083168334E+00    0.521466801344944719E+00    0.170812740585425729E+03   -0.179175946922805518E+01    0.192765624035524661E+04    0.192944799982447466E+04
    0.462977521596112163E+00    0.682826200486916002E+00    0.171795077261159435E+01    0.281013016951631656E+01    0.549655846049487917E+00    0.522266212623072046E+00    0.170811865336113641E+03   -0.179175946922805518E+01    0.192765667797990272E+04    0.192944843744913078E+04
    0.462977521596112163E+00    0.682826200486916002E+00    0.171795077261159435E+01    0.281013016951631656E+01    0.549655846049487917E+00    0.522266212623072046E+00    0.170811865336113641E+03   -0.179175946922805518E+01    0.192765667797990272E+04    0.192944843744913078E+04
    0.471113002016016913E+00    0.673833709626237676E+00    0.169246041787095614E+01    0.232835705432671425E+01    0.537713345913879315E+00    0.510770124807362613E+00    0.170806271746150372E+03   -0.179175946922805518E+01    0.192765947477488430E+04    0.192945123424411236E+04
    0.492526761267968238E+00    0.692086051950018044E+00    0.152018718466913150E+01    0.106859154934790834E+01    0.540139337875153336E+00    0.512686378053667346E+00    0.170805285678735061E+03   -0.179175946922805518E+01    0.192765996780859200E+04    0.192945172727782005E+04
    0.477839603656775358E+00    0.691651783524563468E+00    0.162169914954614391E+01    0.436679235298272150E+01    0.548033438260174921E+00    0.520446576301293762E+00    0.170805062554965417E+03   -0.179175946922805518E+01    0.192766007937047675E+04    0.192945183883970481E+04
    0.464234280396703669E+00    0.683183100324383452E+00    0.160661235315171425E+01    0.455613655495134573E+01    0.549198242463757813E+00    0.521807241756210072E+00    0.170802980358512428E+03   -0.179175946922805518E+01    0.192766112046870330E+04    0.192945287993793136E+04
    0.478584450047669363E+00    0.693847479641501952E+00    0.152146418594431232E+01    0.359939125533531079E+00    0.549345220863558414E+00    0.521678373538633999E+00    0.170797735332218991E+03   -0.179175946922805518E+01    0.192766374298184996E+04    0.192945550245107802E+04
    0.483006752541540130E+00    0.691934598746137608E+00    0.150846735464170933E+01    0.179580907576373505E+01    0.545317045842108272E+00    0.517771201842926798E+00    0.170797360242642867E+03   -0.179175946922805518E+01    0.192766393052663807E+04    0.192945568999586612E+04
    0.492951873897036319E+00    0.661995571840754748E+00    0.170982632999526007E+01    0.408194559130490209E+01    0.516432363804262939E+00    0.490177029226299410E+00    0.170796353587487090E+03   -0.179175946922805518E+01    0.192766443385421599E+04    0.192945619332344404E+04
    0.492951873897036319E+00    0.661995571840754748E+00    0.170982632999526007E+01    0.408194559130490209E+01    0.516432363804262939E+00    0.490177029226299410E+00    0.170796353587487090E+03   -0.179175946922805518E+01    0.192766443385421599E+04    0.192945619332344404E+04
    0.456836962132672553E+00    0.689952648310547922E+00    0.159914765188502539E+01    0.194732932538830772E+01    0.559112621089757345E+00    0.531372730149347938E+00    0.170796039936556383E+03   -0.179175946922805518E+01    0.192766459067968117E+04    0.192945635014890922E+04
    0.456836962132672553E+00    0.689952648310547922E+00    0.159914765188502539E+01    0.194732932538830772E+01    0.559112621089757345E+00    0.531372730149347938E+00    0.170796039936556383E+03   -0.179175946922805518E+01    0.192766459067968117E+04    0.192945635014890922E+04
    0.499678719527276716E+00    0.675976197189165795E+00    0.151444630348443532E+01    0.124327487230359179E+01    0.523777217262345496E+00    0.497056774771911625E+00    0.170790448995998531E+03   -0.179175946922805518E+01    0.192766738614996029E+04    0.192945914561918835E+04
    0.462671872504474169E+00    0.692928507594185006E+00    0.155815840635858649E+01    0.354331274450467060E+01    0.557972130324202231E+00    0.530174069937794257E+00    0.170787897861216805E+03   -0.179175946922805518E+01    0.192766866171735114E+04    0.192946042118657920E+04
    0.452061839634826046E+00    0.690177886039274768E+00    0.163662231892013743E+01    0.330495570527606075E+01    0.562241299133324879E+00    0.534439902367677577E+00    0.170787645318456981E+03   -0.179175946922805518E+01    0.192766878798873086E+04    0.192946054745795891E+04
    0.452061839634826046E+00    0.690177886039274768E+00    0.163662231892013743E+01    0.330495570527606075E+01    0.562241299133324879E+00    0.534439902367677577E+00    0.170787645318456981E+03   -0.179175946922805518E+01    0.192766878798873086E+04    0.192946054745795891E+04
    0.488172908003210559E+00    0.689927399657468077E+00    0.149597695053831004E+01    0.128126529751169871E+01    0.540850434860805307E+00    0.513439907692239350E+00    0.170786116423917321E+03   -0.179175946922805518E+01    0.192766955243600069E+04    0.192946131190522874E+04
    0.488172908003210559E+00    0.689927399657468077E+00    0.149597695053831004E+01    0.128126529751169871E+01    0.540850434860805307E+00    0.513439907692239350E+00    0.170786116423917321E+03   -0.179175946922805518E+01    0.192766955243600069E+04    0.192946131190522874E+04
    0.489317964726172616E+00    0.692416206471393458E+00    0.154947052225983839E+01    0.262546029451787266E+01    0.542165990557484934E+00    0.514668019799267573E+00    0.170785329843880106E+03   -0.179175946922805518E+01    0.192766994572601948E+04    0.192946170519524753E+04
    0.489403070070102308E+00    0.687978208950361547E+00    0.149434967240864491E+01    0.242066204700340171E+01    0.538644172012319733E+00    0.511323291176356109E+00    0.170784705350473217E+03   -0.179175946922805518E+01    0.192767025797272277E+04    0.192946201744195082E+04
    0.489403070070102308E+00    0.687978208950361547E+00    0.149434967240864491E+01    0.242066204700340171E+01    0.538644172012319733E+00    0.511323291176356109E+00    0.170784705350473217E+03   -0.179175946922805518E+01    0.192767025797272277E+04    0.192946201744195082E+04
    0.477775406641321676E+00    0.690626711563720797E+00    0.151545893355631200E+01    0.325926564529758922E+01    0.547257980695674995E+00    0.519711351781705355E+00    0.170781415601224325E+03   -0.179175946922805518E+01    0.192767190284734738E+04    0.192946366231657544E+04
    0.476390805805177675E+00    0.691988004171207205E+00    0.151934580092526339E+01    0.154418321240562706E+00    0.549132954955902530E+00    0.521517925764325097E+00    0.170778043979170405E+03   -0.179175946922805518E+01    0.192767358865837423E+04    0.192946534812760228E+04
    0.466392522206420468E+00    0.677328792910513400E+00    0.172031480272022552E+01    0.467048086264044660E+01    0.543230787688462446E+00    0.516096480566403115E+00    0.170776535832883809E+03   -0.179175946922805518E+01    0.192767434273151753E+04    0.192946610220074558E+04
    0.453846037513573664E+00    0.686800651062654643E+00    0.166254416061465449E+01    0.748284926840410620E-03    0.558389253592175172E+00    0.530742760634340782E+00    0.170774992635547761E+03   -0.179175946922805518E+01    0.192767511433018558E+04    0.192946687379941363E+04
    0.458823540420221776E+00    0.685928952621217558E+00    0.169952342148187441E+01    0.402703469955766202E+01    0.554647316383017119E+00    0.527090000585651586E+00    0.170773967942186459E+03   -0.179175946922805518E+01    0.192767562667686616E+04    0.192946738614609421E+04
    0.471968520631486643E+00    0.684802478013887050E+00    0.155719984101659303E+01    0.106706204396943538E+01    0.545970822598148997E+00    0.518597728682453907E+00    0.170772120638138972E+03   -0.179175946922805518E+01    0.192767655032889002E+04    0.192946830979811807E+04
