    0.498692046586715398E+00    0.616060425636881570E+00    0.481042068416561008E+01    0.455328994338452642E+01    0.477823734185950588E+00    0.453463064963610663E+00    0.135129963617838112E+05   -0.179175946922805518E+01   -0.474343557024394613E+04   -0.474164381077471808E+04   -0.157506074317555633E+02    1
    0.490067614512527006E+00    0.608964355711884786E+00    0.481253167924652736E+01    0.592793800731562071E+00    0.476457862980735281E+00    0.452280595984027312E+00    0.135129901045318438E+05   -0.179175946922805518E+01   -0.474343244161796247E+04   -0.474164068214873441E+04   -0.157526074317555533E+02    1
    0.492239730536332964E+00    0.613974294711081670E+00    0.462343603821234517E+01    0.340984595438563431E+01    0.479316615528052659E+00    0.454959586685662831E+00    0.135129026101228228E+05   -0.179175946922805518E+01   -0.474338869441345196E+04   -0.474159693494422390E+04   -0.157546074317555700E+02    1
    0.496541073547226874E+00    0.616040255494026523E+00    0.478707466678018712E+01    0.357557981279327386E+01    0.478841883305632432E+00    0.454440167816623442E+00    0.135128028541467065E+05   -0.179175946922805518E+01   -0.474333881642539382E+04   -0.474154705695616576E+04   -0.157566074317555707E+02    1
    0.494037206308776899E+00    0.602033595837634716E+00    0.464803512608807878E+01    0.458636495202281935E+01    0.469138987302068711E+00    0.445271133121910745E+00    0.135126164433117465E+05   -0.179175946922805518E+01   -0.474324561100791379E+04   -0.474145385153868574E+04   -0.157586074317555376E+02    1
    0.499664016480601991E+00    0.618606388037561405E+00    0.436485288297019736E+01    0.291134456944018094E+01    0.479331522300965818E+00    0.454878703795175532E+00    0.135125999612354826E+05   -0.179175946922805518E+01   -0.474323736996978187E+04   -0.474144561050055381E+04   -0.157606074317555489E+02    1
    0.499381309470759427E+00    0.630956733993774943E+00    0.432781839260562506E+01    0.490688945702098511E+01    0.489039642437014921E+00    0.464096101257336635E+00    0.135125962373414131E+05   -0.179175946922805518E+01   -0.474323550802274713E+04   -0.474144374855351907E+04   -0.157626074317555513E+02    1
    0.495101053479883091E+00    0.614796390323571140E+00    0.450971761794406234E+01    0.946209708367291458E+00    0.478569493625319697E+00    0.454204981482494830E+00    0.135124844803993365E+05   -0.179175946922805518E+01   -0.474317962955170879E+04   -0.474138787008248073E+04   -0.157646074317555627E+02    1
    0.496630979689133834E+00    0.621638020909496825E+00    0.442816756106453724E+01    0.230218855042641790E+01    0.483149231264265566E+00    0.458526578814219654E+00    0.135124547321186619E+05   -0.179175946922805518E+01   -0.474316475541137152E+04   -0.474137299594214346E+04   -0.157666074317556060E+02    1
    0.489748488622043454E+00    0.608144471986519441E+00    0.479620283735277830E+01    0.983195706092250821E+00    0.475971378901801634E+00    0.451823868017657782E+00    0.135123792418464891E+05   -0.179175946922805518E+01   -0.474312701027528510E+04   -0.474133525080605705E+04   -0.157686074317556120E+02    1
    0.499519818766129609E+00    0.613663538475064829E+00    0.486788779071767053E+01    0.568957289649329789E+00    0.475570147651421860E+00    0.451311461105171008E+00    0.135122472762151301E+05   -0.179175946922805518E+01   -0.474306102745960561E+04   -0.474126926799037756E+04   -0.157706074317555895E+02    1
    0.495787368371979786E+00    0.606790932605092981E+00    0.499069421838523652E+01    0.488376919874190296E+01    0.472010849105272801E+00    0.447969007549293474E+00    0.135122451776827675E+05   -0.179175946922805518E+01   -0.474305997819342429E+04   -0.474126821872419623E+04   -0.157726074317555902E+02    1
    0.499460186902046410E+00    0.627557319459829954E+00    0.431996146397895231E+01    0.185918647250912805E+01    0.486366427280973623E+00    0.461557976239923173E+00    0.135121754026521921E+05   -0.179175946922805518E+01   -0.474302509067813662E+04   -0.474123333120890857E+04   -0.157746074317555820E+02    1
    0.497190463877751787E+00    0.604309016912113584E+00    0.455473376678757447E+01    0.871204763100475565E+00    0.469416452062446365E+00    0.445484986993116339E+00    0.135121235262100672E+05   -0.179175946922805518E+01   -0.474299915245707416E+04   -0.474120739298784611E+04   -0.157766074317555542E+02    1
    0.491439945743634476E+00    0.612681043563130912E+00    0.472917479112001438E+01    0.886398228080053641E+00    0.478696049675764401E+00    0.454383300977581506E+00    0.135120169049824326E+05   -0.179175946922805518E+01   -0.474294584184325686E+04   -0.474115408237402880E+04   -0.157786074317555478E+02    1
    0.493254892572061343E+00    0.614710728303176746E+00    0.457819866773693285E+01    0.212129766893009375E+01    0.479397449620395377E+00    0.455020135609027210E+00    0.135119949560999976E+05   -0.179175946922805518E+01   -0.474293486740203934E+04   -0.474114310793281129E+04   -0.157806074317555574E+02    1
    0.493919573511593213E+00    0.614065826046037433E+00    0.479022420646039215E+01    0.248702300783737984E+01    0.478572167424386630E+00    0.454226259517851783E+00    0.135119057562303933E+05   -0.179175946922805518E+01   -0.474289026746723721E+04   -0.474109850799800915E+04   -0.157826074317555651E+02    1
    0.489096367421124389E+00    0.605984520540509997E+00    0.483221954012160104E+01    0.288505126608704465E+01    0.474596946045218016E+00    0.450529508020152847E+00    0.135118678268537587E+05   -0.179175946922805518E+01   -0.474287130277891993E+04   -0.474107954330969187E+04   -0.157846074317555427E+02    1
    0.495479002137696134E+00    0.622451968728003902E+00    0.449350292030110054E+01    0.100177154268134894E+01    0.484343911890069090E+00    0.459678829128966182E+00    0.135118512299700524E+05   -0.179175946922805518E+01   -0.474286300433706674E+04   -0.474107124486783869E+04   -0.157866074317555718E+02    1
    0.491897553255886133E+00    0.608478606150319790E+00    0.465591312807281810E+01    0.174915307965705003E+01    0.475191440721998926E+00    0.451049448289641552E+00    0.135118409481270628E+05   -0.179175946922805518E+01   -0.474285786341557196E+04   -0.474106610394634390E+04   -0.157886074317555689E+02    1
    0.495285361857680351E+00    0.622480766325806734E+00    0.451336035899482191E+01    0.258202235418301829E+01    0.484460996344262762E+00    0.459793058022615497E+00    0.135118313990154948E+05   -0.179175946922805518E+01   -0.474285308885978793E+04   -0.474106132939055988E+04   -0.157906074317555429E+02    1
    0.499270300486114760E+00    0.631304125148810180E+00    0.436298911049596327E+01    0.720677044108958720E+00    0.489363291153025959E+00    0.464405024107675424E+00    0.135117042324035483E+05   -0.179175946922805518E+01   -0.474278950555381471E+04   -0.474099774608458665E+04   -0.157926074317555649E+02    1
    0.499438327773214841E+00    0.613762261638850393E+00    0.486451022208926709E+01    0.171219717688774065E+01    0.475685457957766789E+00    0.451422159254057709E+00    0.135116929666121850E+05   -0.179175946922805518E+01   -0.474278387265813308E+04   -0.474099211318890502E+04   -0.157946074317555887E+02    1
    0.493928920831215756E+00    0.605101242039975840E+00    0.462330754154184476E+01    0.263742446302146938E+01    0.471581157113262817E+00    0.447590749352897055E+00    0.135116466894367859E+05   -0.179175946922805518E+01   -0.474276073407043350E+04   -0.474096897460120545E+04   -0.157966074317555698E+02    1
    0.497007463926266824E+00    0.616181821282838937E+00    0.478562091038548765E+01    0.138401097699644371E+00    0.478727144667458970E+00    0.454323902610675789E+00    0.135116391877675669E+05   -0.179175946922805518E+01   -0.474275698323582401E+04   -0.474096522376659595E+04   -0.157986074317555687E+02    1
    0.489801603976070310E+00    0.606638586751616748E+00    0.487441471151726446E+01    0.235684409760514058E+01    0.474767035645011881E+00    0.450679781769650012E+00    0.135115966818964498E+05   -0.179175946922805518E+01   -0.474273573030026546E+04   -0.474094397083103740E+04   -0.158006074317555871E+02    1
    0.498871024367235849E+00    0.626181435617268800E+00    0.456415605986509298E+01    0.952652435440359130E-01    0.485586579596739343E+00    0.460827289565517217E+00    0.135115624477473430E+05   -0.179175946922805518E+01   -0.474271861322571203E+04   -0.474092685375648398E+04   -0.158026074317555718E+02    1
    0.491329493484120805E+00    0.611562569654612309E+00    0.477237998305547961E+01    0.325272569311328752E+01    0.477875875636660341E+00    0.453606540740522979E+00    0.135115540317920222E+05   -0.179175946922805518E+01   -0.474271440524805166E+04   -0.474092264577882361E+04   -0.158046074317555920E+02    1
    0.487847634925294149E+00    0.601131850586223204E+00    0.496233052404599384E+01    0.222064411449999533E+01    0.471398574413556093E+00    0.447513032894841789E+00    0.135114861098927431E+05   -0.179175946922805518E+01   -0.474268044429841211E+04   -0.474088868482918406E+04   -0.158066074317555945E+02    1
    0.490947819717355904E+00    0.608913920329788083E+00    0.484984633651385622E+01    0.483087240748417823E+01    0.475991132468536415E+00    0.451823570155580334E+00    0.135114740174376784E+05   -0.179175946922805518E+01   -0.474267439807087976E+04   -0.474088263860165171E+04   -0.158086074317555880E+02    1
    0.493287422854889024E+00    0.608035644697233146E+00    0.461578653425811325E+01    0.253762406513006411E+01    0.474176083900207768E+00    0.450063763018620944E+00    0.135114096708413781E+05   -0.179175946922805518E+01   -0.474264222477272961E+04   -0.474085046530350155E+04   -0.158106074317555922E+02    1
    0.499349398062044370E+00    0.630155633652595304E+00    0.445321294479904495E+01    0.310906730379381935E+00    0.488434334696029593E+00    0.463522177863617157E+00    0.135113458095537699E+05   -0.179175946922805518E+01   -0.474261029412892549E+04   -0.474081853465969743E+04   -0.158126074317555734E+02    1
    0.489708689464692704E+00    0.605780160365251730E+00    0.489980957992374755E+01    0.355498350737060653E+00    0.474140188547573116E+00    0.450086209164327788E+00    0.135113187253267206E+05   -0.179175946922805518E+01   -0.474259675201540085E+04   -0.474080499254617280E+04   -0.158146074317555492E+02    1
    0.491252898999183563E+00    0.610200973523558954E+00    0.468598057252953915E+01    0.403149865467433965E+01    0.476849092451988754E+00    0.452633121221916623E+00    0.135111887085403414E+05   -0.179175946922805518E+01   -0.474253174362221125E+04   -0.474073998415298320E+04   -0.158166074317555623E+02    1
    0.490879755197136558E+00    0.610017843752900024E+00    0.471302053613131555E+01    0.383452971558848965E+01    0.476887133792627760E+00    0.452675161279074867E+00    0.135110790710661313E+05   -0.179175946922805518E+01   -0.474247692488510620E+04   -0.474068516541587815E+04   -0.158186074317555967E+02    1
    0.490902728911836950E+00    0.605544867309144363E+00    0.471572764146011814E+01    0.329281266564930108E+01    0.473379265569758567E+00    0.449345027304246358E+00    0.135109295324247523E+05   -0.179175946922805518E+01   -0.474240215556441672E+04   -0.474061039609518866E+04   -0.158206074317555974E+02    1
    0.496415108802194749E+00    0.624217093533243061E+00    0.446087348305826836E+01    0.320627376005883358E+01    0.485259212383130689E+00    0.460532493108384178E+00    0.135108279062063466E+05   -0.179175946922805518E+01   -0.474235134245521385E+04   -0.474055958298598580E+04   -0.158226074317555891E+02    1
    0.489514332766719185E+00    0.606319232121493079E+00    0.485541681953837845E+01    0.324544873669554867E+01    0.474656317189107668E+00    0.450579236991043075E+00    0.135108233167832441E+05   -0.179175946922805518E+01   -0.474234904774366260E+04   -0.474055728827443454E+04   -0.158246074317555898E+02    1
    0.495151363368379172E+00    0.621907698452173863E+00    0.453936987889180088E+01    0.212890652340078246E+01    0.484080480094249144E+00    0.459434591018730465E+00    0.135108146083449956E+05   -0.179175946922805518E+01   -0.474234469352453834E+04   -0.474055293405531029E+04   -0.158266074317555834E+02    1
    0.493912419557190119E+00    0.607703464573423946E+00    0.460305101205573663E+01    0.245183567431921112E+01    0.473617091322631079E+00    0.449523370968061442E+00    0.135107340495542030E+05   -0.179175946922805518E+01   -0.474230441412914206E+04   -0.474051265465991401E+04   -0.158286074317555858E+02    1
    0.493588861928727751E+00    0.608595078244912879E+00    0.460534163857419721E+01    0.961066063325561465E-01    0.474467410568689740E+00    0.450335527034028682E+00    0.135107115952302138E+05   -0.179175946922805518E+01   -0.474229318696714745E+04   -0.474050142749791939E+04   -0.158306074317555687E+02    1
    0.492851507914500053E+00    0.615793533044895591E+00    0.467618991492535407E+01    0.410675587740789627E+01    0.480438393661054119E+00    0.456014588093167028E+00    0.135106501960000278E+05   -0.179175946922805518E+01   -0.474226248735205445E+04   -0.474047072788282640E+04   -0.158326074317555658E+02    1
    0.496734819026913299E+00    0.621350259167818608E+00    0.443630006221992090E+01    0.420248473855929117E+01    0.482875098270144965E+00    0.458264759774869024E+00    0.135105867817398994E+05   -0.179175946922805518E+01   -0.474223078022199024E+04   -0.474043902075276219E+04   -0.158346074317555559E+02    1
    0.491111218321570786E+00    0.603940557140653311E+00    0.499132597020938817E+01    0.834444880443515835E+00    0.472024885197160793E+00    0.448056131718580386E+00    0.135105773139389239E+05   -0.179175946922805518E+01   -0.474222604632150251E+04   -0.474043428685227445E+04   -0.158366074317555707E+02    1
