    0.499851250805268266E+00    0.601060057616214727E+00    0.487673335923720330E+01    0.401632873056560147E+01    0.465648388618758957E+00    0.441890751066920329E+00    0.134408570250920147E+05   -0.179175946922805518E+01   -0.470736590189804792E+04   -0.470557414242881987E+04
    0.499697542045128285E+00    0.600661397185630608E+00    0.488094061067447882E+01    0.128719773029504547E+01    0.465411106187812229E+00    0.441667918719725217E+00    0.134408566230620163E+05   -0.179175946922805518E+01   -0.470736570088304870E+04   -0.470557394141382065E+04
    0.499884352036282231E+00    0.601127650297488270E+00    0.487883820015819580E+01    0.163075979395599946E+01    0.465685334384551508E+00    0.441925306674019136E+00    0.134408530266002545E+05   -0.179175946922805518E+01   -0.470736390265216778E+04   -0.470557214318293973E+04
    0.499760524506850490E+00    0.601061944294494110E+00    0.484957373071312325E+01    0.166228403780866341E+01    0.465692115263857509E+00    0.441933629994040955E+00    0.134408494987116774E+05   -0.179175946922805518E+01   -0.470736213870787924E+04   -0.470557037923865119E+04
    0.499760524506850490E+00    0.601061944294494110E+00    0.484957373071312325E+01    0.166228403780866341E+01    0.465692115263857509E+00    0.441933629994040955E+00    0.134408494987116774E+05   -0.179175946922805518E+01   -0.470736213870787924E+04   -0.470557037923865119E+04
    0.499865104768947188E+00    0.600826349205523913E+00    0.489215047355957999E+01    0.342215686476444336E+01    0.465460881575787966E+00    0.441712599040865628E+00    0.134408434043599555E+05   -0.179175946922805518E+01   -0.470735909153201828E+04   -0.470556733206279023E+04
    0.499957876009011426E+00    0.600864509108211209E+00    0.489789509185635019E+01    0.543666902210008129E+00    0.465447254329555693E+00    0.441698253924178830E+00    0.134408425668656182E+05   -0.179175946922805518E+01   -0.470735867278484966E+04   -0.470556691331562160E+04
    0.499957876009011426E+00    0.600864509108211209E+00    0.489789509185635019E+01    0.543666902210008129E+00    0.465447254329555693E+00    0.441698253924178830E+00    0.134408425668656182E+05   -0.179175946922805518E+01   -0.470735867278484966E+04   -0.470556691331562160E+04
    0.499878365364417987E+00    0.600045666460358507E+00    0.492368025234419804E+01    0.325253058949824547E+01    0.464849919922732002E+00    0.441132607366640339E+00    0.134408387411064050E+05   -0.179175946922805518E+01   -0.470735675990524305E+04   -0.470556500043601500E+04
    0.499683637469081732E+00    0.600332901963261722E+00    0.489728335743885523E+01    0.104257992093295471E+01    0.465163049741870005E+00    0.441432727622464327E+00    0.134408375929827907E+05   -0.179175946922805518E+01   -0.470735618584343592E+04   -0.470556442637420787E+04
    0.499694620577930237E+00    0.600358248591400634E+00    0.482638201301535474E+01    0.416243911204267203E+01    0.465177577067258097E+00    0.441446346983787263E+00    0.134408323818028402E+05   -0.179175946922805518E+01   -0.470735358025346068E+04   -0.470556182078423262E+04
    0.499694620577930237E+00    0.600358248591400634E+00    0.482638201301535474E+01    0.416243911204267203E+01    0.465177577067258097E+00    0.441446346983787263E+00    0.134408323818028402E+05   -0.179175946922805518E+01   -0.470735358025346068E+04   -0.470556182078423262E+04
    0.499706944328534575E+00    0.600815328369201929E+00    0.483835168223379597E+01    0.273425301082017169E+01    0.465525997213635079E+00    0.441776804777296805E+00    0.134408288721566532E+05   -0.179175946922805518E+01   -0.470735182543036717E+04   -0.470556006596113912E+04
    0.499686971088904586E+00    0.600811658185969932E+00    0.484306386475179451E+01    0.463244928660982769E+01    0.465532457205693806E+00    0.441783241146240957E+00    0.134408276092305223E+05   -0.179175946922805518E+01   -0.470735119396730170E+04   -0.470555943449807364E+04
    0.499686430583952679E+00    0.600089137472405887E+00    0.482452854035203416E+01    0.220035093039048091E+01    0.464972871272423649E+00    0.441252208889928776E+00    0.134408259266520799E+05   -0.179175946922805518E+01   -0.470735035267808053E+04   -0.470555859320885247E+04
    0.499675815389244216E+00    0.600052613836468796E+00    0.491058606249827356E+01    0.373354346856255193E+01    0.464949509963295315E+00    0.441230201698085078E+00    0.134408205396969570E+05   -0.179175946922805518E+01   -0.470734765920051905E+04   -0.470555589973129099E+04
    0.499635946342981363E+00    0.600704151816458753E+00    0.485956364287321385E+01    0.185890171209669486E+01    0.465472923173460451E+00    0.441727521260130596E+00    0.134408164390436777E+05   -0.179175946922805518E+01   -0.470734560887387943E+04   -0.470555384940465137E+04
    0.499977066127699876E+00    0.600945857830613384E+00    0.480909880929619504E+01    0.384203289693248262E+01    0.465501335740669375E+00    0.441749282610354566E+00    0.134408158286732596E+05   -0.179175946922805518E+01   -0.470734530368867036E+04   -0.470555354421944230E+04
    0.499476971640655409E+00    0.600174950886792624E+00    0.486673713022113752E+01    0.444597377587060993E+01    0.465136861342945962E+00    0.441411026426769826E+00    0.134408113231143416E+05   -0.179175946922805518E+01   -0.470734305090921134E+04   -0.470555129143998329E+04
    0.499771399524797877E+00    0.600936398643204139E+00    0.487459282119134230E+01    0.441342183978760438E+01    0.465589779027951567E+00    0.441836349927228367E+00    0.134408107727877159E+05   -0.179175946922805518E+01   -0.470734277574589851E+04   -0.470555101627667045E+04
    0.499771399524797877E+00    0.600936398643204139E+00    0.487459282119134230E+01    0.441342183978760438E+01    0.465589779027951567E+00    0.441836349927228367E+00    0.134408107727877159E+05   -0.179175946922805518E+01   -0.470734277574589851E+04   -0.470555101627667045E+04
    0.499647335561421824E+00    0.600321183418274229E+00    0.489344517137223001E+01    0.387936594900686549E+01    0.465170867311033687E+00    0.441440699999518404E+00    0.134408077291441732E+05   -0.179175946922805518E+01   -0.470734125392412716E+04   -0.470554949445489910E+04
    0.499647335561421824E+00    0.600321183418274229E+00    0.489344517137223001E+01    0.387936594900686549E+01    0.465170867311033687E+00    0.441440699999518404E+00    0.134408077291441732E+05   -0.179175946922805518E+01   -0.470734125392412716E+04   -0.470554949445489910E+04
    0.499790062677230584E+00    0.600953146656158288E+00    0.487296650765332906E+01    0.362439767521742784E+01    0.465594061603215481E+00    0.441840129204511267E+00    0.134408044331422152E+05   -0.179175946922805518E+01   -0.470733960592314816E+04   -0.470554784645392010E+04
    0.499790062677230584E+00    0.600953146656158288E+00    0.487296650765332906E+01    0.362439767521742784E+01    0.465594061603215481E+00    0.441840129204511267E+00    0.134408044331422152E+05   -0.179175946922805518E+01   -0.470733960592314816E+04   -0.470554784645392010E+04
    0.499667869944116161E+00    0.600767162908929397E+00    0.486790710906572954E+01    0.253591519582544711E+01    0.465506877887929271E+00    0.441759256488642449E+00    0.134408032658799493E+05   -0.179175946922805518E+01   -0.470733902229201522E+04   -0.470554726282278716E+04
    0.499667869944116161E+00    0.600767162908929397E+00    0.486790710906572954E+01    0.253591519582544711E+01    0.465506877887929271E+00    0.441759256488642449E+00    0.134408032658799493E+05   -0.179175946922805518E+01   -0.470733902229201522E+04   -0.470554726282278716E+04
    0.499843027035278054E+00    0.601378558916966899E+00    0.484310059634067436E+01    0.666682958740395959E+00    0.465898967973485179E+00    0.442128672054256322E+00    0.134408013799943856E+05   -0.179175946922805518E+01   -0.470733807934923334E+04   -0.470554631988000529E+04
    0.499573286576320386E+00    0.600475970763598821E+00    0.485369207517847556E+01    0.441160734136874755E+01    0.465325289842896062E+00    0.441588374186206556E+00    0.134407963854452228E+05   -0.179175946922805518E+01   -0.470733558207465194E+04   -0.470554382260542388E+04
    0.499690170830221048E+00    0.600877685301537401E+00    0.485765050678138444E+01    0.321301168784991109E+01    0.465582126933453022E+00    0.441830327038425397E+00    0.134407959790603509E+05   -0.179175946922805518E+01   -0.470733537888221599E+04   -0.470554361941298794E+04
    0.499690170830221048E+00    0.600877685301537401E+00    0.485765050678138444E+01    0.321301168784991109E+01    0.465582126933453022E+00    0.441830327038425397E+00    0.134407959790603509E+05   -0.179175946922805518E+01   -0.470733537888221599E+04   -0.470554361941298794E+04
    0.499900499151984534E+00    0.600354764906119387E+00    0.491353270983547397E+01    0.293931225232170457E+01    0.465079079324788591E+00    0.441349737870697201E+00    0.134407953494270805E+05   -0.179175946922805518E+01   -0.470733506406558081E+04   -0.470554330459635275E+04
    0.499787017840003567E+00    0.600714071377752679E+00    0.482473884105436213E+01    0.423310627686263352E+01    0.465410253494851267E+00    0.441665745597333737E+00    0.134407944883642213E+05   -0.179175946922805518E+01   -0.470733463353415118E+04   -0.470554287406492313E+04
    0.499813001994011352E+00    0.601196401408687353E+00    0.485853895152238735E+01    0.487434695866721501E+01    0.465771836640969938E+00    0.442008483902230687E+00    0.134407902290595976E+05   -0.179175946922805518E+01   -0.470733250388183933E+04   -0.470554074441261128E+04
    0.499784054317216175E+00    0.601084259217261607E+00    0.484240282265590771E+01    0.131602206512321795E+01    0.465698441551803177E+00    0.441939275407753962E+00    0.134407898303286693E+05   -0.179175946922805518E+01   -0.470733230451637519E+04   -0.470554054504714713E+04
    0.499778766019937204E+00    0.600965641188220046E+00    0.483177159888019858E+01    0.107451852243651147E+01    0.465609003923073861E+00    0.441854481030887758E+00    0.134407840158542367E+05   -0.179175946922805518E+01   -0.470732939727915891E+04   -0.470553763780993086E+04
    0.499529010629409576E+00    0.600276682163404907E+00    0.487444733345308734E+01    0.216785362142186377E+01    0.465191470486247816E+00    0.441462056637496214E+00    0.134407800233367561E+05   -0.179175946922805518E+01   -0.470732740102041862E+04   -0.470553564155119057E+04
    0.499879352930094445E+00    0.601059732924248080E+00    0.487824992982965000E+01    0.116426095548377329E+01    0.465635048031723175E+00    0.441877662279094974E+00    0.134407797911634443E+05   -0.179175946922805518E+01   -0.470732728493376271E+04   -0.470553552546453466E+04
    0.499873345887834386E+00    0.600435088950385776E+00    0.481371717674839417E+01    0.497681569884411346E+01    0.465153937386943828E+00    0.441421189812716996E+00    0.134407765036562359E+05   -0.179175946922805518E+01   -0.470732564118015853E+04   -0.470553388171093047E+04
    0.499873345887834386E+00    0.600435088950385776E+00    0.481371717674839417E+01    0.497681569884411346E+01    0.465153937386943828E+00    0.441421189812716996E+00    0.134407765036562359E+05   -0.179175946922805518E+01   -0.470732564118015853E+04   -0.470553388171093047E+04
    0.499828313841213068E+00    0.600718372126652023E+00    0.489127885437292420E+01    0.939393274207805939E-01    0.465394358831451416E+00    0.441650031353050310E+00    0.134407763505350740E+05   -0.179175946922805518E+01   -0.470732556461957756E+04   -0.470553380515034951E+04
    0.499776090610908996E+00    0.600242516573519014E+00    0.481936109114268518E+01    0.304135055134643029E+01    0.465049994795553312E+00    0.441324033415433081E+00    0.134407742326053431E+05   -0.179175946922805518E+01   -0.470732450565471208E+04   -0.470553274618548403E+04
    0.499776090610908996E+00    0.600242516573519014E+00    0.481936109114268518E+01    0.304135055134643029E+01    0.465049994795553312E+00    0.441324033415433081E+00    0.134407742326053431E+05   -0.179175946922805518E+01   -0.470732450565471208E+04   -0.470553274618548403E+04
    0.499600755773029759E+00    0.600401477648110804E+00    0.488047165547457062E+01    0.268822938654311772E+01    0.465254772170426212E+00    0.441521036051283677E+00    0.134407724582797382E+05   -0.179175946922805518E+01   -0.470732361849190966E+04   -0.470553185902268160E+04
    0.499600755773029759E+00    0.600401477648110804E+00    0.488047165547457062E+01    0.268822938654311772E+01    0.465254772170426212E+00    0.441521036051283677E+00    0.134407724582797382E+05   -0.179175946922805518E+01   -0.470732361849190966E+04   -0.470553185902268160E+04
    0.499676662612315803E+00    0.600782931658997654E+00    0.486249577298565860E+01    0.316751991132659461E+01    0.465515000546383118E+00    0.441766830588704251E+00    0.134407693694073132E+05   -0.179175946922805518E+01   -0.470732207405569716E+04   -0.470553031458646910E+04
    0.499737363036984794E+00    0.600424638142896261E+00    0.482629231582436091E+01    0.210555139370975741E+01    0.465209121995831587E+00    0.441475631028695636E+00    0.134407644977934797E+05   -0.179175946922805518E+01   -0.470731963824878039E+04   -0.470552787877955234E+04
    0.499737363036984794E+00    0.600424638142896261E+00    0.482629231582436091E+01    0.210555139370975741E+01    0.465209121995831587E+00    0.441475631028695636E+00    0.134407644977934797E+05   -0.179175946922805518E+01   -0.470731963824878039E+04   -0.470552787877955234E+04
    0.499865912031027815E+00    0.601118851891102590E+00    0.482616223366285269E+01    0.353157380746511151E+01    0.465687107718554816E+00    0.441927272083809553E+00    0.134407618496687446E+05   -0.179175946922805518E+01   -0.470731831418641286E+04   -0.470552655471718481E+04
