    0.152169834841016344E+00    0.674326725277466510E+00    0.321756898757295851E+00    0.274073367910263777E+01    0.322295863323520626E+01    0.946818456116830354E+00    0.914937995099484147E+00    0.140634076149096501E+03   -0.409434456222210130E+01    0.194044298748041706E+04    0.194453733204263926E+04   -0.107346074317555935E+02    1
    0.206347874641371276E+00    0.678792040481460024E+00    0.196296950681033255E+01    0.700153106282956905E+00    0.101544177594003332E+00    0.818459828806156642E+00    0.787569888338504609E+00    0.140531624753962092E+03   -0.409434456222210130E+01    0.194049421317798419E+04    0.194458855774020640E+04   -0.107366074317555977E+02    1
    0.159384232513598068E+00    0.670781099489517696E+00    0.753110727643023559E+00   -0.114412928653970747E+01    0.357734670780163455E+01    0.920277420804252344E+00    0.888736906369945734E+00    0.140483375597818167E+03   -0.409434456222210130E+01    0.194051833775605633E+04    0.194461268231827853E+04   -0.107386074317556162E+02    1
    0.343339807022724708E+00    0.608317148127596519E+00    0.122248112174098367E+01    0.203746699133101750E+01    0.112367259386676110E+01    0.568628479269465359E+00    0.543155595728063267E+00    0.140331950493737565E+03   -0.409434456222210130E+01    0.194059405030809648E+04    0.194468839487031869E+04   -0.107406074317555849E+02    1
    0.230339885960922613E+00    0.850003448246932303E+00    0.100093779595627819E+01    0.371811947362614248E+00    0.400090752911288039E+00    0.970055854685958563E+00    0.932053309673037012E+00    0.140042681125165103E+03   -0.409434456222210130E+01    0.194073868499238279E+04    0.194483302955460499E+04   -0.107426074317555678E+02    1
    0.306607556343078624E+00    0.794671332836151101E+00    0.429530143737792969E+00   -0.904101729393005371E+00    0.316994637250900269E+01    0.786061900240615397E+00    0.752203067829258609E+00    0.139740933123629048E+03   -0.409434456222210130E+01    0.194088955899315079E+04    0.194498390355537299E+04   -0.107446074317555613E+02    1
    0.352469412752574152E+00    0.620795255662945911E+00    0.614402720181623785E+00    0.240327502193613363E+01    0.220652545958766183E+00    0.572727846150128617E+00    0.546825480973972322E+00    0.139722533128687388E+03   -0.409434456222210130E+01    0.194089875899062167E+04    0.194499310355284388E+04   -0.107466074317555798E+02    1
    0.169603917304015001E+00    0.706842379682327993E+00    0.162340529848177173E+01    0.102856292328476506E+01    0.909905021000029013E+00    0.940080984907832873E+00    0.907005859155134320E+00    0.139622958304698614E+03   -0.409434456222210130E+01    0.194094854640261588E+04    0.194504289096483808E+04   -0.107486074317555911E+02    1
    0.307147787289542340E+00    0.737708505292867134E+00    0.422724581275874201E+00    0.710889084111396841E+00    0.878706949648632274E+00    0.729074187418326636E+00    0.697651314077965656E+00    0.139618131649965363E+03   -0.409434456222210130E+01    0.194095095972998251E+04    0.194504530429220472E+04   -0.107506074317556006E+02    1
    0.252518787946366730E+00    0.648754701028382286E+00    0.182243209067323075E+01   -0.170311681066460885E+00    0.119133706812327445E+01    0.707121915228582365E+00    0.678575116974608927E+00    0.139593005090473582E+03   -0.409434456222210130E+01    0.194096352300972853E+04    0.194505786757195074E+04   -0.107526074317556191E+02    1
    0.417878610833233410E+00    0.658776480803926034E+00    0.780022346098778740E-01    0.217263968033064181E+01    0.298607947219384151E+01    0.558179191258643237E+00    0.531288939826971784E+00    0.139433961232118520E+03   -0.409434456222210130E+01    0.194104304493890595E+04    0.194513738950112815E+04   -0.107546074317555878E+02    1
    0.303963666996638571E+00    0.717447947881590165E+00    0.174780072909884510E+00    0.108475205900168703E+01    0.472417576197292810E+01    0.712754860350344299E+00    0.682143978500206583E+00    0.139374395299697682E+03   -0.409434456222210130E+01    0.194107282790511636E+04    0.194516717246733856E+04   -0.107566074317555955E+02    1
    0.288616942275502886E+00    0.665166288116856630E+00    0.938100439103202177E+00   -0.781080267928448535E+00    0.139127077989010139E+01    0.678156528449019191E+00    0.649534756916273048E+00    0.139057621159694861E+03   -0.409434456222210130E+01    0.194123121497511784E+04    0.194532555953734004E+04   -0.107586074317556033E+02    1
    0.193718551982552500E+00    0.662907106622142361E+00    0.116925864389503786E+01    0.247531343071336352E+01    0.950600053534790379E+00    0.824950129706038426E+00    0.794471846320685127E+00    0.139009369161984438E+03   -0.409434456222210130E+01    0.194125534097397303E+04    0.194534968553619524E+04   -0.107606074317555649E+02    1
    0.295478000814107911E+00    0.632162386158852896E+00    0.156091862397965020E+01   -0.128864418865919816E+00    0.106011748389684168E+01    0.636981329581616351E+00    0.609885873571137327E+00    0.138985707265443580E+03   -0.409434456222210130E+01    0.194126717192224351E+04    0.194536151648446571E+04   -0.107626074317555709E+02    1
    0.419761216107795598E+00    0.704968573322409697E+00    0.414043294935908079E+00   -0.210770263147577630E+00    0.428870042847235400E+01    0.595976629493251364E+00    0.567222818537547080E+00    0.138916301489764805E+03   -0.409434456222210130E+01    0.194130187481008284E+04    0.194539621937230504E+04   -0.107646074317556035E+02    1
    0.423090452124081917E+00    0.719819876907720424E+00    0.618827740478905319E+00   -0.244350062921800060E+00    0.144756318592063926E+01    0.606132889468550262E+00    0.576812712244757053E+00    0.138884164452360210E+03   -0.409434456222210130E+01    0.194131794332878530E+04    0.194541228789100751E+04   -0.107666074317555918E+02    1
    0.491769697938247430E+00    0.698442183406516204E+00    0.169105458998416758E+01   -0.137683711353749194E+01    0.542890099570382256E+00    0.545519408243828607E+00    0.517806742770676398E+00    0.138868087766065202E+03   -0.409434456222210130E+01    0.194132598167193260E+04    0.194542032623415480E+04   -0.107686074317555782E+02    1
    0.333963799074178058E+00    0.778780646460342951E+00    0.783450252728977503E+00    0.885813845642680064E-01    0.354394886206089943E+00    0.738118484271215181E+00    0.705377549901521239E+00    0.138815041902172652E+03   -0.409434456222210130E+01    0.194135250460387897E+04    0.194544684916610117E+04   -0.107706074317556109E+02    1
    0.325166879589741664E+00    0.798736443286770958E+00    0.174061205259640772E+01   -0.571133273733380520E+00    0.476319730656120099E+00    0.767204207176891417E+00    0.733487348656574500E+00    0.138484510058561852E+03   -0.409434456222210130E+01    0.194151777052568445E+04    0.194561211508790666E+04   -0.107726074317556311E+02    1
    0.284247689609712695E+00    0.720654002924630555E+00    0.881285401518184131E+00   -0.374033668921355478E+00    0.587795101095027861E+00    0.740353201874292433E+00    0.709269870352896015E+00    0.138459468071985526E+03   -0.409434456222210130E+01    0.194153029151897249E+04    0.194562463608119469E+04   -0.107746074317556335E+02    1
    0.152466693847741808E+00    0.719038232434952240E+00    0.132027025539021281E+01    0.102146232120079894E+01    0.151269588673044297E+01    0.100861429484011289E+01    0.974626507437491685E+00    0.138422962107050182E+03   -0.409434456222210130E+01    0.194154854450144012E+04    0.194564288906366232E+04   -0.107766074317556129E+02    1
    0.249461150169372564E+00    0.741895973682403564E+00    0.611008405685424805E+00    0.540629625320434570E+00    0.429266393184661865E+00    0.813583591950394536E+00    0.780879576749115234E+00    0.138116130998413240E+03   -0.409434456222210130E+01    0.194170196005575872E+04    0.194579630461798092E+04   -0.107786074317555993E+02    1
    0.134240632984056557E+00    0.775364396270335487E+00    0.358929660868843037E+00    0.244787606450593032E+01    0.351695916143058618E+01    0.115910955682649242E+01    0.112199555583527921E+01    0.137579099191381459E+03   -0.409434456222210130E+01    0.194197047595927461E+04    0.194606482052149681E+04   -0.107806074317555876E+02    1
    0.111880718892251957E+00    0.706251215054753523E+00    0.456785662656439939E+00    0.187916239077521929E+01    0.463689873619802828E+01    0.115649087711069409E+01    0.112227615722373231E+01    0.137491219007931960E+03   -0.409434456222210130E+01    0.194201441605099922E+04    0.194610876061322142E+04   -0.107826074317555989E+02    1
    0.249963520277573042E+00    0.669028375891828064E+00    0.185451014398944736E+01    0.837722329434415158E+00    0.763890822412154447E+00    0.732937342826529004E+00    0.703454195296086549E+00    0.137441414583177590E+03   -0.409434456222210130E+01    0.194203931826337657E+04    0.194613366282559878E+04   -0.107846074317555907E+02    1
    0.299884673540291080E+00    0.654359929102598770E+00    0.135793163432602082E+01    0.493820425114393835E+00    0.175532572275029786E+01    0.654485740400521210E+00    0.626504512669801561E+00    0.137435338443231245E+03   -0.409434456222210130E+01    0.194204235633334974E+04    0.194613670089557195E+04   -0.107866074317555647E+02    1
    0.326999908021619601E+00    0.801761091260479786E+00    0.190272280785403147E+00    0.127719118567168444E+01    0.338044431006511781E+01    0.767947955680879368E+00    0.734120210194821654E+00    0.137417054759969915E+03   -0.409434456222210130E+01    0.194205149817498045E+04    0.194614584273720266E+04   -0.107886074317555671E+02    1
    0.299370118738416124E+00    0.630445503299890131E+00    0.404620006177959013E+00    0.246300918964507343E+01    0.198714455611453911E+01    0.631108390348011028E+00    0.604142426649100006E+00    0.137387367333506376E+03   -0.409434456222210130E+01    0.194206634188821204E+04    0.194616068645043424E+04   -0.107906074317555767E+02    1
    0.177511137380856387E+00    0.700530282589936548E+00    0.171489870827273627E+01    0.330583243363966162E+00    0.639715740505911179E-01    0.910698744313028663E+00    0.878110163927607545E+00    0.137289250737293116E+03   -0.409434456222210130E+01    0.194211540018631877E+04    0.194620974474854097E+04   -0.107926074317555987E+02    1
    0.274804526378764957E+00    0.672517508348662418E+00    0.511850465358911322E+00    0.131944256064914001E+01    0.248351624907496094E+01    0.702671407093865330E+00    0.673496950174029663E+00    0.137109315598451190E+03   -0.409434456222210130E+01    0.194220536775573964E+04    0.194629971231796185E+04   -0.107946074317555887E+02    1
    0.326490252887354448E+00    0.687698424880422876E+00    0.329448684082968235E+00    0.115870271112228451E+01    0.275246245748336227E+01    0.659209635708536412E+00    0.630187025741251405E+00    0.136899689466115888E+03   -0.409434456222210130E+01    0.194231018082190735E+04    0.194640452538412956E+04   -0.107966074317555929E+02    1
    0.131874900314836119E+00    0.700665873321618560E+00    0.624225110229002844E+00    0.196354370706653292E+01    0.679081255895395142E+00    0.105679444172706072E+01    0.102321299820555334E+01    0.136886499311799298E+03   -0.409434456222210130E+01    0.194231677589906553E+04    0.194641112046128774E+04   -0.107986074317555847E+02    1
    0.255653202983573524E+00    0.683062995160852005E+00    0.102520297259130544E+01    0.497910182632065101E+00    0.624330821307820472E+00    0.739938741164932523E+00    0.709937250693006283E+00    0.136877808580030916E+03   -0.409434456222210130E+01    0.194232112126494985E+04    0.194641546582717206E+04   -0.108006074317555658E+02    1
    0.438698219610530682E+00    0.617847417331042981E+00    0.135122983008690234E+01    0.526413399829888107E-01    0.174871916648987136E+01    0.510927086349913462E+00    0.485911045701346356E+00    0.136681531626737410E+03   -0.409434456222210130E+01    0.194241925974159653E+04    0.194651360430381874E+04   -0.108026074317555700E+02    1
    0.361857522146114774E+00    0.605868797169178519E+00    0.922139324020040618E+00    0.208152988386879567E+01    0.368730681845461872E+00    0.551658623388050273E+00    0.526489495139784269E+00    0.136557465267268952E+03   -0.409434456222210130E+01    0.194248129292133081E+04    0.194657563748355301E+04   -0.108046074317555920E+02    1
    0.362937201195123738E+00    0.690557016683491565E+00    0.198576844774741801E+00    0.125131901898851439E+01    0.410166620087879075E+01    0.627833415846623888E+00    0.599160432373123775E+00    0.136554997549190006E+03   -0.409434456222210130E+01    0.194248252678037034E+04    0.194657687134259254E+04   -0.108066074317556016E+02    1
    0.362014262647544771E+00    0.655811192063566084E+00    0.302028684223825117E+00    0.159702649506731298E+01    0.166098684796165608E+01    0.597003133757831539E+00    0.569761260321538843E+00    0.136173587471842552E+03   -0.409434456222210130E+01    0.194267323181904408E+04    0.194676757638126628E+04   -0.108086074317555862E+02    1
    0.187283430207333429E+00    0.693436198630792533E+00    0.175506137682905905E+01   -0.933164324961036407E+00    0.139688893573158879E+01    0.877642121709796053E+00    0.845626153384433699E+00    0.136152703396888029E+03   -0.409434456222210130E+01    0.194268367385652118E+04    0.194677801841874339E+04   -0.108106074317555745E+02    1
