    0.292512537473618828E+00    0.755158197087029359E+00    0.114457876128355274E+01    0.365356619299612301E-01    0.764762044683538700E+00    0.732344712305854406E+00    0.373148901292802009E+02   -0.179175946922805518E+01    0.199440516558331933E+04    0.199619692505254739E+04
    0.292512537473618828E+00    0.755158197087029359E+00    0.114457876128355274E+01    0.365356619299612301E-01    0.764762044683538700E+00    0.732344712305854406E+00    0.373148901292802009E+02   -0.179175946922805518E+01    0.199440516558331933E+04    0.199619692505254739E+04
    0.292512537473618828E+00    0.755158197087029359E+00    0.114457876128355274E+01    0.365356619299612301E-01    0.764762044683538700E+00    0.732344712305854406E+00    0.373148901292802009E+02   -0.179175946922805518E+01    0.199440516558331933E+04    0.199619692505254739E+04
    0.358867269806759315E+00    0.730618922505930746E+00    0.106861500184670177E+01    0.106003767247678377E+00    0.668012544290618959E+00    0.637618951593444283E+00    0.387643775164042168E+02   -0.179175946922805518E+01    0.199368042188975733E+04    0.199547218135898538E+04
    0.249687594701511834E+00    0.768032056226970683E+00    0.109379831215746659E+01    0.153303630135480873E+00    0.841863133601758462E+00    0.808011523107729168E+00    0.388150403385441933E+02   -0.179175946922805518E+01    0.199365509047868727E+04    0.199544684994791533E+04
    0.334021234208256579E+00    0.743842640602452754E+00    0.117833510336640668E+01    0.166788478816089270E+00    0.704944066952969184E+00    0.673672853531330329E+00    0.391234583963752698E+02   -0.179175946922805518E+01    0.199350088144977190E+04    0.199529264091899995E+04
    0.315005780325404272E+00    0.756026464256290276E+00    0.100339264081535262E+01    0.210533410048144437E+00    0.737799512250958300E+00    0.705720932578915883E+00    0.364635294158924808E+02   -0.179175946922805518E+01    0.199483084594001321E+04    0.199662260540924126E+04
    0.315005780325404272E+00    0.756026464256290276E+00    0.100339264081535262E+01    0.210533410048144437E+00    0.737799512250958300E+00    0.705720932578915883E+00    0.364635294158924808E+02   -0.179175946922805518E+01    0.199483084594001321E+04    0.199662260540924126E+04
    0.315005780325404272E+00    0.756026464256290276E+00    0.100339264081535262E+01    0.210533410048144437E+00    0.737799512250958300E+00    0.705720932578915883E+00    0.364635294158924808E+02   -0.179175946922805518E+01    0.199483084594001321E+04    0.199662260540924126E+04
    0.372560980376084760E+00    0.740941179292373797E+00    0.108337611936599032E+01    0.775021273410086697E-01    0.664883684104938033E+00    0.634232375590281117E+00    0.383114237641284205E+02   -0.179175946922805518E+01    0.199390689876589522E+04    0.199569865823512328E+04
    0.372560980376084760E+00    0.740941179292373797E+00    0.108337611936599032E+01    0.775021273410086697E-01    0.664883684104938033E+00    0.634232375590281117E+00    0.383114237641284205E+02   -0.179175946922805518E+01    0.199390689876589522E+04    0.199569865823512328E+04
    0.295320102586948185E+00    0.767318535692838033E+00    0.101455304751861153E+01    0.261912907433187458E+00    0.773374434369515695E+00    0.740483199833129602E+00    0.372590895195149159E+02   -0.179175946922805518E+01    0.199443306588820201E+04    0.199622482535743006E+04
    0.295320102586948185E+00    0.767318535692838033E+00    0.101455304751861153E+01    0.261912907433187458E+00    0.773374434369515695E+00    0.740483199833129602E+00    0.372590895195149159E+02   -0.179175946922805518E+01    0.199443306588820201E+04    0.199622482535743006E+04
    0.290185531375917460E+00    0.758059011210188149E+00    0.101043697554194623E+01    0.356913706912496909E+00    0.770771707309838683E+00    0.738180518438476430E+00    0.377176229395870379E+02   -0.179175946922805518E+01    0.199420379917816604E+04    0.199599555864739409E+04
    0.277322311300963964E+00    0.762185942337987976E+00    0.108405997739900428E+01    0.124032432825205041E+00    0.792737050071336879E+00    0.759719069917919376E+00    0.368938030266172703E+02   -0.179175946922805518E+01    0.199461570913465084E+04    0.199640746860387890E+04
    0.277322311300963964E+00    0.762185942337987976E+00    0.108405997739900428E+01    0.124032432825205041E+00    0.792737050071336879E+00    0.759719069917919376E+00    0.368938030266172703E+02   -0.179175946922805518E+01    0.199461570913465084E+04    0.199640746860387890E+04
    0.277322311300963964E+00    0.762185942337987976E+00    0.108405997739900428E+01    0.124032432825205041E+00    0.792737050071336879E+00    0.759719069917919376E+00    0.368938030266172703E+02   -0.179175946922805518E+01    0.199461570913465084E+04    0.199640746860387890E+04
    0.287170082613489419E+00    0.758850212687324333E+00    0.102618529698185768E+01    0.116298417535216803E+00    0.775616592087206680E+00    0.742937964048947186E+00    0.368623613588350594E+02   -0.179175946922805518E+01    0.199463142996854185E+04    0.199642318943776991E+04
    0.287170082613489419E+00    0.758850212687324333E+00    0.102618529698185768E+01    0.116298417535216803E+00    0.775616592087206680E+00    0.742937964048947186E+00    0.368623613588350594E+02   -0.179175946922805518E+01    0.199463142996854185E+04    0.199642318943776991E+04
    0.287170082613489419E+00    0.758850212687324333E+00    0.102618529698185768E+01    0.116298417535216803E+00    0.775616592087206680E+00    0.742937964048947186E+00    0.368623613588350594E+02   -0.179175946922805518E+01    0.199463142996854185E+04    0.199642318943776991E+04
    0.327068894149559308E+00    0.742807357089998677E+00    0.110833004894521636E+01    0.672552940614253580E-01    0.711405474024031426E+00    0.680066170446709140E+00    0.373262159263489153E+02   -0.179175946922805518E+01    0.199439950268478492E+04    0.199619126215401297E+04
    0.327068894149559308E+00    0.742807357089998677E+00    0.110833004894521636E+01    0.672552940614253580E-01    0.711405474024031426E+00    0.680066170446709140E+00    0.373262159263489153E+02   -0.179175946922805518E+01    0.199439950268478492E+04    0.199619126215401297E+04
    0.308546322324734001E+00    0.766650348031720386E+00    0.102570321941776577E+01    0.878251266434666167E-01    0.755958191526403089E+00    0.723326290646458814E+00    0.380994653159247818E+02   -0.179175946922805518E+01    0.199401287798999715E+04    0.199580463745922521E+04
    0.308546322324734001E+00    0.766650348031720386E+00    0.102570321941776577E+01    0.878251266434666167E-01    0.755958191526403089E+00    0.723326290646458814E+00    0.380994653159247818E+02   -0.179175946922805518E+01    0.199401287798999715E+04    0.199580463745922521E+04
    0.289404582333284588E+00    0.774129898754516654E+00    0.964075774111211814E+00    0.293906839013126142E+00    0.788173387611720289E+00    0.754877190831846678E+00    0.385439781980653251E+02   -0.179175946922805518E+01    0.199379062154892677E+04    0.199558238101815482E+04
    0.325049072508690196E+00    0.742960728243119206E+00    0.119519295847082851E+01    0.129443873100435515E-01    0.713759694492219210E+00    0.682395431685125065E+00    0.381120750317918251E+02   -0.179175946922805518E+01    0.199400657313206352E+04    0.199579833260129158E+04
    0.325049072508690196E+00    0.742960728243119206E+00    0.119519295847082851E+01    0.129443873100435515E-01    0.713759694492219210E+00    0.682395431685125065E+00    0.381120750317918251E+02   -0.179175946922805518E+01    0.199400657313206352E+04    0.199579833260129158E+04
    0.258353966408420455E+00    0.766464492545931853E+00    0.101680501292467529E+01    0.291936937164182619E+00    0.825933537075018709E+00    0.792353258421399809E+00    0.379686756037752957E+02   -0.179175946922805518E+01    0.199407827284607174E+04    0.199587003231529980E+04
    0.258353966408420455E+00    0.766464492545931853E+00    0.101680501292467529E+01    0.291936937164182619E+00    0.825933537075018709E+00    0.792353258421399809E+00    0.379686756037752957E+02   -0.179175946922805518E+01    0.199407827284607174E+04    0.199587003231529980E+04
    0.317158184893485295E+00    0.754465083351769428E+00    0.985959378324593239E+00    0.273253015898563656E+00    0.733773141199890788E+00    0.701795981979977612E+00    0.366977448995377884E+02   -0.179175946922805518E+01    0.199471373819819064E+04    0.199650549766741869E+04
    0.317158184893485295E+00    0.754465083351769428E+00    0.985959378324593239E+00    0.273253015898563656E+00    0.733773141199890788E+00    0.701795981979977612E+00    0.366977448995377884E+02   -0.179175946922805518E+01    0.199471373819819064E+04    0.199650549766741869E+04
    0.317158184893485295E+00    0.754465083351769428E+00    0.985959378324593239E+00    0.273253015898563656E+00    0.733773141199890788E+00    0.701795981979977612E+00    0.366977448995377884E+02   -0.179175946922805518E+01    0.199471373819819064E+04    0.199650549766741869E+04
    0.339830096639288981E+00    0.738867079529307857E+00    0.102420638253626350E+01    0.948404258158912494E-01    0.694218247203534422E+00    0.663226211122253884E+00    0.384364763426159755E+02   -0.179175946922805518E+01    0.199384437247665142E+04    0.199563613194587947E+04
    0.377357466399419694E+00    0.738383241407698510E+00    0.997176667002038997E+00    0.180432146654685460E+00    0.658363863133203053E+00    0.627752791205011262E+00    0.389840744340184600E+02   -0.179175946922805518E+01    0.199357057343095016E+04    0.199536233290017822E+04
    0.265523534743602574E+00    0.760571877924785866E+00    0.100383968883396424E+01    0.217859401596006114E+00    0.808442953971986400E+00    0.775249306469779076E+00    0.377505432783534047E+02   -0.179175946922805518E+01    0.199418733900878283E+04    0.199597909847801088E+04
    0.265523534743602574E+00    0.760571877924785866E+00    0.100383968883396424E+01    0.217859401596006114E+00    0.808442953971986400E+00    0.775249306469779076E+00    0.377505432783534047E+02   -0.179175946922805518E+01    0.199418733900878283E+04    0.199597909847801088E+04
    0.272783236636527038E+00    0.774069680559634321E+00    0.940233048606170740E+00    0.170903244310810637E+00    0.811767846556249451E+00    0.778149918442116562E+00    0.385920956410986520E+02   -0.179175946922805518E+01    0.199376656282741010E+04    0.199555832229663815E+04
    0.291867696905285245E+00    0.751036080159471542E+00    0.113836227845752092E+01    0.557461534955112220E-01    0.761427245977152944E+00    0.729175657478408290E+00    0.378955636130582008E+02   -0.179175946922805518E+01    0.199411482884143038E+04    0.199590658831065844E+04
    0.276242881313109534E+00    0.765448117932666983E+00    0.118782741688329008E+01    0.594100839448811688E-01    0.797683923367955572E+00    0.764504692211272374E+00    0.385914612137733428E+02   -0.179175946922805518E+01    0.199376688004107268E+04    0.199555863951030074E+04
    0.274299152452370965E+00    0.763039920473558286E+00    0.100433910667609183E+01    0.151822502175723073E+00    0.797986702369571699E+00    0.764875941773874635E+00    0.370632036421577169E+02   -0.179175946922805518E+01    0.199453100882688068E+04    0.199632276829610873E+04
    0.274299152452370965E+00    0.763039920473558286E+00    0.100433910667609183E+01    0.151822502175723073E+00    0.797986702369571699E+00    0.764875941773874635E+00    0.370632036421577169E+02   -0.179175946922805518E+01    0.199453100882688068E+04    0.199632276829610873E+04
    0.295115822212611845E+00    0.758869329851556973E+00    0.862053350462334222E+00    0.483871072011383185E+00    0.765123218270744698E+00    0.732590606294686864E+00    0.384358403767459649E+02   -0.179175946922805518E+01    0.199384469045958645E+04    0.199563644992881450E+04
    0.324679225522181869E+00    0.755707448479393751E+00    0.914806755902805691E+00    0.450738397207784414E+00    0.726418806848384113E+00    0.694510524262140327E+00    0.388154022088460380E+02   -0.179175946922805518E+01    0.199365490954353641E+04    0.199544666901276446E+04
    0.257659192195539122E+00    0.780162082243969213E+00    0.104834125949051860E+01    0.134702776604165103E+00    0.841826602340858376E+00    0.807632413030680341E+00    0.389182210232150041E+02   -0.179175946922805518E+01    0.199360350013635184E+04    0.199539525960557989E+04
    0.329325927823029718E+00    0.757390992229577176E+00    0.927628392492333198E+00    0.383746361441717476E+00    0.722882649504260733E+00    0.690968012075935056E+00    0.386835872971779438E+02   -0.179175946922805518E+01    0.199372081699937053E+04    0.199551257646859858E+04
    0.376090828560365575E+00    0.733052036017727393E+00    0.103541058503598293E+01    0.861161161025598143E-01    0.654710129566308807E+00    0.624303131785657883E+00    0.390402609180555231E+02   -0.179175946922805518E+01    0.199354248018893168E+04    0.199533423965815973E+04
    0.379394675704664786E+00    0.729397912401657411E+00    0.105477910941878683E+01    0.105003766257459136E+00    0.648603857740803647E+00    0.618392293704014051E+00    0.389359616223794234E+02   -0.179175946922805518E+01    0.199359462983676963E+04    0.199538638930599768E+04
