    0.495037175116907480E+00    0.685161665427502120E+00    0.165550845038213357E+01    0.533377604829861518E+00    0.506223877861061489E+00    0.171365129497330599E+03   -0.182321556793954898E+00    0.192898948381172818E+04    0.192917180536852220E+04
    0.495037175116907480E+00    0.685161665427502120E+00    0.165550845038213357E+01    0.533377604829861518E+00    0.506223877861061489E+00    0.171365129497330599E+03   -0.182321556793954898E+00    0.192898948381172818E+04    0.192917180536852220E+04
    0.470630959126131398E+00    0.697577609532958665E+00    0.157696849994256638E+01    0.556945774645956404E+00    0.529048145352319921E+00    0.171361759910316238E+03   -0.182321556793954898E+00    0.192899116860523532E+04    0.192917349016202934E+04
    0.470630959126131398E+00    0.697577609532958665E+00    0.157696849994256638E+01    0.556945774645956404E+00    0.529048145352319921E+00    0.171361759910316238E+03   -0.182321556793954898E+00    0.192899116860523532E+04    0.192917349016202934E+04
    0.472320112098094325E+00    0.697567792356069472E+00    0.156713163327100080E+01    0.555941159264380480E+00    0.528061453749870680E+00    0.171359774747037619E+03   -0.182321556793954898E+00    0.192899216118687468E+04    0.192917448274366870E+04
    0.444397624608738995E+00    0.692447170879953444E+00    0.167461129494026562E+01    0.568933370884456835E+00    0.540958217157753940E+00    0.171359404477892781E+03   -0.182321556793954898E+00    0.192899234632144703E+04    0.192917466787824105E+04
    0.487971903982393540E+00    0.690905499066895246E+00    0.161504605579263139E+01    0.541728729395129949E+00    0.514277335621777132E+00    0.171353436559127005E+03   -0.182321556793954898E+00    0.192899533028082988E+04    0.192917765183762390E+04
    0.489660654473449863E+00    0.662460786349487574E+00    0.169899528391658006E+01    0.518529177180555467E+00    0.492224098031387280E+00    0.171350725185192175E+03   -0.182321556793954898E+00    0.192899668596779748E+04    0.192917900752459150E+04
    0.470162829837107443E+00    0.690511025164355585E+00    0.151834693064057280E+01    0.551578206977080487E+00    0.523958362322770599E+00    0.171348991526177315E+03   -0.182321556793954898E+00    0.192899755279730493E+04    0.192917987435409896E+04
    0.461086244509990917E+00    0.689952495404523414E+00    0.169624797486175627E+01    0.556530197155389761E+00    0.528834964265006313E+00    0.171346105447202916E+03   -0.182321556793954898E+00    0.192899899583679212E+04    0.192918131739358614E+04
    0.452032076038754393E+00    0.683991670167777510E+00    0.167614577401780629E+01    0.557220150863048880E+00    0.529667629994905909E+00    0.171344551896132970E+03   -0.182321556793954898E+00    0.192899977261232698E+04    0.192918209416912100E+04
    0.470798027711816558E+00    0.696355200959736353E+00    0.159957575299824661E+01    0.555871148789486291E+00    0.528024137668136384E+00    0.171343959900267862E+03   -0.182321556793954898E+00    0.192900006861025963E+04    0.192918239016705365E+04
    0.476615392519533332E+00    0.676765927390807764E+00    0.158408099455747120E+01    0.536926798907511160E+00    0.509921473171792039E+00    0.171343632180095767E+03   -0.182321556793954898E+00    0.192900023247034551E+04    0.192918255402713953E+04
    0.488251917690539439E+00    0.691004027462198689E+00    0.147867178724986470E+01    0.541650598212984224E+00    0.514198084197458827E+00    0.171343456854187622E+03   -0.182321556793954898E+00    0.192900032013329974E+04    0.192918264169009376E+04
    0.495252161299699956E+00    0.669081886849812291E+00    0.177116694815497233E+01    0.520746920751544162E+00    0.494232502716507704E+00    0.171341171507912350E+03   -0.182321556793954898E+00    0.192900146280643730E+04    0.192918378436323133E+04
    0.495252161299699956E+00    0.669081886849812291E+00    0.177116694815497233E+01    0.520746920751544162E+00    0.494232502716507704E+00    0.171341171507912350E+03   -0.182321556793954898E+00    0.192900146280643730E+04    0.192918378436323133E+04
    0.455315845900206129E+00    0.695697264339097066E+00    0.165196045603260266E+01    0.564708780508287544E+00    0.536721707922548585E+00    0.171337864724912777E+03   -0.182321556793954898E+00    0.192900311619793706E+04    0.192918543775473108E+04
    0.455315845900206129E+00    0.695697264339097066E+00    0.165196045603260266E+01    0.564708780508287544E+00    0.536721707922548585E+00    0.171337864724912777E+03   -0.182321556793954898E+00    0.192900311619793706E+04    0.192918543775473108E+04
    0.447841341984003605E+00    0.687194293582858551E+00    0.167871172604858288E+01    0.562442436049903294E+00    0.534716455288783310E+00    0.171335078149795009E+03   -0.182321556793954898E+00    0.192900450948549587E+04    0.192918683104228990E+04
    0.482602785797085931E+00    0.695819623309940294E+00    0.151751142211942991E+01    0.548608317296828130E+00    0.520903718472135124E+00    0.171328522313781605E+03   -0.182321556793954898E+00    0.192900778740350256E+04    0.192919010896029658E+04
    0.482602785797085931E+00    0.695819623309940294E+00    0.151751142211942991E+01    0.548608317296828130E+00    0.520903718472135124E+00    0.171328522313781605E+03   -0.182321556793954898E+00    0.192900778740350256E+04    0.192919010896029658E+04
    0.456782899429850286E+00    0.692542103474271031E+00    0.167806186255879020E+01    0.561244231890616008E+00    0.533399657410151273E+00    0.171328062790474547E+03   -0.182321556793954898E+00    0.192900801716515616E+04    0.192919033872195018E+04
    0.490301238217275337E+00    0.688196078389289756E+00    0.147505311549252660E+01    0.538321004718796292E+00    0.511000370175351826E+00    0.171327876212238493E+03   -0.182321556793954898E+00    0.192900811045427417E+04    0.192919043201106820E+04
    0.490301238217275337E+00    0.688196078389289756E+00    0.147505311549252660E+01    0.538321004718796292E+00    0.511000370175351826E+00    0.171327876212238493E+03   -0.182321556793954898E+00    0.192900811045427417E+04    0.192919043201106820E+04
    0.445593789811211116E+00    0.691392273120789436E+00    0.167750052321921039E+01    0.567303658420026391E+00    0.539384067646588861E+00    0.171321433871298296E+03   -0.182321556793954898E+00    0.192901133162474434E+04    0.192919365318153837E+04
    0.445593789811211116E+00    0.691392273120789436E+00    0.167750052321921039E+01    0.567303658420026391E+00    0.539384067646588861E+00    0.171321433871298296E+03   -0.182321556793954898E+00    0.192901133162474434E+04    0.192919365318153837E+04
    0.467832392923435925E+00    0.684640677802427766E+00    0.172190924826962366E+01    0.548249421165888373E+00    0.520836957474814177E+00    0.171316198318036896E+03   -0.182321556793954898E+00    0.192901394940137493E+04    0.192919627095816895E+04
    0.454129869881141346E+00    0.698197115294053705E+00    0.161624299661334803E+01    0.567477495627272344E+00    0.539377130730270271E+00    0.171315023034035733E+03   -0.182321556793954898E+00    0.192901453704337564E+04    0.192919685860016966E+04
    0.497187930937333711E+00    0.658248511889544585E+00    0.174456661266883284E+01    0.511316990918316061E+00    0.485249425348488805E+00    0.171301163047604518E+03   -0.182321556793954898E+00    0.192902146703659128E+04    0.192920378859338530E+04
    0.479501436772465817E+00    0.696349329930425198E+00    0.152265074356898200E+01    0.550798606672955327E+00    0.523041364527632946E+00    0.171300421855385594E+03   -0.182321556793954898E+00    0.192902183763270068E+04    0.192920415918949470E+04
    0.443510594430601035E+00    0.693655002647722174E+00    0.165322108327301009E+01    0.570495405064422978E+00    0.542461802871046617E+00    0.171299445609420076E+03   -0.182321556793954898E+00    0.192902232575568337E+04    0.192920464731247739E+04
    0.443510594430601035E+00    0.693655002647722174E+00    0.165322108327301009E+01    0.570495405064422978E+00    0.542461802871046617E+00    0.171299445609420076E+03   -0.182321556793954898E+00    0.192902232575568337E+04    0.192920464731247739E+04
    0.451994490048604258E+00    0.687332182898031774E+00    0.171173446110909921E+01    0.559964811232089299E+00    0.532277329774867969E+00    0.171298157264459491E+03   -0.182321556793954898E+00    0.192902296992816377E+04    0.192920529148495780E+04
    0.460717703696682856E+00    0.681859804067809994E+00    0.162331376018301032E+01    0.550222399183088240E+00    0.522848202127607187E+00    0.171296856963723684E+03   -0.182321556793954898E+00    0.192902362007853162E+04    0.192920594163532564E+04
    0.468761887230093488E+00    0.675882879875401299E+00    0.175605612080047013E+01    0.540699448030452667E+00    0.513647028022175101E+00    0.171294588908726183E+03   -0.182321556793954898E+00    0.192902475410603029E+04    0.192920707566282431E+04
    0.485077261924743652E+00    0.695395910739898704E+00    0.152042329311370850E+01    0.546874031340731870E+00    0.519211303064897822E+00    0.171294076895151989E+03   -0.182321556793954898E+00    0.192902501011281743E+04    0.192920733166961145E+04
    0.487093344260425720E+00    0.694744947833122461E+00    0.154333674235605756E+01    0.545230229902920804E+00    0.517617462468801359E+00    0.171292027588043027E+03   -0.182321556793954898E+00    0.192902603476637205E+04    0.192920835632316607E+04
    0.484939492904616132E+00    0.664261919966033454E+00    0.175496106754181280E+01    0.522463802369898089E+00    0.496038250535175473E+00    0.171267510835830308E+03   -0.182321556793954898E+00    0.192903829314247832E+04    0.192922061469927235E+04
    0.484939492904616132E+00    0.664261919966033454E+00    0.175496106754181280E+01    0.522463802369898089E+00    0.496038250535175473E+00    0.171267510835830308E+03   -0.182321556793954898E+00    0.192903829314247832E+04    0.192922061469927235E+04
    0.457384116525799134E+00    0.689231416468320646E+00    0.170184699226266467E+01    0.558193986039012047E+00    0.530488858610369540E+00    0.171265337638363860E+03   -0.182321556793954898E+00    0.192903937974121163E+04    0.192922170129800566E+04
    0.469527730043594826E+00    0.673171285480024251E+00    0.174170640151821576E+01    0.538090824693938097E+00    0.511158176328064484E+00    0.171265306944068868E+03   -0.182321556793954898E+00    0.192903939508835902E+04    0.192922171664515304E+04
    0.449631685925027003E+00    0.694915335275135604E+00    0.158561437438800557E+01    0.567628337844679143E+00    0.539610002489147034E+00    0.171262843186688002E+03   -0.182321556793954898E+00    0.192904062696704955E+04    0.192922294852384357E+04
    0.449631685925027003E+00    0.694915335275135604E+00    0.158561437438800557E+01    0.567628337844679143E+00    0.539610002489147034E+00    0.171262843186688002E+03   -0.182321556793954898E+00    0.192904062696704955E+04    0.192922294852384357E+04
    0.488769089765959674E+00    0.668020160112752004E+00    0.161598595966025904E+01    0.523357352845551849E+00    0.496822938336401065E+00    0.171255524549260286E+03   -0.182321556793954898E+00    0.192904428628576329E+04    0.192922660784255731E+04
    0.488769089765959674E+00    0.668020160112752004E+00    0.161598595966025904E+01    0.523357352845551849E+00    0.496822938336401065E+00    0.171255524549260286E+03   -0.182321556793954898E+00    0.192904428628576329E+04    0.192922660784255731E+04
    0.460119946605887398E+00    0.698581523769774115E+00    0.154815540330029666E+01    0.564081935891314501E+00    0.536030083374269717E+00    0.171250416152108755E+03   -0.182321556793954898E+00    0.192904684048433910E+04    0.192922916204113312E+04
    0.460119946605887398E+00    0.698581523769774115E+00    0.154815540330029666E+01    0.564081935891314501E+00    0.536030083374269717E+00    0.171250416152108755E+03   -0.182321556793954898E+00    0.192904684048433910E+04    0.192922916204113312E+04
    0.458768350909012468E+00    0.681578288329242388E+00    0.164459027723561579E+01    0.551162485714053352E+00    0.523779387314339595E+00    0.171245764844237328E+03   -0.182321556793954898E+00    0.192904916613827481E+04    0.192923148769506884E+04
    0.458768350909012468E+00    0.681578288329242388E+00    0.164459027723561579E+01    0.551162485714053352E+00    0.523779387314339595E+00    0.171245764844237328E+03   -0.182321556793954898E+00    0.192904916613827481E+04    0.192923148769506884E+04
    0.475363216586160320E+00    0.695876423968236013E+00    0.151463620786665487E+01    0.552815184802774695E+00    0.525034433485925378E+00    0.171242678331502816E+03   -0.182321556793954898E+00    0.192905070939464213E+04    0.192923303095143615E+04
    0.450522171324642229E+00    0.685355508515035239E+00    0.169313891972158093E+01    0.559266042731175084E+00    0.531642600244294994E+00    0.171234655532562869E+03   -0.182321556793954898E+00    0.192905472079411197E+04    0.192923704235090599E+04
